index,frame_count,nano_time,elapsed_ms
0,17,187081765088674,1971.977
1,59,187082765224661,2972.113
2,92,187083772519936,3979.409
3,95,187084774323462,4981.212
4,95,187085789195873,5996.085
5,88,187086799989568,7006.878
6,98,187087806957044,8013.846
7,84,187088811643143,9018.532
8,92,187089815136171,10022.025
9,86,187090826570912,11033.460
10,70,187091828402604,12035.291
11,88,187092831896570,13038.785
12,84,187093844489260,14051.378
13,78,187094853107031,15059.996
14,106,187095857516651,16064.405
15,91,187096867531358,17074.420
16,68,187097867684811,18074.573
17,87,187098868569836,19075.458
18,86,187099869565990,20076.455
19,75,187100872710684,21079.599
20,95,187101885926326,22092.815
21,88,187102894664598,23101.553
22,86,187103908166087,24115.055
23,87,187104915978527,25122.867
24,86,187105927554856,26134.443
25,72,187106937441749,27144.330
26,89,187107939231456,28146.120
27,96,187108946534250,29153.423
28,89,187109960308040,30167.197
29,87,187110968761669,31175.650
30,78,187111977599242,32184.488
31,56,187112978217714,33185.106
32,67,187113993587144,34200.476
33,84,187115006287620,35213.176
34,89,187116018638896,36225.528
35,79,187117031506550,37238.395
36,97,187118043054395,38249.943
37,89,187119044447310,39251.336
38,96,187120052473626,40259.362
39,93,187121056611044,41263.500
40,79,187122062560251,42269.449
41,84,187123076761067,43283.650
42,71,187124078694793,44285.583
43,104,187125085936308,45292.825
44,99,187126088156611,46295.045
45,104,187127096891504,47303.780
46,80,187128100571406,48307.460
47,65,187129115776466,49322.665
48,82,187130120344292,50327.233
49,78,187131132710658,51339.599
50,76,187132135724599,52342.613
51,73,187133147414845,53354.303
52,95,187134156557894,54363.447
53,88,187135167778561,55374.667
54,74,187136182084031,56388.973
55,74,187137187020072,57393.909
56,93,187138196174208,58403.063
57,93,187139205172568,59412.061
58,101,187140212640430,60419.529
59,74,187141220422914,61427.312
60,71,187142234801342,62441.690
61,78,187143248372468,63455.261
62,75,187144251504253,64458.393
63,87,187145272586328,65479.475
64,50,187146287156182,66494.045
65,74,187147292545277,67499.434
66,75,187148303453371,68510.342
67,71,187149318865799,69525.754
68,102,187150326256385,70533.145
69,103,187151336621643,71543.510
70,78,187152356482268,72563.371
71,54,187153361365486,73568.254
72,84,187154367009248,74573.898
73,76,187155374855225,75581.744
74,98,187156384918815,76591.807
75,103,187157392784071,77599.673
76,90,187158402506797,78609.395
77,94,187159408836108,79615.725
78,79,187160409992179,80616.881
79,92,187161419070403,81625.959
80,94,187162419635494,82626.524
81,85,187163422113110,83629.002
82,90,187164434544062,84641.433
83,66,187165459170153,85666.059
84,74,187166473113772,86680.002
85,93,187167482406560,87689.295
86,95,187168488677046,88695.566
87,57,187169498158170,89705.047
88,90,187170506583499,90713.472
89,80,187171521813632,91728.702
90,97,187172526646367,92733.535
91,72,187173528067331,93734.956
92,78,187174538369964,94745.259
93,75,187175546100292,95752.989
94,91,187176546745437,96753.634
95,86,187177547632131,97754.521
96,98,187178555477389,98762.366
97,99,187179567125160,99774.014
98,90,187180571472075,100778.361
99,95,187181572510217,101779.399
100,78,187182573360966,102780.250
101,57,187183575624494,103782.513
102,68,187184578739316,104785.628
103,93,187185587181667,105794.070
104,92,187186592700131,106799.589
105,90,187187595020376,107801.909
106,78,187188595336969,108802.226
107,95,187189604336412,109811.225
108,62,187190605029939,110811.919
109,98,187191606252570,111813.141
110,66,187192607210857,112814.099
111,85,187193609384687,113816.273
112,68,187194612961938,114819.851
113,89,187195614283353,115821.172
114,60,187196620184461,116827.073
115,73,187197628135531,117835.024
116,93,187198633706713,118840.595
117,75,187199639666365,119846.555
118,48,187200655967881,120862.857
