index,frame_count,nano_time,elapsed_ms
0,29,184281748356687,1790.554
1,75,184282752797903,2794.995
2,88,184283766319084,3808.517
3,93,184284773878478,4816.076
4,87,184285780646600,5822.844
5,59,184286782506846,6824.704
6,59,184287785567381,7827.765
7,59,184288788924529,8831.122
8,59,184289791778891,9833.976
9,59,184290793749572,10835.947
10,59,184291797113781,11839.311
11,59,184292798109329,12840.307
12,59,184293799367247,13841.565
13,59,184294802290854,14844.488
14,59,184295804379889,15846.577
15,59,184296804540112,16846.738
16,59,184297806580616,17848.778
17,59,184298807616275,18849.814
18,59,184299807762612,19849.960
19,60,184300824440382,20866.638
20,60,184301841307037,21883.505
21,59,184302841392661,22883.590
22,59,184303841733865,23883.931
23,59,184304842154392,24884.352
24,59,184305842408784,25884.606
25,59,184306842820287,26885.018
26,59,184307843324133,27885.522
27,59,184308845225661,28887.423
28,59,184309846360343,29888.558
29,60,184310860351193,30902.549
30,60,184311873090382,31915.288
31,60,184312885497760,32927.695
32,60,184313895488360,33937.686
33,60,184314906179789,34948.377
34,60,184315918024303,35960.222
35,59,184316918641054,36960.839
36,59,184317919689439,37961.887
37,59,184318920389552,38962.587
38,59,184319921797163,39963.995
39,59,184320922114681,40964.312
40,59,184321924089938,41966.288
41,60,184322940996742,42983.194
42,60,184323957883895,44000.081
43,60,184324971924385,45014.122
44,60,184325986962547,46029.160
45,60,184327003554033,47045.752
46,60,184328019543706,48061.741
47,60,184329035021435,49077.219
48,60,184330048907035,50091.105
49,60,184331063179410,51105.377
50,60,184332077190147,52119.388
51,60,184333091757419,53133.955
52,60,184334105353295,54147.551
53,59,184335105430494,55147.628
54,60,184336120146795,56162.344
55,60,184337134775416,57176.973
56,60,184338149062329,58191.260
57,60,184339163229774,59205.427
58,60,184340177429583,60219.627
59,60,184341192193163,61234.391
60,60,184342209114517,62251.312
61,60,184343225410762,63267.608
62,60,184344239494289,64281.692
63,60,184345254014848,65296.212
64,60,184346267491316,66309.689
65,60,184347280255677,67322.453
66,60,184348294932987,68337.131
67,59,184349295187755,69337.385
68,60,184350309261184,70351.459
69,60,184351324724634,71366.922
70,60,184352340173059,72382.371
71,60,184353355700354,73397.898
72,60,184354369580142,74411.778
73,59,184355370477007,75412.675
74,59,184356371328068,76413.526
75,60,184357385913172,77428.111
76,60,184358401919871,78444.117
77,59,184359402226295,79444.424
78,59,184360402702019,80444.900
79,59,184361403698253,81445.896
80,60,184362417102995,82459.301
81,59,184363417455791,83459.653
82,59,184364418075264,84460.273
83,59,184365418220088,85460.418
84,60,184366434307579,86476.505
85,60,184367449042882,87491.240
86,60,184368465381265,88507.579
87,60,184369481583652,89523.781
88,60,184370497126934,90539.325
89,60,184371505766162,91547.964
90,60,184372519968513,92562.166
91,60,184373529648904,93571.846
92,60,184374544549043,94586.747
93,60,184375559941231,95602.139
94,60,184376574211577,96616.409
95,60,184377588062903,97630.260
96,60,184378603193494,98645.391
97,60,184379618672072,99660.870
98,60,184380633274370,100675.472
99,60,184381647813400,101690.011
100,60,184382663549063,102705.747
101,60,184383679327582,103721.525
102,60,184384694923782,104737.121
103,60,184385704353374,105746.551
104,60,184386719757386,106761.955
105,60,184387735194780,107777.392
106,60,184388749231515,108791.429
107,60,184389762420366,109804.618
108,60,184390775850857,110818.048
109,60,184391788265991,111830.464
110,60,184392801754528,112843.952
111,60,184393814874401,113857.072
112,60,184394826934724,114869.132
113,60,184395839237526,115881.435
114,60,184396851502518,116893.700
115,60,184397865721962,117907.920
116,60,184398877250825,118919.448
117,60,184399891456504,119933.654
118,60,184400903866621,120946.064
