index,frame_count,nano_time,elapsed_ms
0,24,185985562347140,1752.787
1,57,185986573450412,2763.890
2,99,185987582213775,3772.653
3,79,185988586880209,4777.320
4,71,185989598440995,5788.881
5,89,185990604282552,6794.722
6,85,185991607183264,7797.623
7,84,185992620764106,8811.204
8,85,185993637996140,9828.436
9,76,185994650213964,10840.653
10,83,185995654517587,11844.957
11,85,185996665863872,12856.303
12,85,185997668794504,13859.234
13,92,185998672781684,14863.221
14,83,185999685642283,15876.082
15,49,186000694445265,16884.885
16,65,186001694931415,17885.371
17,84,186002698976759,18889.416
18,78,186003700461825,19890.901
19,94,186004705656635,20896.096
20,81,186005713122720,21903.562
21,81,186006724854905,22915.294
22,89,186007728305780,23918.745
23,105,186008743892432,24934.332
24,67,186009753957721,25944.397
25,75,186010758381212,26948.821
26,58,186011762489911,27952.929
27,89,186012763523553,28953.963
28,95,186013773672201,29964.112
29,82,186014780062386,30970.502
30,94,186015792146302,31982.586
31,87,186016801909675,32992.349
32,73,186017813366909,34003.806
33,78,186018813567865,35004.007
34,78,186019814145949,36004.585
35,91,186020818772588,37009.212
36,74,186021822830098,38013.270
37,104,186022832234203,39022.674
38,82,186023841972947,40032.412
39,52,186024848448239,41038.888
40,80,186025849555836,42039.995
41,79,186026862072141,43052.512
42,82,186027872282474,44062.722
43,85,186028882723402,45073.163
44,79,186029896342681,46086.782
45,82,186030910542617,47100.982
46,83,186031916805055,48107.245
47,84,186032932111936,49122.551
48,60,186033947492226,50137.932
49,74,186034963101826,51153.541
50,80,186035967181188,52157.621
51,98,186036967207063,53157.647
52,78,186037973106221,54163.546
53,92,186038977285587,55167.725
54,68,186039982812596,56173.252
55,92,186040989171006,57179.611
56,60,186041996820096,58187.260
57,88,186043003824171,59194.264
58,84,186044005748145,60196.188
59,79,186045015812506,61206.252
60,93,186046044361751,62234.801
61,62,186047063920490,63254.360
62,77,186048076380318,64266.820
63,61,186049084307821,65274.747
64,77,186050094918585,66285.358
65,68,186051096593072,67287.033
66,86,186052096784044,68287.224
67,74,186053109199010,69299.639
68,97,186054121663510,70312.103
69,76,186055142013921,71332.453
70,88,186056150011951,72340.451
71,73,186057164298536,73354.738
72,93,186058166615084,74357.055
73,92,186059167623965,75358.063
74,87,186060182194541,76372.634
75,83,186061184141781,77374.581
76,107,186062185427707,78375.867
77,83,186063197635327,79388.075
78,60,186064208329575,80398.769
79,62,186065210438119,81400.878
80,53,186066219051966,82409.491
81,79,186067221415505,83411.855
82,78,186068223788153,84414.228
83,68,186069225749749,85416.189
84,94,186070227257395,86417.697
85,86,186071232547951,87422.987
86,69,186072243369469,88433.809
87,74,186073248306984,89438.746
88,91,186074248466934,90438.906
89,96,186075255495341,91445.935
90,99,186076264546725,92454.986
91,77,186077271192467,93461.632
92,100,186078280144940,94470.584
93,87,186079290885861,95481.325
94,94,186080295236306,96485.676
95,99,186081302564010,97493.004
96,93,186082313416198,98503.856
97,81,186083320213017,99510.653
98,66,186084321011268,100511.451
99,79,186085334011040,101524.451
100,91,186086339232511,102529.672
101,73,186087345182896,103535.622
102,80,186088354093031,104544.533
103,87,186089357026228,105547.466
104,68,186090365739572,106556.179
105,95,186091371092706,107561.532
106,96,186092378632348,108569.072
107,69,186093381569705,109572.009
108,93,186094383805023,110574.245
109,86,186095385262450,111575.702
110,99,186096389922880,112580.362
111,95,186097400397962,113590.837
112,82,186098411546631,114601.986
113,70,186099425393737,115615.833
114,81,186100428835827,116619.275
115,79,186101438508141,117628.948
116,61,186102448318343,118638.758
117,62,186103451028538,119641.468
118,93,186104460536679,120650.976
