index,frame_count,nano_time,elapsed_ms
0,22,150186926323406,1762.807
1,71,150187932741341,2769.225
2,78,150188936334029,3772.817
3,88,150189943280227,4779.763
4,91,150190948874357,5785.358
5,60,150191964551041,6801.034
6,59,150192968854830,7805.338
7,59,150193973586034,8810.069
8,59,150194976572053,9813.055
9,59,150195980550863,10817.034
10,59,150196983041103,11819.524
11,59,150197986509225,12822.992
12,59,150198989622039,13826.105
13,59,150199991508772,14827.992
14,59,150200993040696,15829.524
15,59,150201995693914,16832.177
16,59,150202998465099,17834.948
17,59,150203998832396,18835.316
18,59,150204999455168,19835.938
19,59,150205999977147,20836.460
20,59,150207002370258,21838.854
21,60,150208017636764,22854.120
22,60,150209034114430,23870.598
23,59,150210036252537,24872.736
24,60,150211050305330,25886.789
25,59,150212051377895,26887.861
26,59,150213053016862,27889.500
27,59,150214055213831,28891.697
28,59,150215057499863,29893.983
29,60,150216073060734,30909.544
30,60,150217086173944,31922.657
31,60,150218099587021,32936.070
32,60,150219111423853,33947.907
33,59,150220111934669,34948.418
34,60,150221127888006,35964.371
35,60,150222144133389,36980.617
36,60,150223157617381,37994.101
37,60,150224173866642,39010.350
38,60,150225190797453,40027.281
39,59,150226191228876,41027.712
40,59,150227191644398,42028.128
41,59,150228193186189,43029.669
42,59,150229193216376,44029.700
43,59,150230194759787,45031.243
44,59,150231196607385,46033.091
45,59,150232197972747,47034.456
46,59,150233199085472,48035.569
47,60,150234215426828,49051.910
48,60,150235230465825,50066.949
49,60,150236245647014,51082.130
50,60,150237261778481,52098.262
51,59,150238262016828,53098.500
52,59,150239262406163,54098.889
53,59,150240263095657,55099.579
54,60,150241279206561,56115.690
55,60,150242295214252,57131.698
56,60,150243310505094,58146.988
57,60,150244325598088,59162.081
58,60,150245342252271,60178.736
59,60,150246357294470,61193.778
60,60,150247373007957,62209.491
61,60,150248389246551,63225.730
62,60,150249406146823,64242.630
63,59,150250406342170,65242.825
64,60,150251423186366,66259.670
65,60,150252439600196,67276.083
66,60,150253455316288,68291.800
67,60,150254468440970,69304.924
68,60,150255478890788,70315.374
69,60,150256492962364,71329.446
70,60,150257507697811,72344.181
71,59,150258508312207,73344.795
72,59,150259509362509,74345.846
73,59,150260509487182,75345.970
74,60,150261525274969,76361.758
75,60,150262540267034,77376.750
76,60,150263557111106,78393.594
77,59,150264557921078,79394.404
78,60,150265574616836,80411.100
79,59,150266575285498,81411.769
80,59,150267575309688,82411.793
81,60,150268590393215,83426.876
82,60,150269605078253,84441.562
83,60,150270622013745,85458.497
84,60,150271637628746,86474.112
85,60,150272654557267,87491.041
86,60,150273669722087,88506.205
87,60,150274686167296,89522.651
88,60,150275699738137,90536.221
89,60,150276707485587,91543.969
90,60,150277722854260,92559.338
91,60,150278738327748,93574.811
92,60,150279752793215,94589.276
93,60,150280768443736,95604.927
94,60,150281783514543,96619.998
95,60,150282799257727,97635.741
96,60,150283815121740,98651.605
97,60,150284831202306,99667.686
98,60,150285847774525,100684.258
99,60,150286864322900,101700.806
100,60,150287879761243,102716.245
101,60,150288895915559,103732.399
102,60,150289912584409,104749.068
103,60,150290927187665,105763.671
104,60,150291940844184,106777.327
105,60,150292954758672,107791.242
106,60,150293969698675,108806.182
107,60,150294983828590,109820.312
108,60,150295997249160,110833.732
109,60,150297010993460,111847.477
110,60,150298024334039,112860.817
111,60,150299038060223,113874.543
112,60,150300051667886,114888.151
113,60,150301065961708,115902.445
114,60,150302074997283,116911.481
115,60,150303090747065,117927.230
116,60,150304103460910,118939.944
117,60,150305116576221,119953.059
118,60,150306130292226,120966.775
