index,frame_count,nano_time,elapsed_ms
0,29,151282114223187,1730.447
1,59,151283119305400,2735.529
2,80,151284132558607,3748.782
3,110,151285141787522,4758.011
4,111,151286154497132,5770.721
5,106,151287155604965,6771.829
6,108,151288161193325,7777.417
7,105,151289164697662,8780.921
8,107,151290170590511,9786.814
9,109,151291176152904,10792.377
10,104,151292183206382,11799.430
11,105,151293183449454,12799.673
12,110,151294184503628,13800.727
13,111,151295186069884,14802.293
14,110,151296193856064,15810.080
15,108,151297194430877,16810.654
16,110,151298205741865,17821.965
17,107,151299214778882,18831.002
18,107,151300215452081,19831.676
19,110,151301223042913,20839.267
20,109,151302230619968,21846.844
21,106,151303237863260,22854.087
22,109,151304242293034,23858.517
23,106,151305243607783,24859.831
24,109,151306250606376,25866.830
25,106,151307257701890,26873.926
26,104,151308264365545,27880.589
27,109,151309268346481,28884.570
28,106,151310274609968,29890.834
29,109,151311275713396,30891.937
30,106,151312282890333,31899.114
31,109,151313286779740,32903.003
32,109,151314292788369,33909.012
33,108,151315294921675,34911.145
34,109,151316304706164,35920.930
35,109,151317311132096,36927.356
36,108,151318315962885,37932.186
37,100,151319321637927,38937.862
38,110,151320327659563,39943.883
39,107,151321330987565,40947.211
40,105,151322331293923,41947.518
41,109,151323337897994,42954.122
42,109,151324346615714,43962.839
43,106,151325353225748,44969.449
44,107,151326353533099,45969.757
45,108,151327354386991,46970.611
46,110,151328361524026,47977.748
47,108,151329373250158,48989.474
48,108,151330373882314,49990.106
49,107,151331382287471,50998.511
50,104,151332382507632,51998.731
51,107,151333383338837,52999.562
52,110,151334389785356,54006.009
53,112,151335400557608,55016.781
54,108,151336406506130,56022.730
55,107,151337408183837,57024.407
56,110,151338408927404,58025.151
57,108,151339409136702,59025.360
58,106,151340412275242,60028.499
59,107,151341414804668,61031.028
60,105,151342422509563,62038.733
61,107,151343422784974,63039.009
62,111,151344427553983,64043.778
63,107,151345428128635,65044.352
64,109,151346436202633,66052.426
65,109,151347446833873,67063.057
66,108,151348452501926,68068.726
67,107,151349457014558,69073.238
68,106,151350463873098,70080.097
69,108,151351468980354,71085.204
70,110,151352471249509,72087.473
71,108,151353475359735,73091.583
72,108,151354485397411,74101.621
73,107,151355494700353,75110.924
74,109,151356502657528,76118.881
75,108,151357503153757,77119.377
76,111,151358509935014,78126.159
77,108,151359510290054,79126.514
78,107,151360510551859,80126.775
79,110,151361514268838,81130.492
80,108,151362521064170,82137.288
81,106,151363529448629,83145.672
82,108,151364531866567,84148.090
83,106,151365531843469,85148.067
84,106,151366533549350,86149.773
85,106,151367546105688,87162.329
86,108,151368552888074,88169.112
87,108,151369554690166,89170.914
88,107,151370560741119,90176.965
89,110,151371566906715,91183.130
90,108,151372572387487,92188.611
91,112,151373577490711,93193.714
92,108,151374587932864,94204.156
93,109,151375587659601,95203.883
94,107,151376591958349,96208.182
95,111,151377595646293,97211.870
96,108,151378598087402,98214.311
97,107,151379599830582,99216.054
98,111,151380604729081,100220.953
99,107,151381611822397,101228.046
100,109,151382612829060,102229.053
101,110,151383621168759,103237.392
102,108,151384621396420,104237.620
103,109,151385622766305,105238.990
104,109,151386628397876,106244.621
105,110,151387634657351,107250.881
106,109,151388642158102,108258.382
107,105,151389643127910,109259.352
108,111,151390645979673,110262.203
109,110,151391648647674,111264.871
110,110,151392649999315,112266.223
111,109,151393658833610,113275.057
112,107,151394667155953,114283.380
113,109,151395675023722,115291.247
114,108,151396679750492,116295.974
115,104,151397681118156,117297.342
116,109,151398693963930,118310.188
117,107,151399695985423,119312.209
118,111,151400711816056,120328.040
