index,frame_count,nano_time,elapsed_ms
0,21,151768911798431,1744.131
1,61,151769911913770,2744.246
2,99,151770918422057,3750.754
3,88,151771925851632,4758.184
4,69,151772932395642,5764.728
5,85,151773938869700,6771.202
6,89,151774947700729,7780.033
7,95,151775947698022,8780.030
8,80,151776948244939,9780.577
9,86,151777953556911,10785.889
10,85,151778963920842,11796.253
11,64,151779975061286,12807.394
12,102,151780984510526,13816.843
13,88,151781992025449,14824.358
14,67,151783003831619,15836.164
15,69,151784017936694,16850.269
16,88,151785048600807,17880.933
17,58,151786063731844,18896.064
18,84,151787073817495,19906.150
19,92,151788084397059,20916.729
20,95,151789085839518,21918.172
21,95,151790100820937,22933.153
22,86,151791101609406,23933.942
23,93,151792107678865,24940.011
24,94,151793122762603,25955.095
25,85,151794129282403,26961.615
26,76,151795132091711,27964.424
27,82,151796150669606,28983.002
28,76,151797162371234,29994.704
29,102,151798171367460,31003.700
30,98,151799179722337,32012.055
31,100,151800187241175,33019.574
32,102,151801203589815,34035.922
33,93,151802208118202,35040.451
34,95,151803209156136,36041.489
35,89,151804226374887,37058.707
36,59,151805229478943,38061.811
37,97,151806240431848,39072.764
38,102,151807240950174,40073.283
39,92,151808259322572,41091.655
40,98,151809259959672,42092.292
41,85,151810273777192,43106.110
42,65,151811282558192,44114.891
43,52,151812284679365,45117.012
44,90,151813294968593,46127.301
45,97,151814303057670,47135.390
46,90,151815311971427,48144.304
47,103,151816319670067,49152.002
48,95,151817325855284,50158.188
49,74,151818341407313,51173.740
50,84,151819346739823,52179.072
51,82,151820355391730,53187.724
52,85,151821363845779,54196.178
53,89,151822365021664,55197.354
54,81,151823380817998,56213.150
55,97,151824381539417,57213.872
56,87,151825395966126,58228.299
57,85,151826398673238,59231.006
58,52,151827400899094,60233.232
59,93,151828405060991,61237.393
60,77,151829406415313,62238.748
61,98,151830409466746,63241.799
62,61,151831419566936,64251.899
63,81,151832426000007,65258.332
64,73,151833426780340,66259.113
65,67,151834432353211,67264.686
66,68,151835443580758,68275.913
67,92,151836446772062,69279.104
68,85,151837458743077,70291.075
69,65,151838464784394,71297.117
70,70,151839481723331,72314.056
71,97,151840495641656,73327.974
72,102,151841500532730,74332.865
73,95,151842512490202,75344.823
74,98,151843522713178,76355.046
75,102,151844528121541,77360.454
76,97,151845531891274,78364.224
77,91,151846549553159,79381.886
78,71,151847550550973,80382.883
79,79,151848552601400,81384.934
80,91,151849556856862,82389.189
81,78,151850570273581,83402.606
82,99,151851578814817,84411.147
83,71,151852582541462,85414.874
84,102,151853588285751,86420.618
85,100,151854605560464,87437.893
86,58,151855608877197,88441.210
87,69,151856610974875,89443.307
88,85,151857612413662,90444.746
89,75,151858614039607,91446.372
90,47,151859618119622,92450.452
91,83,151860618083700,93450.416
92,96,151861626998532,94459.331
93,92,151862630144453,95462.477
94,95,151863634333338,96466.666
95,96,151864640243042,97472.575
96,96,151865653953133,98486.286
97,88,151866661122774,99493.455
98,94,151867670798544,100503.131
99,92,151868681462905,101513.795
100,82,151869693655088,102525.988
101,90,151870705386141,103537.719
102,104,151871712143382,104544.476
103,89,151872723264721,105555.597
104,90,151873727055031,106559.387
105,63,151874738381884,107570.714
106,92,151875751037930,108583.370
107,103,151876757570951,109589.903
108,97,151877760155404,110592.488
109,98,151878765439979,111597.772
110,94,151879773291603,112605.624
111,71,151880778676887,113611.009
112,69,151881791140881,114623.473
113,86,151882792033696,115624.366
114,77,151883795434097,116627.767
115,56,151884812420564,117644.753
116,62,151885822022438,118654.355
117,96,151886834446988,119666.779
118,92,151887841919897,120674.252
