index,frame_count,nano_time,elapsed_ms
0,17,154814343325396,1911.637
1,61,154815346471640,2914.783
2,64,154816352920246,3921.232
3,96,154817356935649,4925.247
4,99,154818364332944,5932.644
5,71,154819369655464,6937.967
6,60,154820372217321,7940.529
7,71,154821395369117,8963.680
8,93,154822400300190,9968.612
9,85,154823413488054,10981.799
10,67,154824419044652,11987.356
11,87,154825433546849,13001.858
12,66,154826442802676,14011.114
13,82,154827443515817,15011.827
14,96,154828447525766,16015.837
15,93,154829460376237,17028.688
16,92,154830462932767,18031.244
17,90,154831467738736,19036.050
18,79,154832473100112,20041.411
19,59,154833477334326,21045.646
20,81,154834486425870,22054.737
21,99,154835489625901,23057.937
22,86,154836492029071,24060.340
23,78,154837500812707,25069.124
24,84,154838513137935,26081.449
25,88,154839520443740,27088.755
26,78,154840525916298,28094.228
27,61,154841540158686,29108.470
28,82,154842561290700,30129.602
29,69,154843574088334,31142.400
30,72,154844581870055,32150.181
31,70,154845586053754,33154.365
32,59,154846601021143,34169.333
33,62,154847604607994,35172.919
34,56,154848618148415,36186.460
35,78,154849620710571,37189.022
36,68,154850621556815,38189.868
37,92,154851634004351,39202.316
38,67,154852642655299,40210.967
39,56,154853650978760,41219.290
40,104,154854662775832,42231.087
41,88,154855672768396,43241.080
42,87,154856687742933,44256.054
43,87,154857694337567,45262.649
44,81,154858709832019,46278.143
45,86,154859710609100,47278.920
46,86,154860719085621,48287.397
47,88,154861729517322,49297.829
48,101,154862735745139,50304.057
49,97,154863743886268,51312.198
50,87,154864755810961,52324.122
51,69,154865774070983,53342.382
52,67,154866780347387,54348.659
53,66,154867790007737,55358.319
54,77,154868793217054,56361.528
55,85,154869793429714,57361.741
56,84,154870801900290,58370.212
57,71,154871815304937,59383.616
58,79,154872819964712,60388.276
59,77,154873834315573,61402.627
60,77,154874839234248,62407.546
61,93,154875841900843,63410.212
62,99,154876847849883,64416.161
63,87,154877856096446,65424.408
64,97,154878865517205,66433.829
65,55,154879871569808,67439.881
66,92,154880873904331,68442.216
67,92,154881877206442,69445.518
68,76,154882890216471,70458.528
69,78,154883899179818,71467.491
70,96,154884900241709,72468.553
71,82,154885907640783,73475.952
72,105,154886917577539,74485.889
73,75,154887919957767,75488.269
74,91,154888923342740,76491.654
75,76,154889940583594,77508.895
76,66,154890950168774,78518.480
77,84,154891950552895,79518.864
78,95,154892953744406,80522.056
79,68,154893974009088,81542.320
80,88,154894982534976,82550.846
81,77,154895990063956,83558.375
82,100,154897001787204,84570.099
83,73,154898023760347,85592.072
84,92,154899033400963,86601.712
85,61,154900054305748,87622.617
86,70,154901055235138,88623.547
87,79,154902067272817,89635.584
88,93,154903073193039,90641.504
89,80,154904086488922,91654.800
90,76,154905086440043,92654.751
91,77,154906087026699,93655.338
92,95,154907098125331,94666.437
93,99,154908098087182,95666.399
94,101,154909106009454,96674.321
95,88,154910117866640,97686.178
96,87,154911126137694,98694.449
97,78,154912130350981,99698.662
98,89,154913151298924,100719.610
99,94,154914160603645,101728.915
100,89,154915168028033,102736.339
101,81,154916178920101,103747.231
102,88,154917180858771,104749.170
103,91,154918181754115,105750.065
104,95,154919194707616,106763.019
105,88,154920208038230,107776.350
106,94,154921222351464,108790.663
107,71,154922233062662,109801.374
108,86,154923241447935,110809.759
109,72,154924256315618,111824.627
110,83,154925269852524,112838.164
111,80,154926273082247,113841.394
112,74,154927279455438,114847.767
113,81,154928291681482,115859.993
114,61,154929293090065,116861.401
115,80,154930295759009,117864.070
116,87,154931306011471,118874.323
117,74,154932312141313,119880.453
118,74,154933313246677,120881.558
