index,frame_count,nano_time,elapsed_ms
0,19,154083313438950,1923.586
1,58,154084321869110,2932.016
2,89,154085321803259,3931.951
3,88,154086331231737,4941.379
4,87,154087340911604,5951.059
5,74,154088344211643,6954.359
6,83,154089358929335,7969.077
7,49,154090360602018,8970.749
8,82,154091363628578,9973.776
9,95,154092376294654,10986.442
10,58,154093385527570,11995.675
11,97,154094397598306,13007.746
12,98,154095402892553,14013.040
13,92,154096407307190,15017.455
14,81,154097412689348,16022.837
15,99,154098426859577,17037.007
16,91,154099430455877,18040.603
17,63,154100432733366,19042.881
18,88,154101434251879,20044.399
19,81,154102442848949,21052.996
20,81,154103448702101,22058.849
21,99,154104457855340,23068.003
22,85,154105465161382,24075.309
23,84,154106473285914,25083.433
24,79,154107473695045,26083.842
25,89,154108489917236,27100.065
26,94,154109503929874,28114.077
27,64,154110512080499,29122.228
28,78,154111523274650,30133.422
29,79,154112524686735,31134.834
30,83,154113529910094,32140.057
31,95,154114535150492,33145.298
32,86,154115535129387,34145.277
33,81,154116542693776,35152.841
34,67,154117559671312,36169.819
35,74,154118565722121,37175.869
36,96,154119565942073,38176.089
37,94,154120575546950,39185.694
38,54,154121589179920,40199.327
39,76,154122593814660,41203.962
40,92,154123604853884,42215.001
41,69,154124618845933,43228.993
42,77,154125627873904,44238.021
43,85,154126630936336,45241.084
44,68,154127637757673,46247.905
45,96,154128642606044,47252.753
46,73,154129656878475,48267.026
47,94,154130664481329,49274.629
48,92,154131672242283,50282.390
49,99,154132676150052,51286.297
50,87,154133683989083,52294.136
51,94,154134691504194,53301.652
52,80,154135694315030,54304.462
53,101,154136702753008,55312.900
54,100,154137707125172,56317.273
55,74,154138720904379,57331.052
56,87,154139727264539,58337.412
57,81,154140726724331,59336.872
58,86,154141738713498,60348.861
59,88,154142744506981,61354.654
60,99,154143752161894,62362.309
61,88,154144763270870,63373.418
62,82,154145769808498,64379.956
63,84,154146782622766,65392.770
64,95,154147783155485,66393.303
65,76,154148788349597,67398.497
66,73,154149804174719,68414.322
67,90,154150808396827,69418.544
68,56,154151808797291,70418.945
69,106,154152813622091,71423.769
70,97,154153821055362,72431.203
71,91,154154836786286,73446.934
72,92,154155836746784,74446.894
73,79,154156842589784,75452.737
74,86,154157847975261,76458.123
75,93,154158852973717,77463.121
76,73,154159861555782,78471.703
77,83,154160875083757,79485.231
78,97,154161882075846,80492.223
79,81,154162890133110,81500.280
80,96,154163896055550,82506.203
81,92,154164911420229,83521.568
82,96,154165918084691,84528.232
83,59,154166931329756,85541.477
84,63,154167941215753,86551.363
85,94,154168950681184,87560.829
86,69,154169955932773,88566.080
87,87,154170964790779,89574.938
88,92,154171965030037,90575.177
89,70,154172969112018,91579.259
90,90,154173971024833,92581.172
91,96,154174978387640,93588.535
92,81,154175981488331,94591.636
93,83,154176989631540,95599.779
94,70,154177999325437,96609.473
95,101,154179007230782,97617.378
96,92,154180011083435,98621.231
97,95,154181019840898,99629.988
98,83,154182020766405,100630.914
99,105,154183026957962,101637.105
100,96,154184034331706,102644.479
101,63,154185041805005,103651.952
102,50,154186052406108,104662.553
103,89,154187059398126,105669.545
104,83,154188068368822,106678.516
105,96,154189069053614,107679.201
106,91,154190076485252,108686.633
107,98,154191080891611,109691.039
108,77,154192088624158,110698.772
109,87,154193090934864,111701.082
110,86,154194098564468,112708.712
111,100,154195107024750,113717.172
112,96,154196115571433,114725.719
113,93,154197119694748,115729.842
114,67,154198123004214,116733.152
115,85,154199127759827,117737.907
116,85,154200128306679,118738.454
117,88,154201134661838,119744.809
118,82,154202138140209,120748.288
