index,frame_count,nano_time,elapsed_ms
0,18,153474199580569,1983.934
1,58,153475199562106,2983.915
2,92,153476207938231,3992.292
3,77,153477219958738,5004.312
4,85,153478225268336,6009.622
5,83,153479233298166,7017.652
6,88,153480244508546,8028.862
7,93,153481247392398,9031.746
8,82,153482260902975,10045.256
9,86,153483270759591,11055.113
10,78,153484280527185,12064.881
11,92,153485286491040,13070.844
12,82,153486288917580,14073.271
13,68,153487304881231,15089.235
14,71,153488322138041,16106.491
15,62,153489330486302,17114.840
16,78,153490330160625,18114.514
17,89,153491337118632,19121.472
18,61,153492343372366,20127.726
19,79,153493365193119,21149.546
20,81,153494371273804,22155.627
21,102,153495375436936,23159.790
22,73,153496376036778,24160.390
23,54,153497389739703,25174.093
24,92,153498404743267,26189.097
25,98,153499413775659,27198.129
26,96,153500426803409,28211.157
27,83,153501429350709,29213.704
28,99,153502437728925,30222.082
29,78,153503438719987,31223.073
30,80,153504438706493,32223.060
31,76,153505451979048,33236.332
32,83,153506462161522,34246.515
33,73,153507461979155,35246.333
34,88,153508466896007,36251.249
35,104,153509479320742,37263.674
36,97,153510480738907,38265.092
37,86,153511500942719,39285.296
38,48,153512510898241,40295.252
39,71,153513527131630,41311.485
40,92,153514534296317,42318.650
41,91,153515538844321,43323.198
42,96,153516547162917,44331.516
43,59,153517556843448,45341.197
44,74,153518563387604,46347.741
45,70,153519565805067,47350.158
46,97,153520566720549,48351.074
47,93,153521576326220,49360.680
48,106,153522585954809,50370.308
49,98,153523595713256,51380.067
50,89,153524596202293,52380.556
51,76,153525607530751,53391.884
52,98,153526612592085,54396.945
53,98,153527623661858,55408.015
54,80,153528627568666,56411.922
55,63,153529640976118,57425.329
56,88,153530642147738,58426.501
57,97,153531658334203,59442.688
58,86,153532665869686,60450.223
59,75,153533670532002,61454.885
60,67,153534692749458,62477.103
61,63,153535692965839,63477.319
62,85,153536694812995,64479.166
63,81,153537695400423,65479.754
64,98,153538697707460,66482.061
65,84,153539701634295,67485.988
66,83,153540715774773,68500.128
67,104,153541721777480,69506.131
68,59,153542730573777,70514.927
69,54,153543750874078,71535.227
70,52,153544754702851,72539.056
71,71,153545755925053,73540.278
72,102,153546759868408,74544.222
73,81,153547762771606,75547.125
74,58,153548767817478,76552.171
75,99,153549776318797,77560.672
76,96,153550784316224,78568.670
77,83,153551787589718,79571.943
78,102,153552790179406,80574.533
79,75,153553810763967,81595.117
80,97,153554815934319,82600.288
81,69,153555816957108,83601.310
82,102,153556835704601,84620.058
83,75,153557836022761,85620.376
84,67,153558853301513,86637.655
85,61,153559864754939,87649.108
86,57,153560868108379,88652.462
87,84,153561883110715,89667.464
88,105,153562887061733,90671.415
89,83,153563896804190,91681.158
90,104,153564904585824,92688.939
91,74,153565910378914,93694.732
92,91,153566912429232,94696.783
93,96,153567916173363,95700.527
94,99,153568936085947,96720.439
95,65,153569955575344,97739.929
96,81,153570964845808,98749.199
97,65,153571977801518,99762.155
98,71,153572981294033,100765.647
99,85,153573989970812,101774.324
100,92,153574993602585,102777.956
101,93,153575995180623,103779.534
102,82,153577000427809,104784.781
103,90,153578033359411,105817.713
104,98,153579035702319,106820.056
105,89,153580036938695,107821.292
106,81,153581043649623,108828.003
107,83,153582049773198,109834.127
108,92,153583056121119,110840.474
109,91,153584057306921,111841.660
110,77,153585072787053,112857.140
111,82,153586075415368,113859.769
112,93,153587084867655,114869.221
113,65,153588088940596,115873.294
114,97,153589100102409,116884.456
115,68,153590108664391,117893.018
116,98,153591109401608,118893.755
117,76,153592125039821,119909.393
118,94,153593135094416,120919.448
