index,frame_count,nano_time,elapsed_ms
0,22,150551974743001,1714.186
1,60,150552990453687,2729.897
2,96,150553998370017,3737.813
3,79,150554999322656,4738.766
4,75,150555999860925,5739.304
5,99,150557014000401,6753.443
6,104,150558024445532,7763.888
7,104,150559036267608,8775.710
8,71,150560062407190,9801.850
9,44,150561066329106,10805.772
10,61,150562070702196,11810.145
11,94,150563076378832,12815.822
12,103,150564079862953,13819.306
13,89,150565081169919,14820.613
14,83,150566092219964,15831.663
15,72,150567100986652,16840.430
16,86,150568106184473,17845.627
17,81,150569109447418,18848.890
18,88,150570116467460,19855.910
19,73,150571130826295,20870.269
20,58,150572135272675,21874.716
21,69,150573135630147,22875.073
22,74,150574149519148,23888.962
23,86,150575170442625,24909.885
24,84,150576172577218,25912.020
25,64,150577177371238,26916.814
26,89,150578191123086,27930.566
27,59,150579204653690,28944.097
28,66,150580211437941,29950.881
29,84,150581219309959,30958.753
30,74,150582222716855,31962.160
31,83,150583235797477,32975.240
32,82,150584253099804,33992.543
33,91,150585257963634,34997.406
34,57,150586262919067,36002.362
35,47,150587263259209,37002.702
36,80,150588279350244,38018.793
37,62,150589296096652,39035.540
38,85,150590298594093,40038.037
39,69,150591300963793,41040.407
40,65,150592312953946,42052.397
41,70,150593314356156,43053.799
42,88,150594314195850,44053.639
43,92,150595322131739,45061.575
44,63,150596336589209,46076.032
45,69,150597338639686,47078.083
46,74,150598339964918,48079.408
47,65,150599344757433,49084.200
48,78,150600359144252,50098.587
49,81,150601362584960,51102.028
50,47,150602377017499,52116.460
51,85,150603382518543,53121.961
52,54,150604384335088,54123.778
53,87,150605392868104,55132.311
54,92,150606394325987,56133.769
55,88,150607397171317,57136.614
56,85,150608400181445,58139.624
57,77,150609406976135,59146.419
58,67,150610420927222,60160.370
59,63,150611429880582,61169.323
60,58,150612435440246,62174.883
61,81,150613439783211,63179.226
62,73,150614440652715,64180.096
63,74,150615451380803,65190.824
64,63,150616452201945,66191.645
65,77,150617454227441,67193.670
66,96,150618454404822,68193.848
67,84,150619456886997,69196.330
68,93,150620460506290,70199.949
69,82,150621476596323,71216.039
70,85,150622490809930,72230.253
71,81,150623511282195,73250.725
72,89,150624524529455,74263.972
73,94,150625540367188,75279.810
74,86,150626559215557,76298.658
75,77,150627572347152,77311.790
76,60,150628573191142,78312.634
77,84,150629583795576,79323.238
78,75,150630590640797,80330.084
79,70,150631591898185,81331.341
80,86,150632603158409,82342.601
81,75,150633612154538,83351.597
82,81,150634625789412,84365.232
83,76,150635646100187,85385.543
84,69,150636649496470,86388.939
85,50,150637665463338,87404.906
86,92,150638674428979,88413.872
87,97,150639682214491,89421.657
88,60,150640695156357,90434.599
89,87,150641701726345,91441.169
90,91,150642704922064,92444.365
91,75,150643708507188,93447.950
92,82,150644713075931,94452.519
93,96,150645718904896,95458.348
94,78,150646724518726,96463.962
95,77,150647740545822,97479.989
96,63,150648746012737,98485.456
97,84,150649749063479,99488.506
98,86,150650753376916,100492.820
99,72,150651774385514,101513.828
100,97,150652783558467,102523.001
101,81,150653795177027,103534.620
102,89,150654806131753,104545.575
103,93,150655808537382,105547.980
104,78,150656815128674,106554.572
105,102,150657821035166,107560.478
106,76,150658832455962,108571.899
107,92,150659842704865,109582.148
108,72,150660854475977,110593.919
109,73,150661870584294,111610.027
110,64,150662873718359,112613.161
111,91,150663880736972,113620.180
112,66,150664882077328,114621.520
113,68,150665904821125,115644.264
114,78,150666918107931,116657.551
115,66,150667924242755,117663.686
116,69,150668931957388,118671.400
117,58,150669938299586,119677.742
118,79,150670939566300,120679.009
