index,frame_count,nano_time,elapsed_ms
0,18,152134051984320,1777.923
1,45,152135053603632,2779.543
2,55,152136070948684,3796.888
3,51,152137074300161,4800.239
4,54,152138082745022,5808.684
5,49,152139083845629,6809.785
6,42,152140084213953,7810.153
7,55,152141106182289,8832.121
8,72,152142130941838,9856.881
9,57,152143151482482,10877.422
10,82,152144171667871,11897.607
11,46,152145173563843,12899.503
12,76,152146188071300,13914.010
13,63,152147203330243,14929.269
14,49,152148217866237,15943.805
15,69,152149230664954,16956.604
16,65,152150235496474,17961.435
17,54,152151253054797,18978.994
18,47,152152257332311,19983.271
19,70,152153260712046,20986.651
20,57,152154271692192,21997.631
21,63,152155283492744,23009.432
22,60,152156298405642,24024.345
23,63,152157312579251,25038.518
24,46,152158320322744,26046.262
25,51,152159337296289,27063.235
26,53,152160337019025,28062.958
27,58,152161344980961,29070.920
28,62,152162352252439,30078.191
29,46,152163378145155,31104.084
30,71,152164391645297,32117.584
31,59,152165394379965,33120.319
32,80,152166396211972,34122.151
33,59,152167398569504,35124.509
34,55,152168420266212,36146.205
35,51,152169421580231,37147.519
36,76,152170424358063,38150.297
37,41,152171435108922,39161.048
38,62,152172446970772,40172.910
39,63,152173447566832,41173.506
40,45,152174475093546,42201.033
41,44,152175491110795,43217.050
42,60,152176495367166,44221.306
43,70,152177496331299,45222.270
44,72,152178502148792,46228.088
45,61,152179513078356,47239.017
46,47,152180517435609,48243.375
47,52,152181530283380,49256.222
48,70,152182535997825,50261.937
49,76,152183546985723,51272.925
50,69,152184555400966,52281.340
51,72,152185577941415,53303.880
52,59,152186597282699,54323.222
53,40,152187616393938,55342.333
54,57,152188624459719,56350.399
55,78,152189634662087,57360.601
56,44,152190637353836,58363.293
57,51,152191644479916,59370.419
58,48,152192644619748,60370.559
59,69,152193649978057,61375.917
60,58,152194667475294,62393.414
61,54,152195674134897,63400.074
62,43,152196697711414,64423.650
63,37,152197703532959,65429.472
64,48,152198703807049,66429.746
65,51,152199717342816,67443.282
66,42,152200721142423,68447.081
67,58,152201725303632,69451.243
68,62,152202730782957,70456.722
69,65,152203744934847,71470.874
70,49,152204748484369,72474.423
71,49,152205754694490,73480.634
72,43,152206757367395,74483.306
73,48,152207778734917,75504.674
74,50,152208789907128,76515.846
75,59,152209809424955,77535.364
76,61,152210818087739,78544.027
77,62,152211826039158,79551.978
78,51,152212831111493,80557.051
79,76,152213831955530,81557.895
80,56,152214839648857,82565.588
81,46,152215844456401,83570.395
82,51,152216857866751,84583.806
83,42,152217862089746,85588.029
84,47,152218881662096,86607.601
85,45,152219886973768,87612.913
86,76,152220888180455,88614.119
87,83,152221896846174,89622.785
88,54,152222901897775,90627.837
89,72,152223910314653,91636.254
90,76,152224914096661,92640.036
91,77,152225923202486,93649.142
92,60,152226930424428,94656.363
93,69,152227938516897,95664.456
94,69,152228945118029,96671.057
95,60,152229951744572,97677.684
96,61,152230952179087,98678.118
97,72,152231954789236,99680.728
98,57,152232966064105,100692.003
99,54,152233969217421,101695.156
100,50,152234984649361,102710.588
101,51,152236000895968,103726.835
102,62,152237005286689,104731.226
103,73,152238018203730,105744.143
104,64,152239031602170,106757.541
105,63,152240035874527,107761.814
106,73,152241044260961,108770.200
107,57,152242059813195,109785.752
108,69,152243061518772,110787.458
109,60,152244082610747,111808.550
110,55,152245100152113,112826.091
111,49,152246123861880,113849.801
112,42,152247131742163,114857.681
113,49,152248159920094,115885.859
114,43,152249173066103,116899.005
115,65,152250195616238,117921.555
116,61,152251202036557,118927.976
117,44,152252217826884,119943.766
118,68,152253221339762,120947.279
