index,frame_count,nano_time,elapsed_ms
0,16,152743220332405,2017.303
1,55,152744229600858,3026.572
2,78,152745233868626,4030.839
3,85,152746239507506,5036.478
4,95,152747248109926,6045.081
5,80,152748253736032,7050.707
6,59,152749260946954,8057.918
7,68,152750273351480,9070.322
8,84,152751273129916,10070.101
9,99,152752280801838,11077.773
10,78,152753284073093,12081.044
11,93,152754298951285,13095.922
12,89,152755317593219,14114.564
13,89,152756320072258,15117.043
14,86,152757329035523,16126.006
15,92,152758333449797,17130.421
16,72,152759351810208,18148.781
17,78,152760359538844,19156.510
18,97,152761360088393,20157.059
19,78,152762372154394,21169.125
20,72,152763379198926,22176.170
21,75,152764385622752,23182.594
22,94,152765401708084,24198.679
23,69,152766406521279,25203.492
24,72,152767424223389,26221.194
25,65,152768425287793,27222.259
26,69,152769440608747,28237.580
27,82,152770449164683,29246.135
28,100,152771457748225,30254.719
29,74,152772466350903,31263.322
30,66,152773473267263,32270.238
31,84,152774474869104,33271.840
32,102,152775491980538,34288.951
33,67,152776496887823,35293.859
34,80,152777496759088,36293.730
35,74,152778506446709,37303.417
36,79,152779521833369,38318.804
37,73,152780534060239,39331.031
38,91,152781543632429,40340.603
39,106,152782549048657,41346.019
40,75,152783560643439,42357.614
41,69,152784570262667,43367.233
42,79,152785573429130,44370.400
43,75,152786582390466,45379.361
44,91,152787585715006,46382.686
45,80,152788599869519,47396.840
46,92,152789607124886,48404.096
47,67,152790618024275,49414.995
48,75,152791621301143,50418.272
49,98,152792623726638,51420.697
50,91,152793628907163,52425.878
51,78,152794646865957,53443.837
52,62,152795647055846,54444.027
53,69,152796648945346,55445.916
54,76,152797659811222,56456.782
55,87,152798664978954,57461.950
56,98,152799676590837,58473.562
57,96,152800683368338,59480.339
58,65,152801703780916,60500.752
59,67,152802706228588,61503.199
60,92,152803713108576,62510.079
61,102,152804720674298,63517.645
62,82,152805720987908,64517.959
63,91,152806727075624,65524.046
64,100,152807734731236,66531.702
65,88,152808744704062,67541.675
66,94,152809746006733,68542.977
67,87,152810749649748,69546.621
68,52,152811758338997,70555.310
69,82,152812769991070,71566.962
70,74,152813771199753,72568.171
71,90,152814776339030,73573.310
72,58,152815778875788,74575.847
73,86,152816780451543,75577.422
74,95,152817791812472,76588.783
75,86,152818802635067,77599.606
76,94,152819810138682,78607.109
77,66,152820821306553,79618.277
78,76,152821825403981,80622.375
79,68,152822845501968,81642.473
80,89,152823847917730,82644.888
81,81,152824854593285,83651.564
82,105,152825862105517,84659.076
83,73,152826873103967,85670.075
84,77,152827875717427,86672.688
85,82,152828881658983,87678.630
86,58,152829900351799,88697.323
87,94,152830908448084,89705.419
88,91,152831921968367,90718.939
89,65,152832923109877,91720.081
90,98,152833928157942,92725.129
91,79,152834941636104,93738.607
92,78,152835955466012,94752.437
93,97,152836964933679,95761.904
94,64,152837965217217,96762.188
95,92,152838973235174,97770.206
96,96,152839986374574,98783.345
97,79,152840987686133,99784.657
98,95,152841998601866,100795.573
99,87,152843000121019,101797.092
100,69,152844013474675,102810.445
101,81,152845023698348,103820.669
102,82,152846036638541,104833.609
103,68,152847044304563,105841.275
104,72,152848051619875,106848.591
105,65,152849058103750,107855.075
106,84,152850067050403,108864.021
107,90,152851070592671,109867.563
108,102,152852074734577,110871.705
109,72,152853090196660,111887.167
110,78,152854096574511,112893.545
111,92,152855100902611,113897.873
112,102,152856109478980,114906.450
113,57,152857114054741,115911.026
114,80,152858132529709,116929.500
115,78,152859135784976,117932.756
116,82,152860146162496,118943.133
117,75,152861160519955,119957.491
118,70,152862173549703,120970.520
