index,frame_count,nano_time,elapsed_ms
0,21,189152448605171,1722.323
1,60,189153461867473,2735.585
2,98,189154469427335,3743.145
3,89,189155472904404,4746.622
4,92,189156489527986,5763.246
5,59,189157492732185,6766.450
6,59,189158495739855,7769.458
7,59,189159499067033,8772.785
8,59,189160502517552,9776.235
9,60,189161517387400,10791.105
10,60,189162529843361,11803.561
11,60,189163543072782,12816.791
12,60,189164552543845,13826.262
13,60,189165567539688,14841.258
14,60,189166581337090,15855.055
15,60,189167591825979,16865.544
16,60,189168606862583,17880.580
17,59,189169607285746,18881.004
18,59,189170609211562,19882.929
19,59,189171611137432,20884.855
20,59,189172613506308,21887.224
21,59,189173615210081,22888.928
22,59,189174617998457,23891.716
23,59,189175619094247,24892.812
24,59,189176621445080,25895.163
25,59,189177621487994,26895.206
26,59,189178622123582,27895.841
27,59,189179623621976,28897.340
28,59,189180624328973,29898.047
29,60,189181641358391,30915.076
30,59,189182642609681,31916.328
31,59,189183644375398,32918.093
32,59,189184646053169,33919.771
33,60,189185661953302,34935.671
34,59,189186662195479,35935.913
35,59,189187662924282,36936.642
36,59,189188665215319,37938.933
37,59,189189667047125,38940.765
38,59,189190668482619,39942.201
39,59,189191670208250,40943.926
40,59,189192670857110,41944.575
41,59,189193672378265,42946.096
42,59,189194673963745,43947.682
43,59,189195674340991,44948.059
44,59,189196675311307,45949.029
45,60,189197691664988,46965.383
46,60,189198704327855,47978.046
47,60,189199718916045,48992.634
48,60,189200735311700,50009.030
49,60,189201751638235,51025.356
50,60,189202765682495,52039.400
51,60,189203779920341,53053.638
52,60,189204794539726,54068.258
53,60,189205811186329,55084.904
54,60,189206827150301,56100.868
55,60,189207843250131,57116.968
56,60,189208859120640,58132.839
57,60,189209875202091,59148.920
58,60,189210891409770,60165.128
59,60,189211906630570,61180.348
60,60,189212920988559,62194.706
61,60,189213935041274,63208.759
62,60,189214949965568,64223.683
63,60,189215964554883,65238.273
64,60,189216978690470,66252.408
65,60,189217993145976,67266.864
66,60,189219010258242,68283.976
67,60,189220026835148,69300.553
68,60,189221041770971,70315.489
69,60,189222057689016,71331.407
70,59,189223058291104,72332.009
71,59,189224058587296,73332.305
72,60,189225075486982,74349.205
73,59,189226076901362,75350.619
74,60,189227092494309,76366.212
75,59,189228092938350,77366.656
76,60,189229109799627,78383.518
77,60,189230126824807,79400.543
78,59,189231126858791,80400.577
79,60,189232137994788,81411.713
80,60,189233153949136,82427.667
81,60,189234169766815,83443.485
82,60,189235185679963,84459.398
83,60,189236202477923,85476.196
84,60,189237217587569,86491.305
85,60,189238233482050,87507.200
86,59,189239233804754,88507.523
87,60,189240244832745,89518.551
88,60,189241260737447,90534.455
89,60,189242275550439,91549.268
90,60,189243290812623,92564.531
91,60,189244305071035,93578.789
92,60,189245317728651,94591.447
93,60,189246333559062,95607.277
94,60,189247347801341,96621.519
95,60,189248361664114,97635.382
96,60,189249374206100,98647.924
97,60,189250388628089,99662.346
98,60,189251403329161,100677.047
99,60,189252417940219,101691.658
100,60,189253433811941,102707.530
101,60,189254448443935,103722.162
102,60,189255462847545,104736.565
103,60,189256478219557,105751.937
104,60,189257493446188,106767.164
105,60,189258508276006,107781.994
106,60,189259522052098,108795.770
107,60,189260536343854,109810.062
108,60,189261551858659,110825.577
109,60,189262567412644,111841.131
110,60,189263583426669,112857.145
111,60,189264599440083,113873.158
112,60,189265614702340,114888.420
113,60,189266628497883,115902.216
114,60,189267638974259,116912.692
115,60,189268650377845,117924.096
116,60,189269663797090,118937.515
117,60,189270679368656,119953.087
118,60,189271694751097,120968.469
