index,frame_count,nano_time,elapsed_ms
0,19,190247758568106,1738.141
1,48,190248772269379,2751.842
2,54,190249772991472,3752.564
3,110,190250783643768,4763.216
4,108,190251793729775,5773.302
5,108,190252796184268,6775.757
6,109,190253796453779,7776.026
7,104,190254798375781,8777.948
8,110,190255804125688,9783.698
9,109,190256806954063,10786.527
10,109,190257809801518,11789.374
11,109,190258814157276,12793.730
12,109,190259815934665,13795.507
13,111,190260828286403,14807.859
14,111,190261829752440,15809.325
15,109,190262835553646,16815.126
16,111,190263846378448,17825.951
17,110,190264848288431,18827.861
18,109,190265854522030,19834.095
19,111,190266866091631,20845.664
20,110,190267874945679,21854.518
21,109,190268876541277,22856.114
22,110,190269880405645,23859.978
23,109,190270883068949,24862.642
24,105,190271883301936,25862.875
25,111,190272884472801,26864.046
26,110,190273890864025,27870.437
27,108,190274895749181,28875.322
28,109,190275899091212,29878.664
29,107,190276899719505,30879.292
30,109,190277905533085,31885.106
31,108,190278908220057,32887.793
32,109,190279911211261,33890.784
33,110,190280915518381,34895.091
34,109,190281918867838,35898.441
35,110,190282919438860,36899.012
36,109,190283925070890,37904.644
37,111,190284926798079,38906.371
38,109,190285930905274,39910.478
39,108,190286936313071,40915.886
40,109,190287943470055,41923.043
41,109,190288945155622,42924.728
42,110,190289950039516,43929.612
43,108,190290954879862,44934.453
44,105,190291961699431,45941.272
45,108,190292964976656,46944.549
46,111,190293967649217,47947.222
47,107,190294968556849,48948.130
48,107,190295971706443,49951.279
49,109,190296972254462,50951.827
50,109,190297972875361,51952.448
51,110,190298974093091,52953.666
52,107,190299975173850,53954.747
53,109,190300975808013,54955.381
54,110,190301981328420,55960.901
55,110,190302983932603,56963.505
56,111,190303990715008,57970.288
57,110,190304992894755,58972.467
58,109,190305999056882,59978.630
59,108,190307003689913,60983.263
60,110,190308011291147,61990.864
61,110,190309016313004,62995.886
62,111,190310016972804,63996.546
63,110,190311027389107,65006.962
64,108,190312033555164,66013.128
65,108,190313049833438,67029.406
66,111,190314051013560,68030.586
67,111,190315056726395,69036.299
68,110,190316066136097,70045.709
69,109,190317067805337,71047.378
70,109,190318071016550,72050.589
71,110,190319072439629,73052.012
72,109,190320074649340,74054.222
73,109,190321085652321,75065.225
74,109,190322094702102,76074.275
75,110,190323094574504,77074.147
76,109,190324097711356,78077.284
77,107,190325114207361,79093.780
78,112,190326123752046,80103.325
79,109,190327129804939,81109.378
80,109,190328133797384,82113.370
81,108,190329137528993,83117.102
82,109,190330147144294,84126.717
83,111,190331147958617,85127.531
84,110,190332149335209,86128.908
85,111,190333150124758,87129.697
86,107,190334164811296,88144.384
87,110,190335166649981,89146.223
88,109,190336172604796,90152.178
89,111,190337178288318,91157.861
90,110,190338189328466,92168.901
91,110,190339192282461,93171.855
92,106,190340195143317,94174.716
93,108,190341201264352,95180.837
94,111,190342206221993,96185.795
95,106,190343214248761,97193.821
96,108,190344217186462,98196.759
97,112,190345233652020,99213.225
98,111,190346245966826,100225.540
99,110,190347251617803,101231.191
100,111,190348251889282,102231.462
101,107,190349254588357,103234.161
102,106,190350256405931,104235.979
103,109,190351266324693,105245.897
104,107,190352271614496,106251.187
105,109,190353272882414,107252.455
106,110,190354275360153,108254.933
107,110,190355278368888,109257.942
108,110,190356280508836,110260.082
109,110,190357292728638,111272.301
110,110,190358301909251,112281.482
111,110,190359312854381,113292.427
112,109,190360319252148,114298.825
113,109,190361321311207,115300.884
114,109,190362321604130,116301.177
115,109,190363328497778,117308.070
116,110,190364332873543,118312.446
117,109,190365340403127,119319.976
118,108,190366342066297,120321.639
