index,frame_count,nano_time,elapsed_ms
0,20,192317800396792,1911.510
1,64,192318807345544,2918.459
2,71,192319815888756,3927.002
3,80,192320820423061,4931.536
4,85,192321836571187,5947.684
5,88,192322848220557,6959.334
6,82,192323848474876,7959.588
7,75,192324861501252,8972.614
8,90,192325873082178,9984.195
9,93,192326888274053,10999.387
10,70,192327899435346,12010.548
11,86,192328908475637,13019.589
12,64,192329915088877,14026.202
13,93,192330924736908,15035.850
14,99,192331931854870,16042.968
15,97,192332942697024,17053.810
16,93,192333956968256,18068.081
17,89,192334961690879,19072.804
18,74,192335971028501,20082.142
19,76,192336979305057,21090.418
20,93,192337982512830,22093.626
21,60,192338995640114,23106.753
22,66,192340007151767,24118.265
23,90,192341013264503,25124.378
24,89,192342014227953,26125.341
25,59,192343020624060,27131.737
26,62,192344037024219,28148.137
27,76,192345049266253,29160.379
28,75,192346050307622,30161.421
29,88,192347051519727,31162.633
30,68,192348073790524,32184.904
31,79,192349080970149,33192.083
32,99,192350081249414,34192.362
33,95,192351087266416,35198.379
34,72,192352100050940,36211.164
35,94,192353105748472,37216.862
36,83,192354125939572,38237.053
37,80,192355142645724,39253.759
38,94,192356144428557,40255.542
39,84,192357149487420,41260.600
40,90,192358153403484,42264.517
41,77,192359162076895,43273.190
42,87,192360168135934,44279.249
43,76,192361169765398,45280.878
44,88,192362176660108,46287.773
45,91,192363177693050,47288.806
46,79,192364183889355,48295.002
47,90,192365190214986,49301.328
48,93,192366202570175,50313.683
49,95,192367213119060,51324.232
50,58,192368223170386,52334.283
51,90,192369224820558,53335.934
52,99,192370229696599,54340.810
53,74,192371231647377,55342.760
54,89,192372232163574,56343.277
55,95,192373236942519,57348.056
56,90,192374250224438,58361.337
57,85,192375255542178,59366.655
58,78,192376264228441,60375.341
59,85,192377265138762,61376.252
60,80,192378267296539,62378.410
61,91,192379269179909,63380.293
62,79,192380274150081,64385.263
63,79,192381282007454,65393.120
64,79,192382286878933,66397.992
65,86,192383296206311,67407.319
66,84,192384307469602,68418.583
67,86,192385313817260,69424.930
68,79,192386321617666,70432.731
69,84,192387328296398,71439.409
70,72,192388344307998,72455.421
71,68,192389356747791,73467.861
72,82,192390359243820,74470.357
73,92,192391359664250,75470.777
74,66,192392367039272,76478.152
75,85,192393370175667,77481.289
76,66,192394370893779,78482.007
77,67,192395392266717,79503.380
78,91,192396395804989,80506.918
79,71,192397403566966,81514.680
80,72,192398406608102,82517.721
81,64,192399407511446,83518.624
82,62,192400408451874,84519.565
83,88,192401414663650,85525.777
84,81,192402429650275,86540.763
85,76,192403429514804,87540.628
86,87,192404430573216,88541.686
87,83,192405445254230,89556.367
88,79,192406453556787,90564.670
89,93,192407458811471,91569.925
90,78,192408471233486,92582.347
91,63,192409483047435,93594.160
92,82,192410492644584,94603.758
93,86,192411497037909,95608.151
94,79,192412509582884,96620.696
95,75,192413521700189,97632.813
96,83,192414533443731,98644.557
97,70,192415548852191,99659.965
98,81,192416552866402,100663.979
99,79,192417560651355,101671.764
100,87,192418565320726,102676.434
101,58,192419573506785,103684.620
102,96,192420580434234,104691.547
103,78,192421580155629,105691.269
104,63,192422582165361,106693.278
105,98,192423592449531,107703.563
106,72,192424596368116,108707.481
107,97,192425602257968,109713.371
108,98,192426614910589,110726.024
109,85,192427630131951,111741.245
110,85,192428633636172,112744.749
111,79,192429640137494,113751.251
112,63,192430641945751,114753.059
113,88,192431658359997,115769.473
114,79,192432658381775,116769.495
115,106,192433667752870,117778.866
116,92,192434669392142,118780.505
117,103,192435679222110,119790.335
118,85,192436694987981,120806.101
