index,frame_count,nano_time,elapsed_ms
0,17,189639231498723,1734.800
1,41,189640239463607,2742.764
2,46,189641254360981,3757.662
3,45,189642260231859,4763.533
4,43,189643267473901,5770.775
5,55,189644281462056,6784.763
6,49,189645281284268,7784.585
7,69,189646282401866,8785.703
8,49,189647301084651,9804.385
9,47,189648309835876,10813.137
10,52,189649321443646,11824.744
11,60,189650324510899,12827.812
12,38,189651341152901,13844.454
13,41,189652343829187,14847.130
14,42,189653353977314,15857.278
15,53,189654380709764,16884.011
16,43,189655381135470,17884.436
17,42,189656394351313,18897.652
18,68,189657409465770,19912.767
19,49,189658419601307,20922.902
20,49,189659437544536,21940.845
21,47,189660463796243,22967.097
22,65,189661469998662,23973.299
23,61,189662486448671,24989.749
24,67,189663499804161,26003.105
25,84,189664503030451,27006.331
26,55,189665504100767,28007.402
27,51,189666521728687,29025.030
28,45,189667523661652,30026.962
29,56,189668536317278,31039.618
30,53,189669550280455,32053.581
31,47,189670567428954,33070.730
32,51,189671572204724,34075.506
33,51,189672572662523,35075.963
34,55,189673578519522,36081.820
35,50,189674593108591,37096.409
36,65,189675597733371,38101.034
37,60,189676604280006,39107.581
38,42,189677632021197,40135.322
39,51,189678641092750,41144.394
40,63,189679644729500,42148.030
41,56,189680651247092,43154.548
42,49,189681652888667,44156.189
43,55,189682658135573,45161.436
44,51,189683674137193,46177.438
45,49,189684675208732,47178.510
46,65,189685700231972,48203.533
47,68,189686723753415,49227.054
48,45,189687737504260,50240.805
49,37,189688739219287,51242.520
50,63,189689753096297,52256.397
51,52,189690780308459,53283.609
52,47,189691789568125,54292.869
53,51,189692805386699,55308.688
54,46,189693818681659,56321.982
55,43,189694833906012,57337.207
56,56,189695841410517,58344.711
57,66,189696855356346,59358.657
58,58,189697860355696,60363.657
59,45,189698865809958,61369.111
60,54,189699866666680,62369.968
61,51,189700868386833,63371.688
62,55,189701870570469,64373.871
63,46,189702876485525,65379.786
64,54,189703901327371,66404.628
65,53,189704916220761,67419.522
66,52,189705922121449,68425.422
67,54,189706929465573,69432.766
68,42,189707946584904,70449.886
69,50,189708956959262,71460.260
70,54,189709962768734,72466.070
71,69,189710970033436,73473.334
72,62,189711986173379,74489.474
73,43,189712999401357,75502.702
74,37,189714010607742,76513.909
75,54,189715017275103,77520.576
76,64,189716020385926,78523.687
77,57,189717044434847,79547.736
78,46,189718051932122,80555.233
79,73,189719063386084,81566.687
80,55,189720066062064,82569.363
81,67,189721073832124,83577.133
82,48,189722079653707,84582.955
83,69,189723091575138,85594.876
84,48,189724093697062,86596.998
85,65,189725104061617,87607.362
86,59,189726106649691,88609.951
87,53,189727129004115,89632.305
88,65,189728142362894,90645.664
89,51,189729156243954,91659.545
90,61,189730160249437,92663.550
91,42,189731174228472,93677.529
92,64,189732191618674,94694.920
93,53,189733201161524,95704.462
94,59,189734219088633,96722.389
95,56,189735223019908,97726.321
96,57,189736227205467,98730.506
97,53,189737239739288,99743.040
98,64,189738251025054,100754.326
99,42,189739256407573,101759.708
100,49,189740267452213,102770.753
101,38,189741268938762,103772.240
102,42,189742283349678,104786.651
103,45,189743284376829,105787.678
104,50,189744307815692,106811.117
105,60,189745314376983,107817.678
106,67,189746321554407,108824.855
107,74,189747331705409,109835.006
108,43,189748336153776,110839.455
109,50,189749341435382,111844.736
110,38,189750343140021,112846.441
111,70,189751366439075,113869.740
112,57,189752367007413,114870.308
113,54,189753373027154,115876.328
114,48,189754377868913,116881.170
115,61,189755387249187,117890.550
116,75,189756405347055,118908.648
117,50,189757406467117,119909.768
118,40,189758412473140,120915.774
