index,frame_count,nano_time,elapsed_ms
0,19,152986863721433,2002.675
1,66,152987878184132,3017.138
2,59,152988882340579,4021.294
3,77,152989886557021,5025.511
4,93,152990889439122,6028.393
5,68,152991891635419,7030.589
6,99,152992893247204,8032.201
7,60,152993896499771,9035.453
8,66,152994897999400,10036.953
9,83,152995898578001,11037.532
10,79,152996900546744,12039.500
11,89,152997921559129,13060.513
12,78,152998922238462,14061.192
13,80,152999926165550,15065.119
14,86,153000941607156,16080.561
15,47,153001950541019,17089.495
16,81,153002962366005,18101.320
17,81,153003971815055,19110.769
18,84,153004978632759,20117.586
19,71,153005989304589,21128.258
20,66,153006992487754,22131.441
21,58,153007999154482,23138.108
22,71,153009013436768,24152.390
23,62,153010022667098,25161.621
24,77,153011043898968,26182.853
25,71,153012051180088,27190.134
26,58,153013054217967,28193.172
27,75,153014061608314,29200.562
28,100,153015065291370,30204.245
29,99,153016068918887,31207.873
30,79,153017075144599,32214.098
31,77,153018088312934,33227.267
32,66,153019093126244,34232.080
33,56,153020093366460,35232.320
34,89,153021104230765,36243.184
35,68,153022117973948,37256.928
36,62,153023126712138,38265.666
37,58,153024134447875,39273.402
38,79,153025143945982,40282.900
39,90,153026144267237,41283.221
40,84,153027155503052,42294.457
41,49,153028155931542,43294.885
42,89,153029172373672,44311.327
43,63,153030183651026,45322.605
44,94,153031198966966,46337.921
45,52,153032214557836,47353.512
46,92,153033226633991,48365.588
47,75,153034238854565,49377.808
48,94,153035245813956,50384.768
49,82,153036253619459,51392.573
50,96,153037259137412,52398.091
51,88,153038260217539,53399.171
52,105,153039274643547,54413.597
53,89,153040280428369,55419.382
54,87,153041287772638,56426.726
55,78,153042300558405,57439.512
56,75,153043306978794,58445.932
57,83,153044324777737,59463.731
58,73,153045325608032,60464.562
59,79,153046336764073,61475.718
60,85,153047345410279,62484.364
61,89,153048358974574,63497.928
62,102,153049360769798,64499.723
63,85,153050369218554,65508.172
64,82,153051374035223,66512.989
65,85,153052383897598,67522.851
66,76,153053384322448,68523.276
67,92,153054385027828,69523.982
68,78,153055392312312,70531.266
69,64,153056401371055,71540.325
70,69,153057408372406,72547.326
71,61,153058417594982,73556.549
72,81,153059418517088,74557.471
73,77,153060425815222,75564.769
74,94,153061436048339,76575.002
75,70,153062443994750,77582.948
76,100,153063445607989,78584.562
77,89,153064460719493,79599.673
78,90,153065471025224,80609.979
79,84,153066479102025,81618.056
80,84,153067481721348,82620.675
81,79,153068494139675,83633.093
82,89,153069502918887,84641.873
83,79,153070518081293,85657.035
84,74,153071521950246,86660.904
85,95,153072530474988,87669.429
86,90,153073531062497,88670.016
87,91,153074542899960,89681.854
88,71,153075551153732,90690.107
89,95,153076554201439,91693.155
90,80,153077554274813,92693.228
91,77,153078555329016,93694.283
92,65,153079560102287,94699.056
93,88,153080566391140,95705.345
94,99,153081571689556,96710.643
95,85,153082572347496,97711.301
96,99,153083583030255,98721.984
97,84,153084598388520,99737.342
98,94,153085604734187,100743.688
99,100,153086607848027,101746.802
100,104,153087612818310,102751.772
101,69,153088620579581,103759.533
102,76,153089639850258,104778.804
103,67,153090642234227,105781.188
104,97,153091655577592,106794.531
105,72,153092661564281,107800.518
106,84,153093662913937,108801.868
107,93,153094667033054,109805.987
108,72,153095675429634,110814.383
109,55,153096685321022,111824.275
110,90,153097691850457,112830.804
111,61,153098711992569,113850.946
112,50,153099721915207,114860.869
113,84,153100735339391,115874.293
114,67,153101744268054,116883.222
115,86,153102753284638,117892.238
116,100,153103765685242,118904.639
117,93,153104774188883,119913.143
118,89,153105778070729,120917.024
