index,frame_count,nano_time,elapsed_ms
0,27,151038721823661,1699.146
1,70,151039729134422,2706.457
2,89,151040742724961,3720.048
3,74,151041747248683,4724.571
4,68,151042753869853,5731.193
5,86,151043770863357,6748.186
6,84,151044781818554,7759.141
7,101,151045792367616,8769.690
8,63,151046806720029,9784.043
9,72,151047809949166,10787.272
10,89,151048821563037,11798.886
11,75,151049826543066,12803.866
12,84,151050836118815,13813.441
13,67,151051853642943,14830.966
14,67,151052864289257,15841.612
15,86,151053866703455,16844.026
16,58,151054888135346,17865.458
17,57,151055889446421,18866.769
18,91,151056899542869,19876.866
19,100,151057913141861,20890.465
20,73,151058928068848,21905.392
21,57,151059938712813,22916.035
22,77,151060944519008,23921.842
23,79,151061946631222,24923.954
24,64,151062950108585,25927.431
25,100,151063959497673,26936.820
26,83,151064974840668,27952.163
27,87,151065978228800,28955.551
28,79,151066985188023,29962.511
29,91,151068001064392,30978.387
30,85,151069007490335,31984.813
31,86,151070023233742,33000.556
32,87,151071048716903,34026.040
33,76,151072056833999,35034.157
34,71,151073070105313,36047.428
35,82,151074088753847,37066.077
36,90,151075104647857,38081.971
37,92,151076110977128,39088.300
38,90,151077123598878,40100.922
39,50,151078130096325,41107.419
40,91,151079131088475,42108.411
41,72,151080139938066,43117.261
42,98,151081149746570,44127.069
43,84,151082154399747,45131.722
44,81,151083162825612,46140.148
45,89,151084170188029,47147.511
46,100,151085175886657,48153.209
47,82,151086189870231,49167.193
48,76,151087202066657,50179.389
49,96,151088213623709,51190.946
50,86,151089221616455,52198.939
51,72,151090236962800,53214.285
52,79,151091241125562,54218.448
53,88,151092260868159,55238.191
54,82,151093273157140,56250.480
55,67,151094275442083,57252.765
56,92,151095277276209,58254.599
57,81,151096277534535,59254.857
58,76,151097290301620,60267.624
59,61,151098293313607,61270.636
60,77,151099296177024,62273.500
61,83,151100311836745,63289.159
62,97,151101321346690,64298.669
63,75,151102333840119,65311.163
64,98,151103346992913,66324.316
65,72,151104357365180,67334.688
66,70,151105370767238,68348.090
67,61,151106386226147,69363.549
68,76,151107394044777,70371.367
69,73,151108400597909,71377.921
70,103,151109414356965,72391.680
71,78,151110427311799,73404.634
72,91,151111434944881,74412.268
73,94,151112437553658,75414.876
74,87,151113439458012,76416.781
75,75,151114441912552,77419.235
76,80,151115452965261,78430.288
77,91,151116465255898,79442.579
78,101,151117473063406,80450.386
79,80,151118475226979,81452.550
80,95,151119476226278,82453.549
81,99,151120481006763,83458.329
82,92,151121502677995,84480.001
83,62,151122514329313,85491.652
84,100,151123517474151,86494.797
85,85,151124527649371,87504.972
86,88,151125530298247,88507.621
87,93,151126534876184,89512.199
88,76,151127548218855,90525.542
89,80,151128554530335,91531.853
90,99,151129567922778,92545.245
91,94,151130575912998,93553.236
92,91,151131582306752,94559.629
93,74,151132588556051,95565.879
94,72,151133594095105,96571.418
95,78,151134597106880,97574.430
96,87,151135601191107,98578.514
97,78,151136605379708,99582.702
98,63,151137620081036,100597.404
99,63,151138627818133,101605.141
100,79,151139637712033,102615.035
101,73,151140647736506,103625.059
102,79,151141652262132,104629.585
103,86,151142663950340,105641.273
104,63,151143664225835,106641.548
105,98,151144671100550,107648.423
106,85,151145675535122,108652.858
107,99,151146686986560,109664.309
108,60,151147694980158,110672.303
109,86,151148697501750,111674.824
110,86,151149700243468,112677.566
111,89,151150714936734,113692.259
112,86,151151715563962,114692.887
113,97,151152718621806,115695.944
114,108,151153734182879,116711.506
115,93,151154739986336,117717.309
116,97,151155751829509,118729.152
117,84,151156756951128,119734.274
118,95,151157757811414,120735.134
