index,frame_count,nano_time,elapsed_ms
0,17,154327090225494,2037.218
1,48,154328096391132,3043.384
2,59,154329112410858,4059.404
3,76,154330112889519,5059.882
4,60,154331126115295,6073.108
5,70,154332130896209,7077.889
6,98,154333145267623,8092.260
7,77,154334161541515,9108.534
8,77,154335166370933,10113.364
9,90,154336179064973,11126.058
10,68,154337193986847,12140.980
11,84,154338208338381,13155.331
12,90,154339211568624,14158.561
13,68,154340212348225,15159.341
14,55,154341218946645,16165.939
15,51,154342240039388,17187.032
16,69,154343255364871,18202.358
17,76,154344259586343,19206.579
18,75,154345273732754,20220.726
19,96,154346275319481,21222.312
20,76,154347283354470,22230.347
21,74,154348298540658,23245.533
22,82,154349304352396,24251.345
23,69,154350316670336,25263.663
24,99,154351331116285,26278.109
25,57,154352340401039,27287.394
26,84,154353341825476,28288.818
27,83,154354355206731,29302.199
28,67,154355363029314,30310.022
29,60,154356375300790,31322.294
30,79,154357385119798,32332.113
31,87,154358394195467,33341.188
32,60,154359401154065,34348.147
33,90,154360406342896,35353.336
34,93,154361418966801,36365.960
35,89,154362427521015,37374.514
36,82,154363432528926,38379.522
37,76,154364434355263,39381.348
38,72,154365446611293,40393.604
39,85,154366448656768,41395.650
40,79,154367462953531,42409.946
41,94,154368465130184,43412.123
42,77,154369473073333,44420.066
43,66,154370478017787,45425.011
44,63,154371491789276,46438.782
45,79,154372500574121,47447.567
46,85,154373507498835,48454.492
47,75,154374520638620,49467.631
48,96,154375528521589,50475.514
49,81,154376535943847,51482.937
50,70,154377539273258,52486.266
51,78,154378545023053,53492.016
52,100,154379549075960,54496.069
53,79,154380555291509,55502.284
54,80,154381564445069,56511.438
55,99,154382578102665,57525.095
56,84,154383583798700,58530.791
57,74,154384604519389,59551.512
58,59,154385611038172,60558.031
59,84,154386617063119,61564.056
60,56,154387623504496,62570.497
61,58,154388639669190,63586.662
62,81,154389649831126,64596.824
63,77,154390656247362,65603.240
64,85,154391662898406,66609.891
65,62,154392665526842,67612.520
66,72,154393674508428,68621.501
67,89,154394689309297,69636.302
68,66,154395702789266,70649.782
69,68,154396704838030,71651.831
70,94,154397712231158,72659.224
71,97,154398715611275,73662.604
72,81,154399723837283,74670.830
73,84,154400731814375,75678.807
74,96,154401736585642,76683.578
75,83,154402736381657,77683.374
76,85,154403740740520,78687.733
77,70,154404743282064,79690.275
78,99,154405751505788,80698.499
79,97,154406757729695,81704.722
80,74,154407761327783,82708.321
81,86,154408769003227,83715.996
82,88,154409773043348,84720.036
83,88,154410783175830,85730.169
84,99,154411788276853,86735.270
85,104,154412798109069,87745.102
86,68,154413798555284,88745.548
87,62,154414813661330,89760.654
88,89,154415819706870,90766.700
89,68,154416824112024,91771.105
90,87,154417834490389,92781.483
91,89,154418840884691,93787.877
92,84,154419843339060,94790.332
93,65,154420845787412,95792.780
94,95,154421849067711,96796.060
95,50,154422853964328,97800.957
96,78,154423857715774,98804.709
97,80,154424864161601,99811.154
98,66,154425874728959,100821.722
99,103,154426877232440,101824.225
100,73,154427885405232,102832.398
101,94,154428895592665,103842.585
102,80,154429906455274,104853.448
103,81,154430919486300,105866.479
104,68,154431930332649,106877.325
105,69,154432931044035,107878.037
106,57,154433937054455,108884.047
107,80,154434942165846,109889.159
108,69,154435954328135,110901.321
109,91,154436958266832,111905.260
110,85,154437970779418,112917.772
111,70,154438971681022,113918.674
112,86,154439971901067,114918.894
113,73,154440976892571,115923.885
114,89,154441990138181,116937.131
115,91,154442993741756,117940.735
116,76,154443999612938,118946.606
117,92,154445008457181,119955.450
118,94,154446017652129,120964.645
