index,frame_count,nano_time,elapsed_ms
0,19,150308654769338,1790.063
1,43,150309659758985,2795.053
2,46,150310673350231,3808.644
3,50,150311696651503,4831.945
4,54,150312708247875,5843.541
5,51,150313710079986,6845.374
6,49,150314717603100,7852.897
7,46,150315730764848,8866.058
8,48,150316748161263,9883.455
9,67,150317749429664,10884.723
10,45,150318752309651,11887.603
11,39,150319778516708,12913.810
12,45,150320779851393,13915.145
13,45,150321781632835,14916.926
14,49,150322795672556,15930.966
15,50,150323811220828,16946.514
16,50,150324826942096,17962.236
17,45,150325831139461,18966.433
18,60,150326836223755,19971.517
19,49,150327858305866,20993.599
20,54,150328861644111,21996.938
21,50,150329874979395,23010.273
22,49,150330886881895,24022.176
23,39,150331907063839,25042.357
24,45,150332927308352,26062.602
25,56,150333929191247,27064.485
26,44,150334954582349,28089.876
27,50,150335959872642,29095.166
28,52,150336971919511,30107.213
29,53,150337988259646,31123.553
30,45,150338989988830,32125.282
31,47,150339991176113,33126.470
32,55,150340999642770,34134.936
33,44,150342010499403,35145.793
34,47,150343011273395,36146.567
35,42,150344027726157,37163.020
36,44,150345059188628,38194.482
37,55,150346070746540,39206.040
38,43,150347089640855,40224.934
39,47,150348097026749,41232.320
40,43,150349113526715,42248.820
41,55,150350117542026,43252.836
42,65,150351121375078,44256.669
43,46,150352138024652,45273.318
44,46,150353141317295,46276.611
45,43,150354150053669,47285.347
46,75,150355163521217,48298.815
47,46,150356185501407,49320.795
48,71,150357209154443,50344.448
49,53,150358231193065,51366.487
50,46,150359236026269,52371.320
51,70,150360251950817,53387.244
52,39,150361267175725,54402.469
53,50,150362283581274,55418.875
54,42,150363302966287,56438.260
55,42,150364316044576,57451.338
56,55,150365319578552,58454.872
57,57,150366326224176,59461.518
58,44,150367335095273,60470.389
59,39,150368356807917,61492.102
60,41,150369370579982,62505.874
61,40,150370384903043,63520.197
62,44,150371394261622,64529.555
63,55,150372402580488,65537.874
64,44,150373410177691,66545.471
65,55,150374424871834,67560.165
66,52,150375431093724,68566.387
67,57,150376458621798,69593.915
68,38,150377464923038,70600.217
69,41,150378466913298,71602.207
70,43,150379473558908,72608.853
71,41,150380487588744,73622.882
72,48,150381513750297,74649.044
73,61,150382522859110,75658.153
74,58,150383524477766,76659.771
75,53,150384525321120,77660.615
76,53,150385550145005,78685.439
77,43,150386558531083,79693.825
78,51,150387576857560,80712.151
79,44,150388587824001,81723.118
80,63,150389597182834,82732.476
81,61,150390609956774,83745.250
82,58,150391623885281,84759.179
83,44,150392638680243,85773.974
84,48,150393658498051,86793.792
85,53,150394670471648,87805.765
86,41,150395671404901,88806.699
87,46,150396678176667,89813.470
88,56,150397679825961,90815.120
89,43,150398688615843,91823.909
90,40,150399700886480,92836.180
91,65,150400700703614,93835.997
92,56,150401709102873,94844.396
93,79,150402717397461,95852.691
94,52,150403735789417,96871.083
95,47,150404747824616,97883.118
96,49,150405766254217,98901.548
97,38,150406767710789,99903.004
98,54,150407787475119,100922.769
99,39,150408796945403,101932.239
100,62,150409806355515,102941.649
101,51,150410819070488,103954.364
102,59,150411821763097,104957.057
103,46,150412827156358,105962.450
104,43,150413833297524,106968.591
105,55,150414843278785,107978.572
106,63,150415856908415,108992.202
107,47,150416885098506,110020.392
108,47,150417903473188,111038.767
109,46,150418912245064,112047.539
110,42,150419928045249,113063.339
111,60,150420940903137,114076.197
112,46,150421959833068,115095.127
113,53,150422965335017,116100.629
114,46,150423979218757,117114.512
115,54,150424989016989,118124.311
116,42,150425990181721,119125.475
117,54,150427001324772,120136.618
