index,frame_count,nano_time,elapsed_ms
0,21,151647245380216,1761.826
1,65,151648246425662,2762.871
2,97,151649252286602,3768.732
3,79,151650255398594,4771.844
4,87,151651266026646,5782.472
5,79,151652267418474,6783.864
6,89,151653270417373,7786.863
7,80,151654283323783,8799.769
8,71,151655292420131,9808.865
9,95,151656304378586,10820.824
10,66,151657310947167,11827.393
11,91,151658317914080,12834.359
12,66,151659328689108,13845.134
13,79,151660333960291,14850.406
14,74,151661354412458,15870.858
15,84,151662371077082,16887.522
16,87,151663381834969,17898.280
17,92,151664382747616,18899.193
18,66,151665388789211,19905.235
19,72,151666396658338,20913.104
20,67,151667400050281,21916.496
21,58,151668400438839,22916.884
22,82,151669408595976,23925.041
23,82,151670417572227,24934.018
24,71,151671417292679,25933.738
25,94,151672432124971,26948.570
26,83,151673437490701,27953.936
27,68,151674449034319,28965.480
28,68,151675463731234,29980.177
29,82,151676466810083,30983.255
30,66,151677480607493,31997.053
31,62,151678496634182,33013.080
32,73,151679506764996,34023.210
33,95,151680513898654,35030.344
34,74,151681524206553,36040.652
35,63,151682533433909,37049.879
36,89,151683545297171,38061.743
37,70,151684560174953,39076.620
38,87,151685561256282,40077.702
39,83,151686576345198,41092.791
40,74,151687581479982,42097.925
41,83,151688600679595,43117.125
42,73,151689603219570,44119.665
43,69,151690610291909,45126.737
44,61,151691614689795,46131.135
45,70,151692629501058,47145.946
46,61,151693633942064,48150.387
47,76,151694647720527,49164.166
48,78,151695648355295,50164.801
49,86,151696649818471,51166.264
50,101,151697663874273,52180.320
51,73,151698674790159,53191.236
52,67,151699687247236,54203.693
53,68,151700694436071,55210.881
54,82,151701697021987,56213.467
55,74,151702709112192,57225.558
56,91,151703719625252,58236.071
57,64,151704737380003,59253.825
58,70,151705741789679,60258.235
59,84,151706755899188,61272.345
60,75,151707772396914,62288.842
61,105,151708783107878,63299.553
62,75,151709784092817,64300.538
63,90,151710792889893,65309.335
64,93,151711794371179,66310.817
65,89,151712799429290,67315.875
66,84,151713812607586,68329.053
67,85,151714821749484,69338.195
68,74,151715827652180,70344.098
69,89,151716837761117,71354.206
70,73,151717839598069,72356.043
71,71,151718855466885,73371.912
72,74,151719870012945,74386.458
73,98,151720873270446,75389.716
74,83,151721877709289,76394.155
75,86,151722888570480,77405.016
76,74,151723897670787,78414.116
77,72,151724898503418,79414.949
78,74,151725909287655,80425.733
79,71,151726920637479,81437.083
80,86,151727932071226,82448.517
81,96,151728942360482,83458.806
82,82,151729947803015,84464.248
83,91,151730948907786,85465.353
84,90,151731955453425,86471.899
85,67,151732955589759,87472.035
86,64,151733960898859,88477.344
87,84,151734970266592,89486.712
88,100,151735970219515,90486.665
89,82,151736982942929,91499.388
90,60,151737990506349,92506.952
91,56,151738992118139,93508.564
92,97,151739995360855,94511.806
93,64,151740996341792,95512.787
94,76,151741996085309,96512.531
95,74,151742998000700,97514.446
96,92,151744004669125,98521.114
97,88,151745014706444,99531.152
98,94,151746022871725,100539.317
99,84,151747043874543,101560.320
100,99,151748049222470,102565.668
101,92,151749058306426,103574.752
102,97,151750066583090,104583.028
103,66,151751078163288,105594.609
104,90,151752089852335,106606.298
105,70,151753098818640,107615.264
106,78,151754104971780,108621.417
107,75,151755116596182,109633.042
108,82,151756118962186,110635.408
109,85,151757131135948,111647.581
110,77,151758148139494,112664.585
111,95,151759151818202,113668.264
112,80,151760158948838,114675.394
113,73,151761177997350,115694.443
114,90,151762180658182,116697.104
115,77,151763190027258,117706.473
116,47,151764193650262,118710.096
117,67,151765199614808,119716.060
118,80,151766209973228,120726.419
