index,frame_count,nano_time,elapsed_ms
0,20,153717860450336,1950.846
1,46,153718876607773,2967.003
2,94,153719877440073,3967.836
3,107,153720883201922,4973.598
4,109,153721890793239,5981.189
5,110,153722902477412,6992.873
6,111,153723915199299,8005.595
7,110,153724923342158,9013.738
8,111,153725923686717,10014.082
9,110,153726927956507,11018.352
10,104,153727928644895,12019.041
11,108,153728929051803,13019.447
12,107,153729933087503,14023.483
13,110,153730940204310,15030.600
14,105,153731940504690,16030.900
15,108,153732945625024,17036.021
16,108,153733961806240,18052.202
17,107,153734962249421,19052.645
18,109,153735963670892,20054.067
19,112,153736976443274,21066.839
20,107,153737976058058,22066.454
21,109,153738978483170,23068.879
22,109,153739988674400,24079.070
23,110,153740995881456,25086.277
24,109,153742001685438,26092.081
25,109,153743005694886,27096.091
26,110,153744010605841,28101.001
27,108,153745020620720,29111.016
28,111,153746030053239,30120.449
29,110,153747043012677,31133.408
30,110,153748055796015,32146.192
31,109,153749059511756,33149.907
32,104,153750068423803,34158.819
33,107,153751075724976,35166.121
34,109,153752084872353,36175.268
35,108,153753092987443,37183.383
36,110,153754102946953,38193.343
37,107,153755107480569,39197.876
38,111,153756115758449,40206.154
39,110,153757118213357,41208.609
40,109,153758120188276,42210.584
41,110,153759128801616,43219.197
42,110,153760135442725,44225.838
43,106,153761140536123,45230.932
44,105,153762155445415,46245.841
45,109,153763157379823,47247.775
46,104,153764164332719,48254.728
47,106,153765166137103,49256.533
48,107,153766173338194,50263.734
49,109,153767182517585,51272.913
50,109,153768184815306,52275.211
51,108,153769187744016,53278.140
52,107,153770194469342,54284.865
53,109,153771196427992,55286.824
54,108,153772201944186,56292.340
55,109,153773203946280,57294.342
56,110,153774210085804,58300.481
57,107,153775211860086,59302.256
58,109,153776222791791,60313.187
59,108,153777229490871,61319.886
60,110,153778240795794,62331.191
61,107,153779241580279,63331.976
62,109,153780246361584,64336.757
63,107,153781252319514,65342.715
64,108,153782252420044,66342.816
65,107,153783253015746,67343.411
66,110,153784259682872,68350.078
67,109,153785260408744,69350.804
68,110,153786264975727,70355.371
69,108,153787276153578,71366.549
70,109,153788279176373,72369.572
71,110,153789280463645,73370.859
72,110,153790289508806,74379.904
73,111,153791296453343,75386.849
74,108,153792303115291,76393.511
75,108,153793306738573,77397.134
76,107,153794314968409,78405.364
77,111,153795314942731,79405.338
78,108,153796319669506,80410.065
79,108,153797327952080,81418.348
80,110,153798332296422,82422.692
81,109,153799339366998,83429.763
82,109,153800339710107,84430.106
83,107,153801346540882,85436.937
84,110,153802354762073,86445.158
85,110,153803362806717,87453.202
86,109,153804363493369,88453.889
87,109,153805364513566,89454.909
88,108,153806372562950,90462.959
89,108,153807375824560,91466.220
90,110,153808379415484,92469.811
91,109,153809385207884,93475.604
92,109,153810393267515,94483.663
93,111,153811395854477,95486.250
94,107,153812400914658,96491.310
95,112,153813408246208,97498.642
96,108,153814411882927,98502.279
97,108,153815414953867,99505.349
98,109,153816415822767,100506.218
99,107,153817420810688,101511.206
100,105,153818429635574,102520.031
101,110,153819433953890,103524.350
102,109,153820433377787,104523.773
103,109,153821437204461,105527.600
104,107,153822439516244,106529.912
105,109,153823444538305,107534.934
106,108,153824450735868,108541.131
107,111,153825457403102,109547.799
108,107,153826457763635,110548.159
109,110,153827461376055,111551.772
110,106,153828463787797,112554.183
111,108,153829472122930,113562.519
112,107,153830482686462,114573.082
113,110,153831488623254,115579.019
114,107,153832495152974,116585.549
115,108,153833497315709,117587.711
116,106,153834498162762,118588.558
117,107,153835503064458,119593.460
118,109,153836511175546,120601.571
