index,frame_count,nano_time,elapsed_ms
0,20,152377382326129,1732.521
1,64,152378385669484,2735.864
2,76,152379393150069,3743.345
3,96,152380400390302,4750.585
4,94,152381416026693,5766.222
5,71,152382419476160,6769.671
6,88,152383428172250,7778.367
7,71,152384432652356,8782.847
8,95,152385445432049,9795.627
9,97,152386450223237,10800.418
10,86,152387465820561,11816.015
11,80,152388467978357,12818.173
12,76,152389475455504,13825.650
13,60,152390479333510,14829.528
14,95,152391479764994,15829.960
15,106,152392485324735,16835.520
16,67,152393486741839,17836.937
17,100,152394495703256,18845.898
18,79,152395506102805,19856.298
19,52,152396520717926,20870.913
20,66,152397524730632,21874.925
21,53,152398535833579,22886.028
22,55,152399546375595,23896.570
23,73,152400548490814,24898.686
24,94,152401548639544,25898.834
25,49,152402550453220,26900.648
26,79,152403554126094,27904.321
27,71,152404565010855,28915.206
28,89,152405572156097,29922.351
29,93,152406580487744,30930.683
30,69,152407599012598,31949.207
31,99,152408599591040,32949.786
32,56,152409605948156,33956.143
33,45,152410612817188,34963.012
34,95,152411621167667,35971.362
35,91,152412633956481,36984.151
36,88,152413638898174,37989.093
37,71,152414655306887,39005.502
38,81,152415660327394,40010.522
39,90,152416663245908,41013.441
40,69,152417671028470,42021.223
41,76,152418687252013,43037.447
42,86,152419699942012,44050.137
43,73,152420699850811,45050.046
44,98,152421708064275,46058.259
45,69,152422717027241,47067.222
46,75,152423731392176,48081.587
47,73,152424732349978,49082.545
48,73,152425741916913,50092.112
49,98,152426745000171,51095.195
50,67,152427749353396,52099.548
51,60,152428756469985,53106.665
52,85,152429768243219,54118.438
53,94,152430769280972,55119.476
54,70,152431776443205,56126.638
55,78,152432781563233,57131.758
56,79,152433796178597,58146.373
57,77,152434816876040,59167.071
58,46,152435835514380,60185.709
59,79,152436837110274,61187.305
60,68,152437840100000,62190.295
61,89,152438851358245,63201.553
62,70,152439853293353,64203.488
63,69,152440863070859,65213.266
64,93,152441866142042,66216.337
65,85,152442870222882,67220.418
66,67,152443878294332,68228.489
67,75,152444882991914,69233.187
68,72,152445882885112,70233.080
69,94,152446887297736,71237.493
70,92,152447887220512,72237.415
71,75,152448887754788,73237.950
72,90,152449898269017,74248.464
73,86,152450911592670,75261.787
74,77,152451923194473,76273.389
75,63,152452942820206,77293.015
76,83,152453953960282,78304.155
77,83,152454963130835,79313.326
78,90,152455977326364,80327.521
79,69,152456982630346,81332.825
80,102,152457984033453,82334.228
81,92,152458998597773,83348.793
82,80,152460003241055,84353.436
83,74,152461005412308,85355.607
84,89,152462006131523,86356.326
85,88,152463011451258,87361.646
86,90,152464024569319,88374.764
87,84,152465037091593,89387.286
88,76,152466052763213,90402.958
89,77,152467066370601,91416.565
90,73,152468068372438,92418.567
91,88,152469068515343,93418.710
92,66,152470072231531,94422.426
93,104,152471086089799,95436.285
94,74,152472094923281,96445.118
95,81,152473106342718,97456.538
96,79,152474120729146,98470.924
97,76,152475140610520,99490.805
98,85,152476148220352,100498.415
99,93,152477164670248,101514.865
100,77,152478171217722,102521.413
101,68,152479172517037,103522.712
102,99,152480186168518,104536.363
103,83,152481191870502,105542.065
104,87,152482206390286,106556.585
105,73,152483208136145,107558.331
106,79,152484225808210,108576.003
107,89,152485228148401,109578.343
108,80,152486240905636,110591.100
109,84,152487242418591,111592.613
110,93,152488247798785,112597.994
111,88,152489275157484,113625.352
112,73,152490287528804,114637.724
113,96,152491294780761,115644.976
114,62,152492315265152,116665.460
115,85,152493320542986,117670.738
116,86,152494338750636,118688.945
117,77,152495351575192,119701.770
118,76,152496354583557,120704.778
