index,frame_count,nano_time,elapsed_ms
0,18,154570625096728,1899.909
1,61,154571624470317,2899.282
2,60,154572642935968,3917.748
3,82,154573649473351,4924.285
4,94,154574653862577,5928.675
5,78,154575656022592,6930.835
6,73,154576675415090,7950.227
7,73,154577681558406,8956.370
8,70,154578689355526,9964.167
9,71,154579703590210,10978.402
10,95,154580710423140,11985.235
11,98,154581717752498,12992.564
12,71,154582717917510,13992.729
13,93,154583723753825,14998.566
14,89,154584734052109,16008.864
15,68,154585744716451,17019.528
16,65,154586755309788,18030.122
17,95,154587766400547,19041.213
18,58,154588768930591,20043.743
19,85,154589779519805,21054.332
20,72,154590779716268,22054.528
21,95,154591788667496,23063.479
22,70,154592797168522,24071.980
23,89,154593808404679,25083.217
24,78,154594819667591,26094.480
25,80,154595831860838,27106.673
26,90,154596842055324,28116.867
27,90,154597847981918,29122.794
28,97,154598857976777,30132.789
29,45,154599862331461,31137.143
30,87,154600868585014,32143.397
31,99,154601875814880,33150.627
32,103,154602876159986,34150.972
33,69,154603876428178,35151.240
34,92,154604879003307,36153.815
35,80,154605885520263,37160.332
36,75,154606885616099,38160.428
37,66,154607887481405,39162.293
38,83,154608889809927,40164.622
39,77,154609899643805,41174.456
40,88,154610899578055,42174.390
41,92,154611904577780,43179.390
42,100,154612906383816,44181.196
43,75,154613908487539,45183.300
44,88,154614916502685,46191.315
45,86,154615925106721,47199.919
46,105,154616926476676,48201.289
47,66,154617939787414,49214.599
48,69,154618939386591,50214.199
49,80,154619942229714,51217.042
50,72,154620957439248,52232.251
51,69,154621969195789,53244.008
52,88,154622982718901,54257.531
53,83,154623996496915,55271.309
54,79,154625009101539,56283.914
55,88,154626010534186,57285.346
56,75,154627016343752,58291.156
57,76,154628021583169,59296.395
58,70,154629057819548,60332.632
59,78,154630067726730,61342.539
60,77,154631072714733,62347.527
61,94,154632082573723,63357.386
62,85,154633089228076,64364.040
63,83,154634093365245,65368.177
64,94,154635101330058,66376.142
65,63,154636110540287,67385.352
66,58,154637111516476,68386.328
67,81,154638114648576,69389.461
68,97,154639116727194,70391.539
69,96,154640130781887,71405.594
70,78,154641135724237,72410.536
71,99,154642141428563,73416.241
72,101,154643150832091,74425.644
73,84,154644163737662,75438.550
74,92,154645168481662,76443.294
75,84,154646173111334,77447.923
76,78,154647183655486,78458.467
77,79,154648184786745,79459.599
78,92,154649197427138,80472.239
79,97,154650198516730,81473.329
80,98,154651198565310,82473.377
81,87,154652215834937,83490.647
82,67,154653224171770,84498.984
83,105,154654235446789,85510.259
84,73,154655250182465,86524.994
85,87,154656256911623,87531.724
86,101,154657263329421,88538.141
87,90,154658268045835,89542.858
88,97,154659276433214,90551.245
89,100,154660286702292,91561.514
90,82,154661297313362,92572.125
91,77,154662308970959,93583.783
92,86,154663317482983,94592.295
93,79,154664320779063,95595.591
94,101,154665329037541,96603.850
95,84,154666335500095,97610.312
96,89,154667345220119,98620.032
97,68,154668352256110,99627.068
98,81,154669359671351,100634.483
99,95,154670362004917,101636.817
100,83,154671381424172,102656.236
101,85,154672386138700,103660.951
102,101,154673398843393,104673.655
103,73,154674416230949,105691.043
104,73,154675423635212,106698.447
105,74,154676424228532,107699.040
106,85,154677445227185,108720.039
107,85,154678454518732,109729.331
108,76,154679460661389,110735.473
109,97,154680472144361,111746.956
110,65,154681473930231,112748.742
111,79,154682484450549,113759.263
112,72,154683493958133,114768.770
113,59,154684507843363,115782.655
114,59,154685509703200,116784.515
115,77,154686525606369,117800.418
116,78,154687532273068,118807.085
117,81,154688547791535,119822.603
118,87,154689557278696,120832.091
