index,frame_count,nano_time,elapsed_ms
0,19,152499388403825,1897.845
1,55,152500403578119,2913.020
2,83,152501417273783,3926.715
3,83,152502427568088,4937.010
4,93,152503432214810,5941.656
5,92,152504433746685,6943.188
6,95,152505438302006,7947.744
7,74,152506439380272,8948.822
8,63,152507457431937,9966.874
9,73,152508463839287,10973.281
10,89,152509470107751,11979.549
11,96,152510477265186,12986.707
12,111,152511478647004,13988.089
13,104,152512484641497,14994.083
14,106,152513490119485,15999.561
15,106,152514490453174,16999.895
16,111,152515502812071,18012.254
17,104,152516506230678,19015.672
18,107,152517516888870,20026.330
19,103,152518521942784,21031.384
20,103,152519523907075,22033.349
21,106,152520523650148,23033.092
22,105,152521524882893,24034.325
23,109,152522537203032,25046.645
24,106,152523544435540,26053.877
25,107,152524556362255,27065.804
26,110,152525565617308,28075.059
27,109,152526575626077,29085.068
28,107,152527586223652,30095.665
29,105,152528596623931,31106.066
30,104,152529597344321,32106.786
31,104,152530598728621,33108.170
32,103,152531604652532,34114.094
33,109,152532611408126,35120.850
34,110,152533615326448,36124.768
35,109,152534619651462,37129.093
36,105,152535623243186,38132.685
37,109,152536627268500,39136.710
38,109,152537633264012,40142.706
39,109,152538642638056,41152.080
40,105,152539650055247,42159.497
41,105,152540656468234,43165.910
42,109,152541658136176,44167.578
43,107,152542675139411,45184.581
44,110,152543676433720,46185.875
45,107,152544680447553,47189.889
46,107,152545683746883,48193.189
47,109,152546685398262,49194.840
48,105,152547693797084,50203.239
49,108,152548695807378,51205.249
50,108,152549696906111,52206.348
51,105,152550697577623,53207.019
52,105,152551704146315,54213.588
53,109,152552710904033,55220.346
54,110,152553715437960,56224.880
55,105,152554720047514,57229.489
56,108,152555735960480,58245.402
57,108,152556737565110,59247.007
58,109,152557754174646,60263.616
59,109,152558761900857,61271.342
60,111,152559766357738,62275.799
61,108,152560772608822,63282.050
62,104,152561781345929,64290.788
63,108,152562790030128,65299.472
64,107,152563792046722,66301.488
65,108,152564794857298,67304.299
66,107,152565801810410,68311.252
67,109,152566811024207,69320.466
68,106,152567818486155,70327.928
69,105,152568823902667,71333.344
70,109,152569825550139,72334.992
71,106,152570833235360,73342.677
72,107,152571840460059,74349.902
73,106,152572841240090,75350.682
74,108,152573842091841,76351.533
75,107,152574849201723,77358.643
76,105,152575863016437,78372.458
77,107,152576869045202,79378.487
78,108,152577870224253,80379.666
79,107,152578881526558,81390.968
80,106,152579882148622,82391.590
81,106,152580886419007,83395.861
82,106,152581893007531,84402.449
83,111,152582898060959,85407.503
84,109,152583908405565,86417.847
85,105,152584911365894,87420.808
86,105,152585915682240,88425.124
87,110,152586918603613,89428.045
88,108,152587923293796,90432.735
89,109,152588931006429,91440.448
90,109,152589931366085,92440.808
91,107,152590936544497,93445.986
92,107,152591937211211,94446.653
93,106,152592939675608,95449.117
94,110,152593955568397,96465.010
95,107,152594962873290,97472.315
96,100,152595964737481,98474.179
97,106,152596975488546,99484.930
98,109,152597982944728,100492.386
99,108,152598989897726,101499.339
100,107,152599992436072,102501.878
101,108,152600997537526,103506.979
102,106,152601998881904,104508.324
103,109,152603005182049,105514.624
104,107,152604015716545,106525.158
105,110,152605024049137,107533.491
106,107,152606032202015,108541.644
107,106,152607032376284,109541.818
108,104,152608032847930,110542.290
109,109,152609035737890,111545.180
110,108,152610039266432,112548.708
111,105,152611048047951,113557.490
112,107,152612050814446,114560.256
113,106,152613056411991,115565.854
114,108,152614062534732,116571.976
115,105,152615070765282,117580.207
116,109,152616079242921,118588.685
117,107,152617086158582,119595.600
118,108,152618094995825,120604.437
