index,frame_count,nano_time,elapsed_ms
0,21,154205152834790,1932.743
1,57,154206168361276,2948.269
2,90,154207183305299,3963.213
3,78,154208203126687,4983.035
4,68,154209218042576,5997.950
5,98,154210230255545,7010.163
6,70,154211239125241,8019.033
7,96,154212250098323,9030.006
8,64,154213257887860,10037.796
9,77,154214257387271,11037.295
10,86,154215269971692,12049.880
11,96,154216280912851,13060.821
12,75,154217289120290,14069.028
13,76,154218310969718,15090.878
14,64,154219316369800,16096.278
15,92,154220318920077,17098.828
16,78,154221331216282,18111.124
17,75,154222337007290,19116.915
18,69,154223349556038,20129.464
19,86,154224353998343,21133.906
20,109,154225361839900,22141.748
21,72,154226364139223,23144.047
22,75,154227375809277,24155.717
23,61,154228387461648,25167.370
24,47,154229404366086,26184.274
25,75,154230416814312,27196.722
26,84,154231422974004,28202.882
27,53,154232430377026,29210.285
28,85,154233447175878,30227.084
29,101,154234456429587,31236.338
30,80,154235467182257,32247.090
31,89,154236469207939,33249.116
32,94,154237477715145,34257.623
33,78,154238489936544,35269.844
34,95,154239495790625,36275.699
35,80,154240509265834,37289.174
36,89,154241515971953,38295.880
37,80,154242531508499,39311.416
38,88,154243540353882,40320.262
39,85,154244558042265,41337.950
40,76,154245569224270,42349.132
41,86,154246570618245,43350.526
42,82,154247576645521,44356.553
43,74,154248579309078,45359.217
44,84,154249581347066,46361.255
45,97,154250590943502,47370.851
46,68,154251596327934,48376.236
47,81,154252612521642,49392.430
48,77,154253624313666,50404.222
49,89,154254625122266,51405.030
50,81,154255631205493,52411.113
51,57,154256633750622,53413.659
52,81,154257634854253,54414.762
53,94,154258639195096,55419.103
54,77,154259646712340,56426.620
55,101,154260657893790,57437.802
56,84,154261676748274,58456.656
57,71,154262692121182,59472.029
58,80,154263694596414,60474.504
59,63,154264697564937,61477.473
60,59,154265698438695,62478.347
61,84,154266701030954,63480.939
62,84,154267710025797,64489.934
63,94,154268714850878,65494.759
64,84,154269727428541,66507.336
65,89,154270744098216,67524.006
66,68,154271744091948,68524.000
67,96,154272752539056,69532.447
68,75,154273759967217,70539.875
69,92,154274761394078,71541.302
70,72,154275783692238,72563.600
71,48,154276790551552,73570.459
72,83,154277799927081,74579.835
73,70,154278812538984,75592.447
74,95,154279817682352,76597.590
75,91,154280817511500,77597.419
76,78,154281820102111,78600.010
77,75,154282822246037,79602.154
78,67,154283833324184,80613.232
79,88,154284845228929,81625.137
80,84,154285860285335,82640.193
81,90,154286873153578,83653.061
82,59,154287880896513,84660.804
83,91,154288884302461,85664.210
84,95,154289891013530,86670.921
85,66,154290895810357,87675.718
86,91,154291902022399,88681.930
87,85,154292910597725,89690.506
88,93,154293919586866,90699.495
89,92,154294931635944,91711.544
90,101,154295938448978,92718.357
91,66,154296952819851,93732.728
92,82,154297960071259,94739.979
93,65,154298971587060,95751.495
94,59,154299972994228,96752.902
95,95,154300985660719,97765.569
96,67,154301986088558,98765.996
97,85,154302987277908,99767.186
98,86,154303993106160,100773.014
99,75,154304997256204,101777.164
100,71,154306002799149,102782.707
101,106,154307013088262,103792.996
102,104,154308021904518,104801.812
103,50,154309027744090,105807.652
104,65,154310039044887,106818.953
105,105,154311045033339,107824.941
106,59,154312047153553,108827.061
107,71,154313054970190,109834.878
108,57,154314077605836,110857.514
109,77,154315083320642,111863.229
110,93,154316083089970,112862.998
111,77,154317096492648,113876.401
112,89,154318097722865,114877.631
113,68,154319115581548,115895.489
114,87,154320134259123,116914.167
115,86,154321135783930,117915.692
116,98,154322151304717,118931.213
117,94,154323155837163,119935.745
118,89,154324161890265,120941.798
