index,frame_count,nano_time,elapsed_ms
0,21,150065181601724,1719.857
1,55,150066199839928,2738.095
2,65,150067214188130,3752.444
3,52,150068225233737,4763.489
4,64,150069227761719,5766.017
5,46,150070243439592,6781.695
6,48,150071254198519,7792.454
7,55,150072262053448,8800.309
8,60,150073263269819,9801.525
9,71,150074280113497,10818.369
10,57,150075299829200,11838.085
11,54,150076299913802,12838.169
12,105,150077304884634,13843.140
13,109,150078306099542,14844.355
14,109,150079308203657,15846.459
15,108,150080310840723,16849.096
16,106,150081312730669,17850.986
17,111,150082320399875,18858.655
18,105,150083320824592,19859.080
19,109,150084323690347,20861.946
20,106,150085326072874,21864.328
21,107,150086332672830,22870.928
22,109,150087338808987,23877.065
23,108,150088346366058,24884.622
24,104,150089354159127,25892.415
25,108,150090365175766,26903.431
26,110,150091373116745,27911.372
27,108,150092382668209,28920.924
28,109,150093384191555,29922.447
29,108,150094389644623,30927.900
30,108,150095392883425,31931.139
31,107,150096396272004,32934.528
32,107,150097398049556,33936.305
33,108,150098400897958,34939.153
34,110,150099412660264,35950.916
35,108,150100420362605,36958.618
36,109,150101431254356,37969.510
37,109,150102441614751,38979.870
38,110,150103446040214,39984.296
39,106,150104451702069,40989.958
40,109,150105463382406,42001.638
41,108,150106472415949,43010.671
42,109,150107473746746,44012.002
43,107,150108475834833,45014.090
44,100,150109477072296,46015.328
45,106,150110491120709,47029.376
46,109,150111494393548,48032.649
47,107,150112501118058,49039.374
48,107,150113502283160,50040.539
49,106,150114507424858,51045.680
50,108,150115509391251,52047.647
51,108,150116512085147,53050.341
52,108,150117519378553,54057.634
53,110,150118531285860,55069.541
54,107,150119531566481,56069.822
55,107,150120538767065,57077.023
56,108,150121540355896,58078.611
57,108,150122547008036,59085.264
58,108,150123552393098,60090.649
59,108,150124557499501,61095.755
60,106,150125564274051,62102.530
61,110,150126571977071,63110.233
62,108,150127579640725,64117.896
63,110,150128584174875,65122.430
64,106,150129585525042,66123.781
65,109,150130586085022,67124.341
66,107,150131589449906,68127.705
67,107,150132591934474,69130.190
68,110,150133606039327,70144.295
69,109,150134612566995,71150.823
70,112,150135624563446,72162.819
71,108,150136627120434,73165.376
72,109,150137642289046,74180.545
73,104,150138646486608,75184.742
74,112,150139656258682,76194.514
75,110,150140667271770,77205.527
76,112,150141676145002,78214.401
77,105,150142684795531,79223.051
78,106,150143693152356,80231.408
79,110,150144700992025,81239.248
80,110,150145710382945,82248.638
81,108,150146712031452,83250.287
82,109,150147714065703,84252.321
83,105,150148724143308,85262.399
84,105,150149731982339,86270.238
85,109,150150734329373,87272.585
86,108,150151737269917,88275.525
87,109,150152739532471,89277.788
88,107,150153740291371,90278.547
89,107,150154751636516,91289.892
90,109,150155751299199,92289.555
91,110,150156754144737,93292.400
92,107,150157759254690,94297.510
93,106,150158765792896,95304.048
94,108,150159766634232,96304.890
95,103,150160773433178,97311.689
96,110,150161784096056,98322.352
97,111,150162787305999,99325.562
98,106,150163787895713,100326.151
99,110,150164799565408,101337.821
100,109,150165805675690,102343.931
101,106,150166810126964,103348.382
102,108,150167811921761,104350.177
103,108,150168812859045,105351.115
104,103,150169814313137,106352.569
105,107,150170817870898,107356.126
106,103,150171817770094,108356.026
107,108,150172825213660,109363.469
108,108,150173834244087,110372.500
109,107,150174844355247,111382.611
110,110,150175851491149,112389.747
111,111,150176858572812,113396.828
112,105,150177865815464,114404.071
113,107,150178871758207,115410.014
114,108,150179884969440,116423.225
115,110,150180893457110,117431.713
116,106,150181901294612,118439.550
117,109,150182905246410,119443.502
118,107,150183910560041,120448.816
