index,frame_count,nano_time,elapsed_ms
0,16,153108609321975,1943.575
1,58,153109612253996,2946.507
2,67,153110626122242,3960.375
3,83,153111628315358,4962.568
4,84,153112629625271,5963.878
5,81,153113639622372,6973.875
6,84,153114640417842,7974.671
7,71,153115648941809,8983.195
8,69,153116655970843,9990.224
9,66,153117671750077,11006.003
10,82,153118681486175,12015.739
11,75,153119681462175,13015.715
12,73,153120683617793,14017.871
13,65,153121693242779,15027.496
14,94,153122699010071,16033.263
15,74,153123710170545,17044.423
16,86,153124720796842,18055.050
17,95,153125726221293,19060.474
18,94,153126726630134,20060.883
19,81,153127727608760,21061.862
20,62,153128737137686,22071.391
21,82,153129746739469,23080.992
22,50,153130752934889,24087.188
23,81,153131759440960,25093.694
24,76,153132772552990,26106.806
25,67,153133775559594,27109.812
26,90,153134776403230,28110.656
27,61,153135793282132,29127.535
28,75,153136801574595,30135.827
29,102,153137814146156,31148.399
30,71,153138818472631,32152.726
31,85,153139818957896,33153.211
32,69,153140828787283,34163.040
33,60,153141842773089,35177.026
34,81,153142860730053,36194.983
35,68,153143861918595,37196.171
36,63,153144876384153,38210.637
37,85,153145878247086,39212.500
38,60,153146897634368,40231.887
39,55,153147911694974,41245.948
40,61,153148927854275,42262.107
41,86,153149945990126,43280.243
42,98,153150955828058,44290.081
43,82,153151966129032,45300.382
44,77,153152967406709,46301.660
45,63,153153972385330,47306.638
46,88,153154988974309,48323.227
47,84,153155997855771,49332.109
48,59,153157004908244,50339.161
49,70,153158016539371,51350.792
50,92,153159029968096,52364.221
51,95,153160039174926,53373.428
52,89,153161047802637,54382.056
53,98,153162050840636,55385.094
54,92,153163063667088,56397.920
55,86,153164068883742,57403.137
56,95,153165071849743,58406.103
57,82,153166077470785,59411.724
58,77,153167085901089,60420.154
59,100,153168090303661,61424.557
60,65,153169100571318,62434.824
61,90,153170113937060,63448.190
62,58,153171126176273,64460.429
63,77,153172140783040,65475.036
64,65,153173141006147,66475.259
65,98,153174145046239,67479.299
66,103,153175145323725,68479.577
67,98,153176148177776,69482.431
68,72,153177159403802,70493.657
69,89,153178173331475,71507.584
70,62,153179181974030,72516.227
71,61,153180197021019,73531.274
72,87,153181199987503,74534.240
73,78,153182200024742,75534.278
74,81,153183203772179,76538.025
75,70,153184205380471,77539.633
76,79,153185209087403,78543.340
77,54,153186216828071,79551.081
78,76,153187219558804,80553.812
79,98,153188224451608,81558.705
80,94,153189235495240,82569.748
81,90,153190242499748,83576.753
82,97,153191249731743,84583.985
83,56,153192265366607,85599.619
84,84,153193278738443,86612.991
85,90,153194279511106,87613.764
86,80,153195287623633,88621.877
87,78,153196303622211,89637.875
88,80,153197315988058,90650.241
89,63,153198323597773,91657.851
90,72,153199326703877,92660.957
91,70,153200338956620,93673.210
92,59,153201344277853,94678.531
93,90,153202350428445,95684.681
94,61,153203352142982,96686.396
95,84,153204364174990,97698.428
96,67,153205374004367,98708.257
97,75,153206374747016,99709.000
98,100,153207377594051,100711.847
99,106,153208378168105,101712.421
100,70,153209378950646,102713.204
101,89,153210387006613,103721.260
102,71,153211388625546,104722.878
103,94,153212395952891,105730.206
104,76,153213396551385,106730.804
105,72,153214399382754,107733.636
106,57,153215407121137,108741.374
107,89,153216420659456,109754.912
108,90,153217431473640,110765.727
109,69,153218434684257,111768.937
110,63,153219447552183,112781.805
111,81,153220450851814,113785.105
112,67,153221460967839,114795.221
113,72,153222467855987,115802.109
114,89,153223470742109,116804.995
115,75,153224472148994,117806.402
116,79,153225487817447,118822.070
117,74,153226491283492,119825.536
118,79,153227491821551,120826.074
