index,frame_count,nano_time,elapsed_ms
0,22,150917072551507,1731.913
1,71,150918090210316,2749.572
2,76,150919095468503,3754.830
3,85,150920106873547,4766.235
4,83,150921114545521,5773.907
5,94,150922120787575,6780.149
6,69,150923140776392,7800.138
7,84,150924153934101,8813.295
8,77,150925154115232,9813.476
9,91,150926155541294,10814.903
10,78,150927156716826,11816.078
11,52,150928159815644,12819.177
12,90,150929166635444,13825.997
13,53,150930178489213,14837.850
14,79,150931193289367,15852.651
15,90,150932215256784,16874.618
16,68,150933215894812,17875.256
17,105,150934225573708,18884.935
18,81,150935233585543,19892.947
19,63,150936248240676,20907.602
20,64,150937257187078,21916.548
21,73,150938264660283,22924.022
22,80,150939280869812,23940.231
23,74,150940283459832,24942.821
24,88,150941293535195,25952.896
25,105,150942303911482,26963.273
26,82,150943309135127,27968.496
27,62,150944309573856,28968.935
28,60,150945331216209,29990.577
29,63,150946341971973,31001.333
30,82,150947350234385,32009.596
31,100,150948353931627,33013.293
32,84,150949357415995,34016.777
33,96,150950371581250,35030.942
34,94,150951378885503,36038.247
35,78,150952387042919,37046.404
36,100,150953393388396,38052.750
37,102,150954406151577,39065.513
38,97,150955413123847,40072.485
39,99,150956420203773,41079.565
40,85,150957431573225,42090.934
41,78,150958438544004,43097.905
42,65,150959447357701,44106.719
43,67,150960458641259,45118.002
44,53,150961475148937,46134.510
45,85,150962475585811,47134.947
46,99,150963479020617,48138.382
47,97,150964481669623,49141.031
48,99,150965493643982,50153.005
49,105,150966500283292,51159.645
50,100,150967510774002,52170.135
51,84,150968516739484,53176.101
52,95,150969522463421,54181.825
53,75,150970524654066,55184.015
54,90,150971534673844,56194.035
55,87,150972544566142,57203.927
56,68,150973559244913,58218.606
57,100,150974566233984,59225.595
58,88,150975566098527,60225.460
59,71,150976567604962,61226.966
60,79,150977575477885,62234.839
61,76,150978591394586,63250.756
62,94,150979601002289,64260.364
63,78,150980604830840,65264.192
64,60,150981619464950,66278.826
65,93,150982626844089,67286.205
66,70,150983643309489,68302.671
67,71,150984656804045,69316.165
68,62,150985665990415,70325.352
69,83,150986686334647,71345.696
70,66,150987696791178,72356.152
71,66,150988716854303,73376.216
72,78,150989717678808,74377.040
73,85,150990728362028,75387.723
74,91,150991738094587,76397.456
75,102,150992746176683,77405.538
76,91,150993757325208,78416.686
77,94,150994764172879,79423.534
78,83,150995779731928,80439.093
79,54,150996790566271,81449.928
80,84,150997803010559,82462.372
81,77,150998810056733,83469.418
82,53,150999820596421,84479.958
83,99,151000831052186,85490.413
84,79,151001833675710,86493.037
85,93,151002843377070,87502.738
86,99,151003851003625,88510.365
87,76,151004855902947,89515.264
88,91,151005865174024,90524.535
89,81,151006878390862,91537.752
90,90,151007881895756,92541.257
91,82,151008906430861,93565.792
92,95,151009916559075,94575.920
93,60,151010918422889,95577.784
94,70,151011922138760,96581.500
95,70,151012923750669,97583.112
96,88,151013944931259,98604.292
97,86,151014957729006,99617.090
98,76,151015958748964,100618.110
99,65,151016967687008,101627.048
100,56,151017979979701,102639.341
101,70,151018989965210,103649.326
102,75,151019994757118,104654.118
103,93,151021001983627,105661.345
104,57,151022004682533,106664.044
105,65,151023017297963,107676.659
106,92,151024024146947,108683.508
107,90,151025034864356,109694.226
108,67,151026040661765,110700.023
109,84,151027054145424,111713.507
110,82,151028062557548,112721.919
111,86,151029080401125,113739.762
112,62,151030096353568,114755.715
113,72,151031108805380,115768.167
114,81,151032119690178,116779.051
115,59,151033132772385,117792.134
116,105,151034143283585,118802.645
117,79,151035159532653,119818.894
118,71,151036174657699,120834.019
