index,frame_count,nano_time,elapsed_ms
0,20,150795398509941,1767.730
1,65,150796409703182,2778.923
2,75,150797413075292,3782.295
3,84,150798413469484,4782.689
4,96,150799418434428,5787.654
5,85,150800433018705,6802.239
6,87,150801439041148,7808.261
7,84,150802441643993,8810.864
8,62,150803454258904,9823.479
9,72,150804466162700,10835.383
10,86,150805466707830,11835.928
11,84,150806478162951,12847.383
12,86,150807490443526,13859.664
13,80,150808502982474,14872.202
14,87,150809508171976,15877.392
15,89,150810517654954,16886.875
16,79,150811519788201,17889.008
17,101,150812521508787,18890.729
18,78,150813524912838,19894.133
19,76,150814539683958,20908.904
20,86,150815544692553,21913.913
21,78,150816546801960,22916.022
22,80,150817560602140,23929.822
23,69,150818569090958,24938.311
24,85,150819570745721,25939.966
25,89,150820581271160,26950.491
26,94,150821595032710,27964.253
27,75,150822611685992,28980.906
28,68,150823612795822,29982.016
29,77,150824628353481,30997.573
30,83,150825630013051,31999.233
31,69,150826646046170,33015.266
32,79,150827658435130,34027.655
33,90,150828676159520,35045.379
34,86,150829677323123,36046.543
35,86,150830689612074,37058.832
36,60,150831704108592,38073.329
37,76,150832719104809,39088.325
38,90,150833720397080,40089.617
39,82,150834724518616,41093.739
40,66,150835737813013,42107.033
41,67,150836750406602,43119.627
42,77,150837762327151,44131.547
43,66,150838762389237,45131.609
44,91,150839778016357,46147.236
45,85,150840785661064,47154.881
46,83,150841799554492,48168.774
47,86,150842805593573,49174.814
48,100,150843810971240,50180.191
49,75,150844814164113,51183.384
50,93,150845831358399,52200.578
51,95,150846834814625,53204.035
52,58,150847848380879,54217.601
53,86,150848856424627,55225.645
54,90,150849874341949,56243.562
55,60,150850874502890,57243.723
56,94,150851884469464,58253.689
57,80,150852897791921,59267.012
58,85,150853909964565,60279.185
59,81,150854924128649,61293.349
60,64,150855937082595,62306.303
61,77,150856942098767,63311.319
62,104,150857949184142,64318.404
63,74,150858958611453,65327.831
64,81,150859972976504,66342.196
65,95,150860975232211,67344.452
66,93,150861985353903,68354.574
67,93,150862985476548,69354.697
68,95,150863995427384,70364.647
69,53,150865016662678,71385.883
70,73,150866034639164,72403.859
71,98,150867037763752,73406.984
72,60,150868048913800,74418.134
73,83,150869052707818,75421.928
74,88,150870056829276,76426.049
75,79,150871067850969,77437.071
76,69,150872076359014,78445.579
77,67,150873085853807,79455.074
78,103,150874090201191,80459.421
79,86,150875098989689,81468.210
80,58,150876111298757,82480.519
81,63,150877113063385,83482.283
82,78,150878125003698,84494.224
83,80,150879129445318,85498.665
84,82,150880132794902,86502.015
85,80,150881143616100,87512.836
86,67,150882150786793,88520.007
87,79,150883154932559,89524.153
88,57,150884157164104,90526.384
89,89,150885163733424,91532.953
90,68,150886185268916,92554.489
91,89,150887196294508,93565.514
92,58,150888210287753,94579.508
93,72,150889212113377,95581.333
94,58,150890217138877,96586.359
95,95,150891223304153,97592.524
96,70,150892232459318,98601.679
97,60,150893252793298,99622.013
98,57,150894255985113,100625.205
99,69,150895270490207,101639.710
100,72,150896272349280,102641.569
101,56,150897275080667,103644.301
102,77,150898284803730,104654.024
103,89,150899287653972,105656.874
104,90,150900290379084,106659.599
105,76,150901311593640,107680.814
106,72,150902333784392,108703.004
107,69,150903338339185,109707.559
108,77,150904341039801,110710.260
109,89,150905343959817,111713.180
110,72,150906350577746,112719.798
111,71,150907365683626,113734.904
112,93,150908368678544,114737.899
113,96,150909385745202,115754.965
114,67,150910400954569,116770.175
115,106,150911407946464,117777.166
116,68,150912413265316,118782.485
117,86,150913416573530,119785.794
118,81,150914424665502,120793.885
