index,frame_count,nano_time,elapsed_ms
0,20,150430306510060,1729.402
1,75,150431313318941,2736.210
2,96,150432320366857,3743.258
3,57,150433324366845,4747.258
4,72,150434344497246,5767.389
5,82,150435354333653,6777.225
6,88,150436356950968,7779.842
7,65,150437363570271,8786.462
8,77,150438383427096,9806.319
9,73,150439390924821,10813.816
10,91,150440393469296,11816.361
11,58,150441395625100,12818.517
12,99,150442408830092,13831.722
13,60,150443417391280,14840.283
14,48,150444418072000,15840.963
15,92,150445424431835,16847.323
16,84,150446438423200,17861.315
17,46,150447448195683,18871.087
18,86,150448455406162,19878.298
19,73,150449463472530,20886.364
20,89,150450468779827,21891.671
21,97,150451476933285,22899.825
22,82,150452488327994,23911.219
23,88,150453499839816,24922.731
24,74,150454510795106,25933.687
25,85,150455511208919,26934.100
26,92,150456511633567,27934.525
27,104,150457513770583,28936.662
28,90,150458517357288,29940.249
29,104,150459525770391,30948.662
30,98,150460533982768,31956.874
31,81,150461554149115,32977.041
32,62,150462569713945,33992.605
33,81,150463576909954,34999.801
34,72,150464588655471,36011.547
35,70,150465590287580,37013.179
36,69,150466597412955,38020.304
37,55,150467599067115,39021.959
38,73,150468600764249,40023.656
39,79,150469602883353,41025.775
40,83,150470618618562,42041.510
41,64,150471626882136,43049.774
42,83,150472634839074,44057.731
43,90,150473646323954,45069.215
44,67,150474650565716,46073.457
45,88,150475668393323,47091.285
46,90,150476677859609,48100.751
47,100,150477689369221,49112.261
48,87,150478698794457,50121.686
49,84,150479702875798,51125.767
50,80,150480705871875,52128.763
51,88,150481706387761,53129.279
52,92,150482716956043,54139.848
53,91,150483717407788,55140.299
54,83,150484720901070,56143.793
55,79,150485737519016,57160.411
56,77,150486747678869,58170.570
57,106,150487749702358,59172.594
58,65,150488753585439,60176.477
59,86,150489763690841,61186.582
60,91,150490774580086,62197.472
61,79,150491791647049,63214.539
62,54,150492806704839,64229.596
63,93,150493816514113,65239.406
64,98,150494825512467,66248.404
65,59,150495831224585,67254.116
66,76,150496846294992,68269.186
67,86,150497862725736,69285.617
68,50,150498878977877,70301.869
69,79,150499890454473,71313.346
70,80,150500900835749,72323.727
71,69,150501905226733,73328.118
72,72,150502909198984,74332.090
73,103,150503909328837,75332.220
74,91,150504910516461,76333.408
75,62,150505926467855,77349.359
76,72,150506938069250,78360.961
77,66,150507939972481,79362.864
78,64,150508947155536,80370.047
79,101,150509954908347,81377.800
80,51,150510965685866,82388.577
81,46,150511974924407,83397.816
82,94,150512982640669,84405.532
83,98,150513987677125,85410.569
84,86,150515001811639,86424.703
85,75,150516013550861,87436.442
86,67,150517028137738,88451.029
87,79,150518042044820,89464.936
88,66,150519063368853,90486.260
89,80,150520077493593,91500.385
90,92,150521087578345,92510.470
91,98,150522101391464,93524.283
92,93,150523108265288,94531.157
93,95,150524118863997,95541.755
94,101,150525127861615,96550.753
95,97,150526139723393,97562.615
96,73,150527143994020,98566.886
97,93,150528158313459,99581.205
98,68,150529160790615,100583.682
99,76,150530175954901,101598.846
100,82,150531182589503,102605.481
101,78,150532205072160,103627.964
102,87,150533206308626,104629.200
103,90,150534216109394,105639.001
104,76,150535223784284,106646.676
105,66,150536242508698,107665.400
106,63,150537244253217,108667.145
107,74,150538249011722,109671.903
108,85,150539256610726,110679.502
109,86,150540260290055,111683.182
110,89,150541267246555,112690.138
111,52,150542281293727,113704.185
112,87,150543283426055,114706.318
113,78,150544297402632,115720.294
114,85,150545311802316,116734.694
115,84,150546324994224,117747.886
116,82,150547328147057,118751.039
117,95,150548334696160,119757.588
118,94,150549334998193,120757.890
