index,frame_count,nano_time,elapsed_ms
0,21,154448881328485,1993.058
1,69,154449880815152,2992.544
2,81,154450893696504,4005.426
3,80,154451901295910,5013.025
4,66,154452905088983,6016.818
5,76,154453915441060,7027.170
6,90,154454931441815,8043.171
7,88,154455935315888,9047.045
8,110,154456936685984,10048.415
9,110,154457937670169,11049.399
10,108,154458942187628,12053.917
11,110,154459942414335,13054.143
12,108,154460946247627,14057.977
13,108,154461949509007,15061.238
14,108,154462952977837,16064.707
15,111,154463954824160,17066.553
16,108,154464958840574,18070.570
17,109,154465960128930,19071.858
18,110,154466972922214,20084.651
19,110,154467975024407,21086.753
20,107,154468976698350,22088.427
21,110,154469983226721,23094.956
22,107,154470987863587,24099.593
23,108,154471995873198,25107.602
24,110,154472996426088,26108.155
25,109,154474005499024,27117.228
26,106,154475019437479,28131.167
27,109,154476021102983,29132.832
28,111,154477025837130,30137.566
29,109,154478031594933,31143.324
30,109,154479032890670,32144.620
31,111,154480043109823,33154.839
32,107,154481054712960,34166.442
33,111,154482062752768,35174.482
34,109,154483070258025,36181.987
35,110,154484078736676,37190.466
36,111,154485086198134,38197.927
37,109,154486092792638,39204.522
38,110,154487098099351,40209.828
39,109,154488099315294,41211.044
40,111,154489105386837,42217.116
41,108,154490120680570,43232.410
42,111,154491128808000,44240.537
43,111,154492138404381,45250.133
44,111,154493140562473,46252.292
45,108,154494147267117,47258.996
46,110,154495154728836,48266.458
47,111,154496161952487,49273.682
48,111,154497162226326,50273.955
49,110,154498173222251,51284.951
50,110,154499175008433,52286.738
51,109,154500176927498,53288.657
52,111,154501187914884,54299.644
53,109,154502191384523,55303.114
54,112,154503198391400,56310.120
55,109,154504199098979,57310.828
56,110,154505200583444,58312.313
57,111,154506203740945,59315.470
58,109,154507208454178,60320.183
59,110,154508209578235,61321.307
60,110,154509214635295,62326.364
61,110,154510216892830,63328.622
62,111,154511225443070,64337.172
63,109,154512231295601,65343.025
64,110,154513239574402,66351.303
65,108,154514240752456,67352.482
66,108,154515252878995,68364.608
67,111,154516254915851,69366.645
68,103,154517259394205,70371.123
69,110,154518266905024,71378.634
70,112,154519275959279,72387.688
71,110,154520282415134,73394.144
72,109,154521282838249,74394.567
73,108,154522286383624,75398.113
74,107,154523288931399,76400.660
75,110,154524289589126,77401.318
76,111,154525300773298,78412.502
77,108,154526300725005,79412.454
78,111,154527301954589,80413.684
79,108,154528308361979,81420.091
80,110,154529310893778,82422.623
81,111,154530312123875,83423.853
82,109,154531318645819,84430.375
83,107,154532319597689,85431.327
84,111,154533326240584,86437.970
85,109,154534328836846,87440.566
86,107,154535329435183,88441.164
87,110,154536335646868,89447.376
88,109,154537342432997,90454.162
89,107,154538343588411,91455.318
90,110,154539353525086,92465.254
91,110,154540360074643,93471.804
92,110,154541363857508,94475.587
93,111,154542372625407,95484.354
94,109,154543372697597,96484.427
95,107,154544375761301,97487.490
96,111,154545391437879,98503.167
97,109,154546399780431,99511.510
98,106,154547407490624,100519.220
99,108,154548412145467,101523.875
100,108,154549415977949,102527.707
101,110,154550421285057,103533.014
102,109,154551429418285,104541.147
103,109,154552429821866,105541.551
104,108,154553438642700,106550.372
105,109,154554438116893,107549.846
106,108,154555447330417,108559.060
107,109,154556452431031,109564.160
108,109,154557454804893,110566.534
109,110,154558454835273,111566.564
110,108,154559459250808,112570.980
111,111,154560460350615,113572.080
112,110,154561463020281,114574.749
113,110,154562469032274,115580.761
114,110,154563474017860,116585.747
115,110,154564474000240,117585.729
116,109,154565475510072,118587.239
117,109,154566476875711,119588.605
118,108,154567490766740,120602.496
