index,frame_count,nano_time,elapsed_ms
0,20,152255724406030,1772.545
1,45,152256731756890,2779.896
2,53,152257741956001,3790.095
3,46,152258750844223,4798.983
4,55,152259773016856,5821.156
5,50,152260775834048,6823.973
6,55,152261777085943,7825.225
7,50,152262793849885,8841.989
8,44,152263795535535,9843.674
9,53,152264809699663,10857.839
10,53,152265821918261,11870.057
11,53,152266841384238,12889.523
12,50,152267851613303,13899.752
13,51,152268852798866,14900.938
14,56,152269861232425,15909.371
15,58,152270864742464,16912.881
16,56,152271876220396,17924.359
17,52,152272881058879,18929.198
18,40,152273898737990,19946.877
19,58,152274899982386,20948.121
20,43,152275909617456,21957.756
21,80,152276912873833,22961.013
22,57,152277923925941,23972.065
23,59,152278947233218,24995.372
24,52,152279958432221,26006.571
25,62,152280961636475,27009.775
26,60,152281974866735,28023.006
27,60,152282998078133,29046.217
28,57,152284021616210,30069.755
29,46,152285049075957,31097.215
30,67,152286054416673,32102.556
31,54,152287054634710,33102.774
32,55,152288059385143,34107.524
33,59,152289065581965,35113.721
34,44,152290069410282,36117.549
35,66,152291073950911,37122.090
36,68,152292086602259,38134.741
37,57,152293099772969,39147.912
38,64,152294101140320,40149.279
39,55,152295113134044,41161.273
40,44,152296125960651,42174.100
41,60,152297141539117,43189.678
42,47,152298167045268,44215.184
43,56,152299173740876,45221.880
44,47,152300182279790,46230.419
45,67,152301196155108,47244.294
46,48,152302198896279,48247.035
47,59,152303208510164,49256.649
48,66,152304226324896,50274.464
49,43,152305236742735,51284.882
50,48,152306244553335,52292.692
51,54,152307262944789,53311.084
52,42,152308264375616,54312.515
53,55,152309276572918,55324.712
54,55,152310281788553,56329.928
55,55,152311305966034,57354.105
56,49,152312310711753,58358.851
57,47,152313324419672,59372.559
58,67,152314347188350,60395.327
59,51,152315359010544,61407.150
60,42,152316363349780,62411.489
61,58,152317370737062,63418.876
62,66,152318383087336,64431.226
63,46,152319385033414,65433.172
64,47,152320388417973,66436.557
65,65,152321401682212,67449.821
66,70,152322422447908,68470.587
67,42,152323436414232,69484.553
68,59,152324446437556,70494.577
69,54,152325451955375,71500.094
70,61,152326469004696,72517.144
71,53,152327482496526,73530.635
72,47,152328485515321,74533.654
73,55,152329492992405,75541.131
74,60,152330511804592,76559.944
75,46,152331525427068,77573.566
76,72,152332533836955,78581.976
77,42,152333547126857,79595.266
78,43,152334555785319,80603.924
79,54,152335563779051,81611.918
80,43,152336578127536,82626.266
81,41,152337581609980,83629.749
82,51,152338597411185,84645.550
83,41,152339611804402,85659.943
84,45,152340638444791,86686.584
85,47,152341645373887,87693.513
86,41,152342658313305,88706.452
87,43,152343668126478,89716.265
88,50,152344694873127,90743.012
89,42,152345701963345,91750.102
90,51,152346713865798,92762.005
91,42,152347718309150,93766.448
92,54,152348741458939,94789.598
93,45,152349748176895,95796.316
94,64,152350761313900,96809.453
95,42,152351780864376,97829.003
96,60,152352795112152,98843.251
97,73,152353814095997,99862.235
98,49,152354824121701,100872.261
99,52,152355831504950,101879.644
100,48,152356837480593,102885.620
101,72,152357843391891,103891.531
102,44,152358857377820,104905.517
103,55,152359871334374,105919.473
104,54,152360882761625,106930.901
105,61,152361887191110,107935.330
106,64,152362890251956,108938.391
107,67,152363897129343,109945.268
108,58,152364912660558,110960.800
109,55,152365927904659,111976.044
110,48,152366930689149,112978.828
111,44,152367945198040,113993.337
112,68,152368948757577,114996.897
113,48,152369956790613,116004.930
114,54,152370957947635,117006.087
115,73,152371973205457,118021.344
116,70,152372988578351,119036.717
117,65,152373991529081,120039.668
