index,frame_count,nano_time,elapsed_ms
0,21,154692572846069,1995.902
1,52,154693577563590,3000.619
2,81,154694584236878,4007.293
3,72,154695600847590,5023.903
4,69,154696607187775,6030.243
5,92,154697608058252,7031.114
6,77,154698612038106,8035.094
7,76,154699621492920,9044.549
8,81,154700622301737,10045.357
9,92,154701627344150,11050.400
10,75,154702634648743,12057.704
11,92,154703636162219,13059.218
12,87,154704640908893,14063.965
13,83,154705648644810,15071.701
14,76,154706660685362,16083.741
15,92,154707669531016,17092.587
16,75,154708680998507,18104.054
17,70,154709692152258,19115.208
18,80,154710699958182,20123.014
19,79,154711716542883,21139.599
20,74,154712722304388,22145.360
21,100,154713731068304,23154.124
22,87,154714740765216,24163.821
23,97,154715741393540,25164.449
24,86,154716741513244,26164.569
25,78,154717747066158,27170.122
26,94,154718753804180,28176.860
27,84,154719760774776,29183.830
28,98,154720770370723,30193.426
29,74,154721783357235,31206.413
30,97,154722789436656,32212.492
31,70,154723790694310,33213.750
32,96,154724801630840,34224.687
33,90,154725816736980,35239.793
34,87,154726820163705,36243.219
35,95,154727833045256,37256.101
36,83,154728846125194,38269.181
37,85,154729850852298,39273.908
38,73,154730872734992,40295.791
39,63,154731883701703,41306.757
40,59,154732886215242,42309.271
41,105,154733891471019,43314.527
42,76,154734897608073,44320.664
43,95,154735901530170,45324.586
44,76,154736904726753,46327.782
45,85,154737913652265,47336.708
46,78,154738917245703,48340.301
47,74,154739917729476,49340.785
48,57,154740930593684,50353.649
49,75,154741941905853,51364.962
50,69,154742953677095,52376.733
51,81,154743961805319,53384.861
52,72,154744963642593,54386.698
53,79,154745965855689,55388.911
54,47,154746978166185,56401.222
55,64,154747992325243,57415.381
56,99,154748993723538,58416.779
57,89,154750006590008,59429.646
58,82,154751012344774,60435.400
59,86,154752020355834,61443.412
60,66,154753034564999,62457.621
61,77,154754039336081,63462.392
62,92,154755051441225,64474.497
63,85,154756053599137,65476.655
64,92,154757075049619,66498.105
65,77,154758078602949,67501.659
66,87,154759092701191,68515.757
67,91,154760092406456,69515.462
68,83,154761096456199,70519.512
69,79,154762099655352,71522.711
70,76,154763113850376,72536.906
71,63,154764124482724,73547.538
72,79,154765139177707,74562.233
73,89,154766141453072,75564.509
74,92,154767142416432,76565.472
75,78,154768153728100,77576.784
76,84,154769161792607,78584.848
77,89,154770178956396,79602.012
78,78,154771193112950,80616.169
79,87,154772206566944,81629.623
80,73,154773211934901,82634.991
81,69,154774217056102,83640.112
82,82,154775221998272,84645.054
83,66,154776232690283,85655.746
84,64,154777237804336,86660.860
85,78,154778238493985,87661.550
86,72,154779238374259,88661.430
87,95,154780249529215,89672.585
88,89,154781251368483,90674.424
89,91,154782258118775,91681.174
90,98,154783260466346,92683.522
91,93,154784267682971,93690.739
92,88,154785270603385,94693.659
93,67,154786285788391,95708.844
94,99,154787288946767,96712.002
95,91,154788292297806,97715.354
96,73,154789293258323,98716.314
97,87,154790294278495,99717.334
98,54,154791311811279,100734.867
99,102,154792312961821,101736.018
100,86,154793322101892,102745.158
101,97,154794324099662,103747.155
102,82,154795331608238,104754.664
103,97,154796337013728,105760.069
104,94,154797342288953,106765.345
105,67,154798346623822,107769.680
106,56,154799359398412,108782.454
107,57,154800372380377,109795.436
108,82,154801382496588,110805.552
109,80,154802386631917,111809.688
110,102,154803396363827,112819.420
111,49,154804417289505,113840.345
112,62,154805418246634,114841.302
113,79,154806430127939,115853.184
114,88,154807435469028,116858.525
115,95,154808444993606,117868.049
116,73,154809458335506,118881.391
117,75,154810458072813,119881.129
118,91,154811466530289,120889.586
