index,frame_count,nano_time,elapsed_ms
0,17,152865045417403,2027.098
1,49,152866055637449,3037.319
2,89,152867061045027,4042.726
3,82,152868066551073,5048.232
4,69,152869078735030,6060.416
5,80,152870083395740,7065.077
6,84,152871087659714,8069.341
7,82,152872097901719,9079.583
8,57,152873106668278,10088.349
9,78,152874106506436,11088.188
10,88,152875110958161,12092.639
11,80,152876112932706,13094.614
12,99,152877128166872,14109.848
13,79,152878129223285,15110.904
14,88,152879132686377,16114.367
15,78,152880152180674,17133.862
16,75,152881160459507,18142.141
17,79,152882166752696,19148.434
18,65,152883168384490,20150.066
19,100,152884178534050,21160.215
20,100,152885189198621,22170.880
21,105,152886192161390,23173.842
22,80,152887207244620,24188.926
23,71,152888209002869,25190.684
24,89,152889213498383,26195.179
25,77,152890223237518,27204.919
26,65,152891226090592,28207.772
27,92,152892236722428,29218.403
28,60,152893240404507,30222.086
29,84,152894254251190,31235.932
30,79,152895257923114,32239.604
31,73,152896261275609,33242.957
32,71,152897265665506,34247.347
33,94,152898272944956,35254.626
34,65,152899277772919,36259.454
35,90,152900279504202,37261.185
36,92,152901282713827,38264.395
37,92,152902290435664,39272.117
38,91,152903298035780,40279.717
39,103,152904299237284,41280.918
40,83,152905305700958,42287.382
41,87,152906310980368,43292.661
42,77,152907328475956,44310.157
43,77,152908333288478,45314.970
44,54,152909339689448,46321.371
45,76,152910343702736,47325.384
46,64,152911356523569,48338.205
47,86,152912360908741,49342.590
48,91,152913361497117,50343.178
49,102,152914365291593,51346.973
50,92,152915378724443,52360.406
51,76,152916385253270,53366.934
52,87,152917385671792,54367.353
53,88,152918394592771,55376.274
54,88,152919399773675,56381.455
55,94,152920401723287,57383.404
56,86,152921424297047,58405.978
57,65,152922427163141,59408.844
58,81,152923431065785,60412.747
59,79,152924437742809,61419.424
60,92,152925453642488,62435.324
61,75,152926469271863,63450.953
62,73,152927471345058,64453.026
63,76,152928476654872,65458.336
64,88,152929490201962,66471.883
65,80,152930498997235,67480.678
66,56,152931512732639,68494.414
67,72,152932520233928,69501.915
68,95,152933527581156,70509.262
69,73,152934544222463,71525.904
70,97,152935544935615,72526.617
71,78,152936553637502,73535.319
72,108,152937559400229,74541.081
73,90,152938566987381,75548.668
74,66,152939571803824,76553.485
75,64,152940585274122,77566.955
76,87,152941596229114,78577.910
77,85,152942601648242,79583.329
78,64,152943625891714,80607.573
79,90,152944631841621,81613.523
80,79,152945634467372,82616.148
81,78,152946649865149,83631.546
82,71,152947652553616,84634.235
83,74,152948666100159,85647.781
84,63,152949685144440,86666.826
85,64,152950693214146,87674.895
86,100,152951703491011,88685.172
87,74,152952712352253,89694.033
88,68,152953728716156,90710.397
89,78,152954734413578,91716.095
90,73,152955735456469,92717.138
91,62,152956746959614,93728.641
92,54,152957750207491,94731.889
93,91,152958757347423,95739.028
94,78,152959772569763,96754.251
95,79,152960784632654,97766.314
96,54,152961790531243,98772.212
97,90,152962799823107,99781.504
98,101,152963805901434,100787.583
99,88,152964814691952,101796.373
100,70,152965828306138,102809.987
101,97,152966838155421,103819.836
102,101,152967841057350,104822.738
103,85,152968848500354,105830.181
104,69,152969852666573,106834.348
105,91,152970868032490,107849.714
106,90,152971868872854,108850.554
107,79,152972879707250,109861.388
108,92,152973884589156,110866.270
109,97,152974885922704,111867.604
110,100,152975899994668,112881.676
111,88,152976901336936,113883.018
112,99,152977913551477,114895.233
113,96,152978924597861,115906.279
114,96,152979925014185,116906.695
115,91,152980937998518,117919.680
116,75,152981939171070,118920.852
117,85,152982955171217,119936.852
118,90,152983960165364,120941.846
