index,frame_count,nano_time,elapsed_ms
0,21,151160462060145,1766.344
1,53,151161472076526,2776.360
2,62,151162473638037,3777.922
3,93,151163479488136,4783.772
4,76,151164486048195,5790.332
5,89,151165501338522,6805.622
6,74,151166513622020,7817.906
7,65,151167517938398,8822.222
8,90,151168525873808,9830.157
9,90,151169531164781,10835.448
10,89,151170534475128,11838.759
11,95,151171545345299,12849.629
12,97,151172548141479,13852.425
13,73,151173561650071,14865.934
14,79,151174576206365,15880.490
15,82,151175587889271,16892.173
16,71,151176593908693,17898.192
17,92,151177595567718,18899.851
18,88,151178605666477,19909.950
19,91,151179614202061,20918.486
20,97,151180625772387,21930.056
21,62,151181640190596,22944.474
22,77,151182643931610,23948.215
23,77,151183644118973,24948.403
24,76,151184652785986,25957.070
25,76,151185664585723,26968.869
26,68,151186675045908,27979.330
27,100,151187675031574,28979.315
28,89,151188680288859,29984.573
29,107,151189687011831,30991.296
30,83,151190702429806,32006.713
31,76,151191704680619,33008.964
32,91,151192717407820,34021.691
33,92,151193726813638,35031.097
34,79,151194738803368,36043.087
35,96,151195753105363,37057.389
36,56,151196760027333,38064.311
37,78,151197766817007,39071.101
38,76,151198767962354,40072.246
39,82,151199780404700,41084.688
40,101,151200780740587,42085.024
41,94,151201780595635,43084.879
42,90,151202797445476,44101.729
43,82,151203804235269,45108.519
44,95,151204808266204,46112.550
45,97,151205810576219,47114.860
46,80,151206823379514,48127.663
47,93,151207841662299,49145.946
48,49,151208841701501,50145.985
49,69,151209852771052,51157.055
50,78,151210860841514,52165.125
51,87,151211888371222,53192.655
52,84,151212904810869,54209.095
53,82,151213909475416,55213.759
54,58,151214921697569,56225.981
55,80,151215925610011,57229.894
56,76,151216928199819,58232.483
57,82,151217934987092,59239.271
58,69,151218952516447,60256.800
59,63,151219958615957,61262.900
60,89,151220974283027,62278.567
61,56,151221984121897,63288.406
62,105,151222988362941,64292.647
63,70,151224001677879,65305.962
64,98,151225016193615,66320.477
65,65,151226030372370,67334.656
66,106,151227038336547,68342.620
67,99,151228057606867,69361.891
68,87,151229059810595,70364.094
69,93,151230067330932,71371.615
70,88,151231085588274,72389.872
71,86,151232087316948,73391.601
72,79,151233095576730,74399.860
73,78,151234103500519,75407.784
74,97,151235108255793,76412.539
75,77,151236124389504,77428.673
76,52,151237125630687,78429.914
77,50,151238140318563,79444.602
78,65,151239142544401,80446.828
79,82,151240148896048,81453.180
80,48,151241153553250,82457.837
81,92,151242153897470,83458.181
82,79,151243168441414,84472.725
83,98,151244178302175,85482.586
84,50,151245180433323,86484.717
85,51,151246189083708,87493.367
86,76,151247205524886,88509.809
87,92,151248226371727,89530.655
88,88,151249242539495,90546.823
89,45,151250243726446,91548.010
90,83,151251256578365,92560.862
91,90,151252267655916,93571.940
92,70,151253277047622,94581.331
93,74,151254278650381,95582.934
94,93,151255279244041,96583.528
95,63,151256291719092,97596.003
96,79,151257303069368,98607.353
97,60,151258320942147,99625.226
98,82,151259328326591,100632.610
99,99,151260332780945,101637.065
100,101,151261336336183,102640.620
101,77,151262343561462,103647.845
102,93,151263349288755,104653.572
103,100,151264359459045,105663.743
104,95,151265370251135,106674.535
105,90,151266381567774,107685.851
106,86,151267385987449,108690.271
107,86,151268389438080,109693.722
108,90,151269391921046,110696.205
109,89,151270403389018,111707.673
110,82,151271407665796,112711.949
111,80,151272423546851,113727.831
112,89,151273426468414,114730.752
113,104,151274428843033,115733.127
114,93,151275433386198,116737.670
115,91,151276445185765,117749.469
116,93,151277455980583,118760.264
117,86,151278462994889,119767.279
118,85,151279468874571,120773.158
