index,frame_count,nano_time,elapsed_ms
0,24,152012301067676,1727.601
1,63,152013306538208,2733.072
2,84,152014318053330,3744.587
3,84,152015320067884,4746.602
4,73,152016323844177,5750.378
5,77,152017331014214,6757.548
6,69,152018332594992,7759.129
7,87,152019347150505,8773.684
8,105,152020351952182,9778.486
9,110,152021359012854,10785.547
10,108,152022363882759,11790.417
11,111,152023378249499,12804.783
12,108,152024384626954,13811.161
13,110,152025391759310,14818.293
14,108,152026398590603,15825.124
15,106,152027399660275,16826.194
16,108,152028402056600,17828.590
17,108,152029402637474,18829.171
18,111,152030407259318,19833.793
19,106,152031407530469,20834.064
20,109,152032409743631,21836.277
21,108,152033422848939,22849.383
22,108,152034424180230,23850.714
23,107,152035424899486,24851.433
24,108,152036425287561,25851.821
25,109,152037438008250,26864.542
26,107,152038440586875,27867.121
27,105,152039441220381,28867.754
28,107,152040444188626,29870.722
29,109,152041446691904,30873.226
30,105,152042453985451,31880.519
31,109,152043462003396,32888.537
32,110,152044461849787,33888.384
33,103,152045463097194,34889.631
34,110,152046464141677,35890.675
35,111,152047471122023,36897.656
36,110,152048471178580,37897.712
37,105,152049473605652,38900.139
38,108,152050481145112,39907.679
39,110,152051483813975,40910.348
40,110,152052486379719,41912.914
41,106,152053489827042,42916.361
42,105,152054497797468,43924.331
43,106,152055502331231,44928.865
44,107,152056506566505,45933.100
45,108,152057511611140,46938.145
46,109,152058514785340,47941.319
47,105,152059520888041,48947.422
48,112,152060537449809,49963.984
49,107,152061541659795,50968.194
50,105,152062548683092,51975.217
51,107,152063551312512,52977.846
52,108,152064553589990,53980.124
53,107,152065564569429,54991.103
54,109,152066564295011,55990.829
55,106,152067564939853,56991.474
56,104,152068572563666,57999.097
57,107,152069573390390,58999.924
58,110,152070577132224,60003.666
59,105,152071578645993,61005.180
60,111,152072579174286,62005.708
61,108,152073581810548,63008.344
62,108,152074595464139,64021.998
63,110,152075604849278,65031.383
64,110,152076615025097,66041.559
65,108,152077617003537,67043.537
66,105,152078620993688,68047.527
67,108,152079624109915,69050.644
68,108,152080631271407,70057.805
69,108,152081635721993,71062.256
70,108,152082642366769,72068.901
71,107,152083642709168,73069.243
72,109,152084643802603,74070.336
73,111,152085653259545,75079.793
74,108,152086661125327,76087.659
75,106,152087661094689,77087.628
76,102,152088661138632,78087.672
77,109,152089664148889,79090.683
78,107,152090664531518,80091.065
79,108,152091664782952,81091.317
80,109,152092673338152,82099.872
81,110,152093680046094,83106.580
82,110,152094685650327,84112.184
83,106,152095691582995,85118.117
84,109,152096698844695,86125.378
85,109,152097701159447,87127.693
86,111,152098709984951,88136.519
87,108,152099712933430,89139.467
88,107,152100714601481,90141.135
89,110,152101721956367,91148.490
90,109,152102734849004,92161.383
91,105,152103742195164,93168.729
92,110,152104742194537,94168.728
93,109,152105743798748,95170.333
94,108,152106746496787,96173.031
95,108,152107750596483,97177.130
96,110,152108752037478,98178.571
97,108,152109756688097,99183.222
98,108,152110763188502,100189.722
99,109,152111768434288,101194.968
100,104,152112770786242,102197.320
101,109,152113770939880,103197.474
102,108,152114778254561,104204.788
103,108,152115778906841,105205.441
104,108,152116794424627,106220.958
105,111,152117804121313,107230.655
106,108,152118810981182,108237.515
107,109,152119811689255,109238.223
108,107,152120816388389,110242.922
109,109,152121819257427,111245.791
110,108,152122822709947,112249.244
111,107,152123829429174,113255.963
112,105,152124830413515,114256.947
113,106,152125833292097,115259.826
114,108,152126840294765,116266.829
115,111,152127846258056,117272.792
116,107,152128855596072,118282.130
117,106,152129863884156,119290.418
118,107,152130864481534,120291.015
