index,frame_count,nano_time,elapsed_ms
0,23,150673716540052,1763.012
1,69,150674731274129,2777.746
2,83,150675740828590,3787.300
3,68,150676743703248,4790.175
4,84,150677748774025,5795.246
5,84,150678771007531,6817.479
6,96,150679772231966,7818.704
7,76,150680788454490,8834.926
8,81,150681797077535,9843.549
9,77,150682797272272,10843.744
10,80,150683802203233,11848.675
11,80,150684808419384,12854.891
12,62,150685809524716,13855.996
13,93,150686823708351,14870.180
14,89,150687836533092,15883.005
15,82,150688843915304,16890.387
16,77,150689851145808,17897.618
17,64,150690863757755,18910.229
18,70,150691864343816,19910.816
19,59,150692871813233,20918.285
20,100,150693883777129,21930.249
21,79,150694890574465,22937.046
22,73,150695895502730,23941.974
23,90,150696901297156,24947.769
24,82,150697913378429,25959.850
25,82,150698927413856,26973.886
26,91,150699927741112,27974.213
27,58,150700934999794,28981.471
28,92,150701946830719,29993.302
29,91,150702951474185,30997.946
30,102,150703959182193,32005.654
31,73,150704972094979,33018.567
32,78,150705976117371,34022.589
33,77,150706978742141,35025.214
34,70,150707989626814,36036.099
35,52,150708991086393,37037.558
36,100,150709998525216,38044.997
37,96,150711006348275,39052.820
38,66,150712014697692,40061.169
39,67,150713045181922,41091.654
40,69,150714051934672,42098.406
41,80,150715067323151,43113.795
42,74,150716074303470,44120.775
43,92,150717078181920,45124.654
44,91,150718083553985,46130.026
45,77,150719093784410,47140.256
46,97,150720112611345,48159.083
47,80,150721129721203,49176.193
48,75,150722133345945,50179.818
49,89,150723142973034,51189.445
50,87,150724150648650,52197.120
51,95,150725151903249,53198.375
52,89,150726151928319,54198.400
53,100,150727155037672,55201.509
54,78,150728171726461,56218.198
55,82,150729182752972,57229.225
56,78,150730187960950,58234.433
57,80,150731199293012,59245.765
58,54,150732218859666,60265.331
59,91,150733227370641,61273.842
60,94,150734231444112,62277.916
61,92,150735246293938,63292.766
62,90,150736257273011,64303.745
63,60,150737261415166,65307.887
64,90,150738262355321,66308.827
65,95,150739265771831,67312.244
66,58,150740270286622,68316.758
67,76,150741279868502,69326.340
68,79,150742279942630,70326.414
69,78,150743286609752,71333.081
70,78,150744291507393,72337.979
71,73,150745304147404,73350.619
72,106,150746305497495,74351.969
73,84,150747313250753,75359.722
74,60,150748324882038,76371.354
75,84,150749336558795,77383.030
76,77,150750345297139,78391.769
77,98,150751346478722,79392.950
78,103,150752346921614,80393.393
79,105,150753355961512,81402.433
80,81,150754359106837,82405.579
81,98,150755366946152,83413.418
82,68,150756388145429,84434.617
83,78,150757391503602,85437.975
84,82,150758399510424,86445.982
85,74,150759403429008,87449.901
86,81,150760406753400,88453.225
87,70,150761417976340,89464.448
88,96,150762428568058,90475.040
89,79,150763443696206,91490.168
90,86,150764447175447,92493.647
91,96,150765458655519,93505.127
92,93,150766463778168,94510.250
93,102,150767468859623,95515.331
94,83,150768472640796,96519.113
95,76,150769483457293,97529.929
96,107,150770488219317,98534.691
97,67,150771509319063,99555.791
98,89,150772519917663,100566.389
99,83,150773520182157,101566.654
100,94,150774525104107,102571.576
101,93,150775537059156,103583.531
102,89,150776546444095,104592.916
103,93,150777550062977,105596.535
104,86,150778555718854,106602.191
105,93,150779560083153,107606.555
106,67,150780567041424,108613.513
107,79,150781581019054,109627.491
108,75,150782590583905,110637.056
109,79,150783594031006,111640.503
110,79,150784606614322,112653.086
111,83,150785606725043,113653.197
112,68,150786610193470,114656.665
113,63,150787619711591,115666.183
114,86,150788631946409,116678.418
115,85,150789635349430,117681.821
116,94,150790636885889,118683.358
117,98,150791645132447,119691.604
118,70,150792652532741,120699.004
