index,frame_count,nano_time,elapsed_ms
0,22,151525534138830,1758.739
1,60,151526537254083,2761.854
2,87,151527544025177,3768.626
3,88,151528552316620,4776.917
4,90,151529559204777,5783.805
5,86,151530560778649,6785.379
6,87,151531571400093,7796.000
7,71,151532578184330,8802.785
8,77,151533581880960,9806.481
9,92,151534585979726,10810.580
10,78,151535599418812,11824.019
11,71,151536606028211,12830.629
12,90,151537610901526,13835.502
13,78,151538616747570,14841.348
14,85,151539631597185,15856.198
15,57,151540643977298,16868.578
16,84,151541645618146,17870.219
17,72,151542647812576,18872.413
18,105,151543657248660,19881.849
19,94,151544658029284,20882.630
20,101,151545665541216,21890.142
21,96,151546666574818,22891.175
22,79,151547675358654,23899.959
23,107,151548683855691,24908.456
24,78,151549699773591,25924.374
25,59,151550700299827,26924.900
26,102,151551707255366,27931.856
27,55,151552715916651,28940.517
28,103,151553726235344,29950.836
29,78,151554734291404,30958.892
30,43,151555742808845,31967.409
31,86,151556746389243,32970.990
32,85,151557755318359,33979.919
33,95,151558755880600,34980.481
34,96,151559766398866,35990.999
35,84,151560780540633,37005.141
36,77,151561796024800,38020.625
37,78,151562796238604,39020.839
38,98,151563799328475,40023.929
39,105,151564805779673,41030.380
40,86,151565813752260,42038.353
41,63,151566833155387,43057.756
42,65,151567840648799,44065.249
43,103,151568851784026,45076.384
44,59,151569859048060,46083.648
45,91,151570869613292,47094.214
46,91,151571871466286,48096.067
47,78,151572876132703,49100.733
48,106,151573884628187,50109.229
49,84,151574898575310,51123.176
50,71,151575903719315,52128.320
51,97,151576911584852,53136.185
52,67,151577919255603,54143.856
53,89,151578929100033,55153.700
54,95,151579941859864,56166.460
55,91,151580944349164,57168.950
56,67,151581952944754,58177.545
57,103,151582964928457,59189.529
58,89,151583986395922,60210.996
59,91,151584991379767,61215.980
60,71,151585994162624,62218.763
61,90,151586997468260,63222.069
62,95,151588017592478,64242.193
63,85,151589027048257,65251.649
64,96,151590035940036,66260.540
65,81,151591038804864,67263.405
66,79,151592056056146,68280.657
67,81,151593057527050,69282.127
68,100,151594065840867,70290.441
69,93,151595082956729,71307.557
70,92,151596083386471,72307.987
71,85,151597090853323,73315.454
72,86,151598093468625,74318.069
73,82,151599109524536,75334.125
74,97,151600110858135,76335.459
75,92,151601125738519,77350.339
76,84,151602126803267,78351.404
77,68,151603127158374,79351.759
78,94,151604134928438,80359.529
79,85,151605147481811,81372.082
80,74,151606155670449,82380.271
81,80,151607172162361,83396.763
82,102,151608186397998,84410.998
83,108,151609190856672,85415.457
84,76,151610199827010,86424.427
85,77,151611208561731,87433.162
86,85,151612219334650,88443.935
87,69,151613220254315,89444.855
88,89,151614233534082,90458.134
89,63,151615235927881,91460.528
90,74,151616238808217,92463.409
91,92,151617254724467,93479.325
92,69,151618267119404,94491.720
93,95,151619275386840,95499.987
94,60,151620275231387,96499.832
95,95,151621285647360,97510.248
96,86,151622288263438,98512.864
97,91,151623291946566,99516.547
98,57,151624293118281,100517.719
99,70,151625300333334,101524.934
100,89,151626301772701,102526.373
101,108,151627307201708,103531.802
102,69,151628308672887,104533.273
103,91,151629318034111,105542.635
104,78,151630320475319,106545.076
105,106,151631329302773,107553.903
106,77,151632329929241,108554.530
107,63,151633329755098,109554.355
108,89,151634341979885,110566.580
109,91,151635344899449,111569.500
110,86,151636345156977,112569.757
111,88,151637365074237,113589.675
112,69,151638379262796,114603.863
113,52,151639388486985,115613.087
114,65,151640392453188,116617.054
115,64,151641402399485,117627.000
116,55,151642408127005,118632.727
117,101,151643408487792,119633.088
118,91,151644409230435,120633.831
