index,frame_count,nano_time,elapsed_ms
0,17,153596056921843,2017.690
1,61,153597058471890,3019.240
2,83,153598074771990,4035.540
3,69,153599089905253,5050.673
4,87,153600098781173,6059.549
5,59,153601113688313,7074.456
6,93,153602115445656,8076.214
7,79,153603117701032,9078.469
8,93,153604135440653,10096.209
9,69,153605138321200,11099.089
10,99,153606153436836,12114.205
11,70,153607155195247,13115.963
12,80,153608155395791,14116.164
13,99,153609163525149,15124.293
14,91,153610174763223,16135.531
15,49,153611184736823,17145.505
16,79,153612199778960,18160.547
17,83,153613199743953,19160.512
18,66,153614205670882,20166.439
19,67,153615211838220,21172.606
20,74,153616215236614,22176.005
21,84,153617228730774,23189.499
22,79,153618240339989,24201.108
23,95,153619245906087,25206.674
24,97,153620258166856,26218.935
25,74,153621264300767,27225.069
26,76,153622271596208,28232.364
27,83,153623278525138,29239.293
28,81,153624289715850,30250.484
29,83,153625297698978,31258.467
30,80,153626308034472,32268.802
31,71,153627316673743,33277.442
32,75,153628326984564,34287.753
33,51,153629339754114,35300.522
34,93,153630349842120,36310.610
35,99,153631356383938,37317.152
36,77,153632372299281,38333.067
37,63,153633379014988,39339.783
38,68,153634379653146,40340.421
39,88,153635387533875,41348.302
40,86,153636398082334,42358.850
41,69,153637402339584,43363.108
42,66,153638404418020,44365.186
43,79,153639416130864,45376.899
44,84,153640428972794,46389.741
45,89,153641435459084,47396.227
46,91,153642447394455,48408.162
47,56,153643469231854,49430.000
48,89,153644472250134,50433.018
49,99,153645474796499,51435.564
50,98,153646478079788,52438.848
51,81,153647491142421,53451.910
52,72,153648512896115,54473.664
53,60,153649517335501,55478.103
54,74,153650517937954,56478.706
55,93,153651525192591,57485.961
56,85,153652541083273,58501.851
57,90,153653550871375,59511.639
58,73,153654555039814,60515.808
59,91,153655575044351,61535.812
60,90,153656582528535,62543.297
61,71,153657583118489,63543.886
62,52,153658585140173,64545.908
63,85,153659589164238,65549.932
64,85,153660598873435,66559.641
65,91,153661606328641,67567.097
66,74,153662622996623,68583.765
67,76,153663624196844,69584.965
68,72,153664627186222,70587.954
69,65,153665648702497,71609.470
70,87,153666664603854,72625.372
71,75,153667672714191,73633.482
72,73,153668687272818,74648.041
73,63,153669697543837,75658.312
74,100,153670697549604,76658.318
75,80,153671703423220,77664.191
76,88,153672710471754,78671.240
77,78,153673715126986,79675.895
78,67,153674724578848,80685.347
79,51,153675725827122,81686.595
80,67,153676729426524,82690.194
81,74,153677732638075,83693.406
82,93,153678734534165,84695.302
83,96,153679734773210,85695.541
84,95,153680738954819,86699.723
85,91,153681747642018,87708.410
86,77,153682750530076,88711.298
87,104,153683760673769,89721.442
88,72,153684771711332,90732.479
89,91,153685786184455,91746.952
90,67,153686801331297,92762.099
91,91,153687807745713,93768.514
92,70,153688815576589,94776.345
93,73,153689832203915,95792.972
94,93,153690845774766,96806.543
95,73,153691849529663,97810.298
96,85,153692861713551,98822.482
97,75,153693876037684,99836.806
98,80,153694879660847,100840.429
99,92,153695889803933,101850.572
100,87,153696894464926,102855.233
101,87,153697907118749,103867.887
102,92,153698912558940,104873.327
103,80,153699928169176,105888.937
104,98,153700936018118,106896.786
105,86,153701944643996,107905.412
106,85,153702951956148,108912.724
107,73,153703953888792,109914.657
108,70,153704959180741,110919.949
109,102,153705966542295,111927.310
110,94,153706968613009,112929.381
111,96,153707976041258,113936.809
112,70,153708977057927,114937.826
113,63,153709980727048,115941.495
114,74,153710981289534,116942.058
115,98,153711988289627,117949.058
116,82,153712994261940,118955.030
117,100,153714004408624,119965.177
118,58,153715020522997,120981.291
