index,frame_count,nano_time,elapsed_ms
0,16,152621255350097,1908.506
1,65,152622269084933,2922.241
2,68,152623273322463,3926.478
3,93,152624275388091,4928.544
4,84,152625281803063,5934.959
5,61,152626294758067,6947.914
6,61,152627305891800,7959.048
7,61,152628317024204,8970.180
8,61,152629325846600,9979.002
9,61,152630334062930,10987.219
10,61,152631342656752,11995.813
11,61,152632349760442,13002.916
12,61,152633357544652,14010.701
13,61,152634363991441,15017.147
14,61,152635372611126,16025.767
15,61,152636380093574,17033.249
16,61,152637387335824,18040.492
17,61,152638394817878,19047.974
18,61,152639401226211,20054.382
19,61,152640408455630,21061.611
20,61,152641422240452,22075.396
21,61,152642429674418,23082.830
22,61,152643436486609,24089.642
23,61,152644441834952,25094.991
24,61,152645449898579,26103.054
25,61,152646460023975,27113.180
26,61,152647472577975,28125.734
27,61,152648478057759,29131.214
28,61,152649482506978,30135.663
29,61,152650492688292,31145.844
30,61,152651503873768,32157.030
31,61,152652514237644,33167.394
32,61,152653520808321,34173.964
33,61,152654526157423,35179.313
34,61,152655531703234,36184.859
35,61,152656537882589,37191.038
36,61,152657542743046,38195.899
37,61,152658550436498,39203.592
38,61,152659557579852,40210.736
39,61,152660561923321,41215.079
40,61,152661569528608,42222.684
41,61,152662576390215,43229.546
42,61,152663581199494,44234.355
43,61,152664586060623,45239.216
44,61,152665589956662,46243.113
45,61,152666594057379,47247.213
46,61,152667598158329,48251.314
47,61,152668601881135,49255.037
48,61,152669606704691,50259.861
49,61,152670611604435,51264.760
50,61,152671616988557,52270.144
51,61,152672620875932,53274.032
52,61,152673624942502,54278.098
53,61,152674631109487,55284.265
54,61,152675635555089,56288.711
55,61,152676640378766,57293.535
56,61,152677644187113,58297.343
57,61,152678649767782,59302.924
58,61,152679654981161,60308.137
59,61,152680659642028,61312.798
60,61,152681662518401,62315.674
61,61,152682667620178,63320.776
62,61,152683672860297,64326.016
63,61,152684677273919,65330.430
64,61,152685682203504,66335.359
65,61,152686687792096,67340.948
66,61,152687692765138,68345.921
67,61,152688701512436,69354.668
68,61,152689709641589,70362.797
69,61,152690720366185,71373.522
70,61,152691730132016,72383.288
71,61,152692737980075,73391.136
72,61,152693741731956,74394.888
73,61,152694747716155,75400.872
74,61,152695753193619,76406.349
75,61,152696760789562,77413.945
76,61,152697763643426,78416.799
77,61,152698769349533,79422.505
78,61,152699775998563,80429.154
79,61,152700779581461,81432.737
80,61,152701781607262,82434.763
81,61,152702786322643,83439.479
82,61,152703789564130,84442.720
83,61,152704794586026,85447.742
84,61,152705800494723,86453.651
85,61,152706802342343,87455.498
86,61,152707809412326,88462.568
87,61,152708810832892,89463.989
88,61,152709810857198,90464.013
89,61,152710811058998,91464.215
90,61,152711817966289,92471.122
91,61,152712821609262,93474.765
92,62,152713835407925,94488.564
93,62,152714848595463,95501.751
94,62,152715862314251,96515.470
95,61,152716864651112,97517.807
96,61,152717871421907,98524.578
97,61,152718874839258,99527.995
98,61,152719878534820,100531.691
99,61,152720881074465,101534.230
100,61,152721882572992,102535.729
101,61,152722884583832,103537.740
102,61,152723887838943,104540.995
103,61,152724897231167,105550.387
104,61,152725906379974,106559.536
105,61,152726912924177,107566.080
106,61,152727915016531,108568.172
107,61,152728915707630,109568.863
108,61,152729916516664,110569.673
109,61,152730918251154,111571.407
110,61,152731921807340,112574.963
111,61,152732930927919,113584.084
112,61,152733936074508,114589.230
113,61,152734938361750,115591.518
114,61,152735941405670,116594.562
115,61,152736944483435,117597.639
116,61,152737947919249,118601.075
117,61,152738950863846,119604.020
118,61,152739953108120,120606.264
