index,frame_count,nano_time,elapsed_ms
0,21,151403796118879,1731.312
1,58,151404803033610,2738.227
2,69,151405803276984,3738.470
3,63,151406812911437,4748.104
4,74,151407821621059,5756.814
5,74,151408838840854,6774.034
6,79,151409843302921,7778.496
7,77,151410844275075,8779.468
8,70,151411855906473,9791.100
9,68,151412862031035,10797.224
10,81,151413863494314,11798.687
11,88,151414876983141,12812.176
12,95,151415880092313,13815.285
13,100,151416893424138,14828.617
14,94,151417899586812,15834.780
15,68,151418902381462,16837.575
16,77,151419911041538,17846.235
17,85,151420913403443,18848.597
18,97,151421919871286,19855.064
19,97,151422920483756,20855.677
20,78,151423928897278,21864.090
21,88,151424928988637,22864.182
22,103,151425939559905,23874.753
23,89,151426939912259,24875.105
24,72,151427941737515,25876.931
25,85,151428951081483,26886.275
26,78,151429961675391,27896.868
27,88,151430964751910,28899.945
28,91,151431976297490,29911.491
29,83,151432984403936,30919.597
30,104,151433997686585,31932.880
31,70,151435000835409,32936.028
32,79,151436018380296,33953.573
33,77,151437020838903,34956.032
34,80,151438022839411,35958.032
35,97,151439032194508,36967.388
36,91,151440034260711,37969.454
37,97,151441042605025,38977.798
38,79,151442055502749,39990.696
39,87,151443066073361,41001.266
40,99,151444081960046,42017.153
41,67,151445082758004,43017.951
42,103,151446091925843,44027.119
43,59,151447093611695,45028.805
44,71,151448112810450,46048.004
45,98,151449116904459,47052.098
46,74,151450117606225,48052.799
47,90,151451117749533,49052.943
48,79,151452121839810,50057.033
49,73,151453148237991,51083.431
50,65,151454155154103,52090.347
51,94,151455157650265,53092.843
52,84,151456159244307,54094.437
53,89,151457180874305,55116.067
54,73,151458190343745,56125.537
55,74,151459202957791,57138.151
56,81,151460217278268,58152.471
57,86,151461227311464,59162.505
58,99,151462228871225,60164.064
59,90,151463237389953,61172.583
60,89,151464248495390,62183.688
61,79,151465258792599,63193.986
62,84,151466261204290,64196.397
63,95,151467273284884,65208.478
64,81,151468284284582,66219.478
65,78,151469304108990,67239.302
66,68,151470306287500,68241.481
67,76,151471309013386,69244.206
68,92,151472315016109,70250.209
69,93,151473320675549,71255.869
70,94,151474333810851,72269.004
71,63,151475343583659,73278.777
72,99,151476352438221,74287.631
73,89,151477356962868,75292.156
74,91,151478363600676,76298.794
75,97,151479366636994,77301.830
76,102,151480374670739,78309.864
77,95,151481380641956,79315.835
78,80,151482387632434,80322.825
79,95,151483394606356,81329.799
80,84,151484411623547,82346.817
81,65,151485412096905,83347.290
82,77,151486423476438,84358.669
83,83,151487423883658,85359.077
84,72,151488440581153,86375.774
85,102,151489449356619,87384.550
86,80,151490457500456,88392.694
87,100,151491457649922,89392.843
88,83,151492466200140,90401.393
89,74,151493476992646,91412.186
90,86,151494481005665,92416.199
91,94,151495486084603,93421.278
92,77,151496494533408,94429.726
93,80,151497500710211,95435.903
94,102,151498505827852,96441.021
95,86,151499519270829,97454.464
96,75,151500533241481,98468.435
97,66,151501542512036,99477.705
98,73,151502558068884,100493.262
99,74,151503571078043,101506.271
100,89,151504587277998,102522.471
101,76,151505603699924,103538.893
102,66,151506623620061,104558.813
103,95,151507639342519,105574.536
104,94,151508644581202,106579.774
105,98,151509655440438,107590.633
106,90,151510660066243,108595.259
107,80,151511670712229,109605.905
108,93,151512681906539,110617.100
109,79,151513685372209,111620.565
110,95,151514688362009,112623.555
111,86,151515695627346,113630.820
112,93,151516708259289,114643.452
113,103,151517715531066,115650.724
114,77,151518720673403,116655.866
115,82,151519722641346,117657.834
116,90,151520736816752,118672.010
117,63,151521757318455,119692.512
118,75,151522760853808,120696.047
