index,frame_count,nano_time,elapsed_ms
0,25,153839823359576,2084.600
1,58,153840829786636,3091.027
2,76,153841841507920,4102.748
3,64,153842848626601,5109.867
4,84,153843862066171,6123.306
5,68,153844866749087,7127.989
6,82,153845880891293,8142.131
7,83,153846887806307,9149.046
8,91,153847889733249,10150.973
9,92,153848892721030,11153.961
10,72,153849895183938,12156.424
11,92,153850903448436,13164.689
12,73,153851915852117,14177.092
13,89,153852927631998,15188.872
14,71,153853936828620,16198.069
15,94,153854941623161,17202.863
16,91,153855942004939,18203.245
17,85,153856954932004,19216.172
18,62,153857967451907,20228.692
19,101,153858974758520,21235.999
20,70,153859976825663,22238.066
21,87,153860985407435,23246.648
22,81,153861994074483,24255.315
23,84,153862999202407,25260.443
24,95,153864005879751,26267.120
25,62,153865021526110,27282.766
26,100,153866031488844,28292.729
27,65,153867051621322,29312.861
28,59,153868054829138,30316.069
29,70,153869067829086,31329.069
30,72,153870082503135,32343.743
31,56,153871084454584,33345.695
32,87,153872087916029,34349.156
33,99,153873095174596,35356.415
34,78,153874099588925,36360.829
35,93,153875113710328,37374.950
36,55,153876133700840,38394.941
37,69,153877138786642,39400.027
38,67,153878160121280,40421.361
39,77,153879166005275,41427.245
40,75,153880167058626,42428.299
41,70,153881173552484,43434.793
42,93,153882190040574,44451.281
43,72,153883210741326,45471.981
44,95,153884214652994,46475.893
45,93,153885229237023,47490.477
46,78,153886241124210,48502.364
47,46,153887245389440,49506.630
48,56,153888260540133,50521.780
49,84,153889274580369,51535.821
50,89,153890291138377,52552.379
51,73,153891293580890,53554.821
52,72,153892300666779,54561.907
53,91,153893303574485,55564.815
54,91,153894314025689,56575.266
55,104,153895317388108,57578.628
56,83,153896329761733,58591.002
57,87,153897338782482,59600.023
58,80,153898354046930,60615.287
59,90,153899357581011,61618.821
60,99,153900369045228,62630.285
61,67,153901373706488,63634.947
62,70,153902387070892,64648.311
63,60,153903398869073,65660.109
64,49,153904415494173,66676.734
65,56,153905424450460,67685.691
66,86,153906434385795,68695.626
67,86,153907452886595,69714.127
68,72,153908459398502,70720.639
69,69,153909464054409,71725.295
70,63,153910465213538,72726.454
71,91,153911474701032,73735.941
72,77,153912479278590,74740.519
73,75,153913484604096,75745.844
74,77,153914493132721,76754.373
75,46,153915503536846,77764.777
76,61,153916505344698,78766.585
77,71,153917519376441,79780.617
78,67,153918527489315,80788.729
79,90,153919543699947,81804.940
80,72,153920547124034,82808.364
81,95,153921554513019,83815.753
82,71,153922574719479,84835.960
83,65,153923574887029,85836.127
84,77,153924583980682,86845.221
85,85,153925593483946,87854.724
86,70,153926594464415,88855.705
87,57,153927595293448,89856.534
88,72,153928608369261,90869.609
89,57,153929609631868,91870.872
90,67,153930631007937,92892.248
91,59,153931632142922,93893.383
92,58,153932649465567,94910.706
93,88,153933653434737,95914.675
94,84,153934656663623,96917.904
95,97,153935666782155,97928.022
96,68,153936667512098,98928.752
97,73,153937680067608,99941.308
98,83,153938687580087,100948.820
99,81,153939701436353,101962.677
100,80,153940704532324,102965.772
101,86,153941713532125,103974.772
102,80,153942723004811,104984.245
103,71,153943733904586,105995.145
104,51,153944746204873,107007.445
105,74,153945758904123,108020.144
106,90,153946768678550,109029.919
107,53,153947773501446,110034.742
108,92,153948786151222,111047.391
109,87,153949785471192,112046.711
110,93,153950794596298,113055.836
111,63,153951801660120,114062.900
112,82,153952812206187,115073.446
113,78,153953824269628,116085.510
114,88,153954823887770,117085.128
115,95,153955829225582,118090.466
116,94,153956838980020,119100.220
117,90,153957849860379,120111.101
