index,frame_count,nano_time,elapsed_ms
0,15,174297089940016,1950.342
1,53,174298089748409,2950.151
2,69,174299093986837,3954.389
3,90,174300102287212,4962.689
4,79,174301109686825,5970.089
5,68,174302109703964,6970.106
6,81,174303110910252,7971.312
7,60,174304127400162,8987.802
8,79,174305136860057,9997.262
9,80,174306144456433,11004.859
10,94,174307148032854,12008.435
11,95,174308157187434,13017.590
12,106,174309173093318,14033.495
13,75,174310184309295,15044.711
14,92,174311184448342,16044.850
15,88,174312189467478,17049.870
16,93,174313200675796,18061.078
17,68,174314217011828,19077.414
18,84,174315220800898,20081.203
19,86,174316240345900,21100.748
20,64,174317247590635,22107.993
21,79,174318255577325,23115.979
22,82,174319257160900,24117.563
23,78,174320262664561,25123.067
24,62,174321278354346,26138.756
25,69,174322286213369,27146.615
26,100,174323296560058,28156.962
27,75,174324298152054,29158.554
28,80,174325304921752,30165.324
29,53,174326313284631,31173.687
30,90,174327325907810,32186.310
31,72,174328334703141,33195.105
32,82,174329336139390,34196.542
33,92,174330350657480,35211.060
34,80,174331350710841,36211.113
35,80,174332363229255,37223.631
36,53,174333371739111,38232.141
37,91,174334378671373,39239.073
38,64,174335378955861,40239.358
39,94,174336379593817,41239.996
40,88,174337389517172,42249.919
41,64,174338402281446,43262.684
42,86,174339404982741,44265.385
43,64,174340413243926,45273.646
44,81,174341426183886,46286.586
45,92,174342442184739,47302.587
46,82,174343443029457,48303.432
47,83,174344449285228,49309.687
48,71,174345465698615,50326.101
49,79,174346480508816,51340.911
50,90,174347487266389,52347.669
51,95,174348497759560,53358.162
52,92,174349498613759,54359.016
53,82,174350506671976,55367.074
54,70,174351520434563,56380.837
55,99,174352521342138,57381.744
56,93,174353526471151,58386.873
57,80,174354526360092,59386.762
58,75,174355535273069,60395.675
59,88,174356540591792,61400.994
60,95,174357555338157,62415.740
61,92,174358564290954,63424.693
62,83,174359577155735,64437.558
63,64,174360583577541,65443.980
64,88,174361592126712,66452.529
65,101,174362600529267,67460.931
66,106,174363602058812,68462.461
67,86,174364609368276,69469.770
68,66,174365625215143,70485.617
69,51,174366629998235,71490.400
70,61,174367638869757,72499.272
71,72,174368642836152,73503.238
72,90,174369658374856,74518.777
73,98,174370659414716,75519.817
74,59,174371675516275,76535.918
75,75,174372680063773,77540.466
76,54,174373680229838,78540.632
77,67,174374699252272,79559.654
78,80,174375709146388,80569.549
79,78,174376719636670,81580.039
80,85,174377719835103,82580.237
81,100,174378723106242,83583.508
82,97,174379725375783,84585.778
83,102,174380736593612,85596.996
84,75,174381738179920,86598.582
85,104,174382743748193,87604.150
86,93,174383762979088,88623.381
87,84,174384767867938,89628.270
88,72,174385778616187,90639.018
89,96,174386794981111,91655.383
90,95,174387802212953,92662.615
91,90,174388816848424,93677.251
92,91,174389825579410,94685.982
93,73,174390827010804,95687.413
94,68,174391836552289,96696.954
95,65,174392848789876,97709.192
96,79,174393854726347,98715.128
97,74,174394866819317,99727.221
98,91,174395873614444,100734.017
99,90,174396876292430,101736.695
100,79,174397884364702,102744.767
101,84,174398891740029,103752.142
102,77,174399893932921,104754.335
103,87,174400908100481,105768.503
104,56,174401909035730,106769.438
105,69,174402912959512,107773.362
106,88,174403914546993,108774.949
107,94,174404919703056,109780.105
108,72,174405935589998,110795.992
109,84,174406951456143,111811.858
110,93,174407957652565,112818.055
111,71,174408972989647,113833.392
112,82,174409984155274,114844.557
113,62,174410986375061,115846.777
114,82,174411988453752,116848.856
115,69,174412998564345,117858.966
116,97,174414006331251,118866.733
117,85,174415011371621,119871.774
118,96,174416022028880,120882.431
