index,frame_count,nano_time,elapsed_ms
0,25,171860324297925,1823.064
1,83,171861331739492,2830.506
2,80,171862334512269,3833.279
3,95,171863338905828,4837.672
4,93,171864345440906,5844.207
5,86,171865346565348,6845.332
6,66,171866352985797,7851.752
7,75,171867358883614,8857.650
8,74,171868370765348,9869.532
9,81,171869382224408,10880.991
10,88,171870398221665,11896.988
11,77,171871405381554,12904.148
12,93,171872412145867,13910.912
13,73,171873425264789,14924.031
14,69,171874430499671,15929.266
15,77,171875431016198,16929.783
16,77,171876448185750,17946.952
17,81,171877460656176,18959.423
18,78,171878465319581,19964.086
19,93,171879475805151,20974.572
20,94,171880480627148,21979.394
21,77,171881481600641,22980.367
22,66,171882487936870,23986.703
23,93,171883498321861,24997.088
24,91,171884500895642,25999.662
25,87,171885506233345,27005.000
26,80,171886509769165,28008.536
27,69,171887512088620,29010.855
28,83,171888512868371,30011.635
29,53,171889517717145,31016.484
30,74,171890532361906,32031.128
31,51,171891544682885,33043.449
32,57,171892558961358,34057.728
33,74,171893561994709,35060.761
34,60,171894562003182,36060.770
35,78,171895565090298,37063.857
36,96,171896570161603,38068.928
37,96,171897583281859,39082.048
38,69,171898584556435,40083.323
39,81,171899588587095,41087.353
40,80,171900596143368,42094.910
41,108,171901600678542,43099.445
42,60,171902611892168,44110.659
43,70,171903617451164,45116.218
44,102,171904618999387,46117.766
45,76,171905624285504,47123.052
46,82,171906629590792,48128.357
47,68,171907640315083,49139.081
48,97,171908649030188,50147.797
49,91,171909650660550,51149.427
50,81,171910652331110,52151.097
51,93,171911659961810,53158.728
52,83,171912678198593,54176.965
53,88,171913680587823,55179.354
54,83,171914691817665,56190.584
55,82,171915697465078,57196.231
56,71,171916704551542,58203.318
57,72,171917718496633,59217.263
58,74,171918719108264,60217.875
59,96,171919733526735,61232.293
60,91,171920733889623,62232.656
61,58,171921735112838,63233.879
62,67,171922759159747,64257.926
63,71,171923769473353,65268.240
64,68,171924782787628,66281.554
65,84,171925794834804,67293.601
66,61,171926805675479,68304.442
67,96,171927817097522,69315.864
68,98,171928831759392,70330.526
69,76,171929836214892,71334.981
70,44,171930856141057,72354.907
71,82,171931857901654,73356.668
72,95,171932861160623,74359.927
73,98,171933871228414,75369.995
74,65,171934876289296,76375.056
75,66,171935877330021,77376.096
76,67,171936885843439,78384.610
77,78,171937899047254,79397.814
78,96,171938917688052,80416.454
79,93,171939933238378,81432.005
80,75,171940946360347,82445.127
81,85,171941948911442,83447.678
82,62,171942950176315,84448.943
83,94,171943956100504,85454.867
84,86,171944964497226,86463.264
85,99,171945966438370,87465.205
86,64,171946982279499,88481.046
87,83,171947990651203,89489.418
88,89,171949000958541,90499.725
89,85,171950011429221,91510.196
90,90,171951025694084,92524.460
91,83,171952029029152,93527.796
92,82,171953030645644,94529.412
93,88,171954042351869,95541.118
94,75,171955058806584,96557.573
95,64,171956073552054,97572.318
96,64,171957079747521,98578.514
97,82,171958092451760,99591.218
98,75,171959095193000,100593.959
99,70,171960105219722,101603.986
100,73,171961111841244,102610.608
101,106,171962119048455,103617.815
102,69,171963132759593,104631.526
103,96,171964133430788,105632.197
104,81,171965139471902,106638.238
105,105,171966143887603,107642.654
106,90,171967163438772,108662.205
107,89,171968177405582,109676.172
108,72,171969182850041,110681.616
109,72,171970189613283,111688.380
110,86,171971202241960,112701.008
111,71,171972215791008,113714.557
112,88,171973234849041,114733.615
113,77,171974245493909,115744.260
114,101,171975259078821,116757.845
115,74,171976268586681,117767.353
116,78,171977277314639,118776.081
117,74,171978281299318,119780.066
118,95,171979285244027,120784.010
