index,frame_count,nano_time,elapsed_ms
0,18,173809793531334,1958.817
1,49,173810801413965,2966.700
2,79,173811814115387,3979.401
3,63,173812814448043,4979.734
4,79,173813825064094,5990.350
5,76,173814830618003,6995.904
6,80,173815845493058,8010.779
7,92,173816851484954,9016.771
8,86,173817859785600,10025.071
9,79,173818865451816,11030.738
10,64,173819869205915,12034.492
11,58,173820877668899,13042.955
12,87,173821888931616,14054.217
13,90,173822892581375,15057.867
14,73,173823894870640,16060.156
15,79,173824907793794,17073.080
16,73,173825915845600,18081.131
17,90,173826925264358,19090.550
18,89,173827931990168,20097.276
19,83,173828937436840,21102.723
20,73,173829954104303,22119.390
21,65,173830958732803,23124.019
22,76,173831958728696,24124.014
23,81,173832971056346,25136.342
24,74,173833973172484,26138.458
25,45,173834979620333,27144.906
26,66,173835995722775,28161.009
27,62,173836999235748,29164.521
28,101,173838005120066,30170.406
29,82,173839014917666,31180.203
30,78,173840024244869,32189.531
31,84,173841034981285,33200.267
32,79,173842043378861,34208.665
33,70,173843045070240,35210.356
34,92,173844056347781,36221.634
35,70,173845062656003,37227.942
36,84,173846066645606,38231.931
37,101,173847072217451,39237.503
38,68,173848086070680,40251.356
39,88,173849092966598,41258.252
40,82,173850100661039,42265.947
41,92,173851106505039,43271.791
42,71,173852113798242,44279.084
43,95,173853131274030,45296.560
44,75,173854136479837,46301.766
45,69,173855157814501,47323.100
46,83,173856168478184,48333.764
47,97,173857170636619,49335.922
48,93,173858183143591,50348.429
49,84,173859198277089,51363.563
50,98,173860208840418,52374.126
51,94,173861220121061,53385.407
52,91,173862225582691,54390.868
53,76,173863232536055,55397.822
54,96,173864235500371,56400.786
55,71,173865237797174,57403.083
56,86,173866240276649,58405.562
57,92,173867246040908,59411.327
58,86,173868260894686,60426.180
59,65,173869267703723,61432.989
60,68,173870267911154,62433.197
61,98,173871273499867,63438.786
62,95,173872277479579,64442.765
63,98,173873283450413,65448.736
64,78,173874291178567,66456.464
65,78,173875294751391,67460.037
66,64,173876308559936,68473.846
67,89,173877314518899,69479.805
68,94,173878320720721,70486.006
69,84,173879324281817,71489.568
70,90,173880330777684,72496.063
71,92,173881341195497,73506.481
72,64,173882360115153,74525.401
73,58,173883373840510,75539.126
74,93,173884375755209,76541.041
75,69,173885386964418,77552.250
76,68,173886394935346,78560.221
77,64,173887408875472,79574.161
78,90,173888417796447,80583.082
79,100,173889429374041,81594.660
80,58,173890435774424,82601.060
81,85,173891445539543,83610.825
82,99,173892447834490,84613.120
83,94,173893456535280,85621.821
84,87,173894458286908,86623.573
85,77,173895474486424,87639.772
86,82,173896489019212,88654.305
87,89,173897489150020,89654.436
88,88,173898495432380,90660.718
89,92,173899497149244,91662.435
90,83,173900508211590,92673.497
91,89,173901519219683,93684.505
92,61,173902535942049,94701.228
93,72,173903549265012,95714.551
94,94,173904560363713,96725.649
95,104,173905564365199,97729.651
96,92,173906574929160,98740.215
97,93,173907585122194,99750.408
98,87,173908588730246,100754.016
99,80,173909595094775,101760.381
100,68,173910598314082,102763.600
101,74,173911608657102,103773.943
102,72,173912616336469,104781.622
103,82,173913627346495,105792.632
104,73,173914636986380,106802.272
105,84,173915659965252,107825.251
106,82,173916667604443,108832.890
107,93,173917678797024,109844.083
108,83,173918694113942,110859.400
109,75,173919695508951,111860.795
110,81,173920697761324,112863.047
111,70,173921705810293,113871.096
112,99,173922707816657,114873.102
113,83,173923708989629,115874.275
114,90,173924715417719,116880.703
115,83,173925715648513,117880.934
116,102,173926716705519,118881.991
117,89,173927717866338,119883.152
118,90,173928728901872,120894.188
