index,frame_count,nano_time,elapsed_ms
0,22,169548186723589,1761.706
1,56,169549201360080,2776.343
2,94,169550207843666,3782.826
3,96,169551219181509,4794.164
4,72,169552228666625,5803.649
5,85,169553237074132,6812.057
6,96,169554244959634,7819.942
7,80,169555247649900,8822.632
8,82,169556247784742,9822.767
9,94,169557256199676,10831.182
10,90,169558265792945,11840.776
11,89,169559265666942,12840.650
12,107,169560276657854,13851.640
13,109,169561286490241,14861.473
14,108,169562291018350,15866.001
15,108,169563300718820,16875.701
16,108,169564301789563,17876.772
17,108,169565303515238,18878.498
18,109,169566315380162,19890.363
19,107,169567323706283,20898.689
20,108,169568329045016,21904.028
21,107,169569336566123,22911.549
22,108,169570346195471,23921.178
23,108,169571356103665,24931.086
24,108,169572364831782,25939.814
25,111,169573368275307,26943.258
26,106,169574372156147,27947.139
27,106,169575380862709,28955.845
28,108,169576382583132,29957.566
29,108,169577386397182,30961.380
30,109,169578395099081,31970.082
31,107,169579395630476,32970.613
32,107,169580404386307,33979.369
33,108,169581415338493,34990.321
34,109,169582422630534,35997.613
35,108,169583428721105,37003.704
36,107,169584436104380,38011.087
37,111,169585440713806,39015.696
38,108,169586441241966,40016.225
39,108,169587442020192,41017.003
40,109,169588448856667,42023.839
41,112,169589457811635,43032.794
42,107,169590461749159,44036.732
43,110,169591461878751,45036.861
44,108,169592462125805,46037.108
45,107,169593462569342,47037.552
46,106,169594468663088,48043.646
47,107,169595471173096,49046.156
48,108,169596474669682,50049.652
49,112,169597481253050,51056.236
50,108,169598481905797,52056.888
51,110,169599488229797,53063.212
52,109,169600498552893,54073.535
53,110,169601502604777,55077.587
54,109,169602508660798,56083.643
55,109,169603512264290,57087.247
56,111,169604528445117,58103.428
57,112,169605536214944,59111.198
58,108,169606547328299,60122.311
59,109,169607555218178,61130.201
60,111,169608567273155,62142.256
61,110,169609578533593,63153.516
62,110,169610586364988,64161.348
63,107,169611595570177,65170.553
64,110,169612599344910,66174.327
65,101,169613603896631,67178.879
66,107,169614603979662,68178.962
67,108,169615613481264,69188.464
68,112,169616621036549,70196.019
69,110,169617633591121,71208.574
70,110,169618633731632,72208.714
71,105,169619634511490,73209.494
72,111,169620640317402,74215.300
73,107,169621642522067,75217.505
74,104,169622643865510,76218.848
75,111,169623654614031,77229.597
76,110,169624662944065,78237.927
77,110,169625672937093,79247.920
78,108,169626676132636,80251.115
79,108,169627677306168,81252.289
80,108,169628681945933,82256.929
81,108,169629696057168,83271.040
82,110,169630704395387,84279.378
83,108,169631713871882,85288.854
84,109,169632726828179,86301.811
85,108,169633736078631,87311.061
86,109,169634744434153,88319.417
87,110,169635749662421,89324.645
88,108,169636757830781,90332.813
89,108,169637762690699,91337.673
90,111,169638768775197,92343.758
91,108,169639774851048,93349.834
92,110,169640782570765,94357.553
93,110,169641787804193,95362.787
94,111,169642794427224,96369.410
95,107,169643802721036,97377.704
96,110,169644814214295,98389.197
97,111,169645813856202,99388.839
98,111,169646821077245,100396.060
99,109,169647826715051,101401.698
100,105,169648829449002,102404.432
101,112,169649836933238,103411.916
102,109,169650847121437,104422.104
103,111,169651847572229,105422.555
104,109,169652848283658,106423.266
105,108,169653857105429,107432.088
106,111,169654865158446,108440.141
107,109,169655875877951,109450.861
108,110,169656876340113,110451.323
109,111,169657877634899,111452.617
110,111,169658888609091,112463.592
111,109,169659890375973,113465.359
112,110,169660892267215,114467.250
113,110,169661897571403,115472.554
114,102,169662903630741,116478.613
115,109,169663914067580,117489.050
116,109,169664913877197,118488.860
117,107,169665914896379,119489.879
118,107,169666915021912,120490.004
