index,frame_count,nano_time,elapsed_ms
0,19,170399919881093,1742.660
1,62,170400921373539,2744.152
2,90,170401926587034,3749.366
3,78,170402937773520,4760.552
4,91,170403950785826,5773.564
5,88,170404962328030,6785.107
6,82,170405972984340,7795.763
7,90,170406986438103,8809.217
8,86,170407986942257,9809.721
9,63,170408997970922,10820.750
10,69,170410013058877,11835.838
11,100,170411019429425,12842.208
12,107,170412029033482,13851.812
13,92,170413038466881,14861.246
14,104,170414039370763,15862.149
15,94,170415041334840,16864.113
16,95,170416042565547,17865.344
17,86,170417057461182,18880.240
18,92,170418064449123,19887.228
19,74,170419076834565,20899.613
20,92,170420087667293,21910.446
21,81,170421101272421,22924.051
22,56,170422102758676,23925.537
23,81,170423108698855,24931.477
24,57,170424117292268,25940.071
25,81,170425125838707,26948.617
26,69,170426141071284,27963.850
27,94,170427143311906,28966.091
28,98,170428145979949,29968.759
29,70,170429147087358,30969.866
30,101,170430154688914,31977.468
31,47,170431161176359,32983.955
32,89,170432163400837,33986.179
33,79,170433169723317,34992.502
34,75,170434171138180,35993.917
35,87,170435179523828,37002.302
36,73,170436194594816,38017.373
37,95,170437198860493,39021.639
38,61,170438207246102,40030.025
39,68,170439208259856,41031.038
40,99,170440214941827,42037.720
41,54,170441240336618,43063.115
42,72,170442248532794,44071.311
43,82,170443249998718,45072.777
44,107,170444264250978,46087.030
45,97,170445272615221,47095.394
46,84,170446275702348,48098.481
47,97,170447281908014,49104.687
48,81,170448287222591,50110.001
49,88,170449295988469,51118.767
50,93,170450307619890,52130.399
51,85,170451314282510,53137.061
52,74,170452328258284,54151.037
53,85,170453335932744,55158.711
54,86,170454336798348,56159.577
55,100,170455351043061,57173.822
56,107,170456366879080,58189.658
57,95,170457370622377,59193.401
58,93,170458385202502,60207.981
59,66,170459397438304,61220.217
60,74,170460413827747,62236.606
61,77,170461420403771,63243.182
62,85,170462420790131,64243.569
63,94,170463434005861,65256.784
64,63,170464448235203,66271.014
65,92,170465461535977,67284.315
66,99,170466461559234,68284.338
67,76,170467464316413,69287.095
68,91,170468478107938,70300.887
69,90,170469487101729,71309.880
70,58,170470500148749,72322.927
71,79,170471509779093,73332.558
72,97,170472515137006,74337.916
73,81,170473526144694,75348.923
74,100,170474533216923,76355.996
75,77,170475541670841,77364.449
76,74,170476556852337,78379.631
77,64,170477571467094,79394.246
78,73,170478581324567,80404.103
79,61,170479586759855,81409.538
80,72,170480598099111,82420.878
81,71,170481608875182,83431.654
82,106,170482610195562,84432.974
83,67,170483619858723,85442.637
84,96,170484628184543,86450.963
85,78,170485639291888,87462.071
86,71,170486641788848,88464.567
87,92,170487658472145,89481.251
88,72,170488673759773,90496.538
89,75,170489676078849,91498.857
90,67,170490678063090,92500.842
91,73,170491679646522,93502.425
92,78,170492680477304,94503.256
93,87,170493687499307,95510.278
94,62,170494703744722,96526.523
95,79,170495716717103,97539.496
96,81,170496721644125,98544.423
97,70,170497722364639,99545.143
98,86,170498731600557,100554.379
99,84,170499736080355,101558.859
100,70,170500737122016,102559.901
101,91,170501738084255,103560.863
102,86,170502738219985,104560.999
103,95,170503746709213,105569.488
104,95,170504758002349,106580.781
105,81,170505765803512,107588.582
106,97,170506770419315,108593.198
107,100,170507785008551,109607.787
108,73,170508804885274,110627.664
109,60,170509808933925,111631.713
110,86,170510810123090,112632.902
111,68,170511815808566,113638.587
112,97,170512821983384,114644.762
113,86,170513828372294,115651.151
114,68,170514835570721,116658.349
115,75,170515847152020,117669.931
116,72,170516856231253,118679.010
117,91,170517866104957,119688.884
118,107,170518872315567,120695.094
