index,frame_count,nano_time,elapsed_ms
0,19,173566206422205,2010.973
1,46,173567217667390,3022.218
2,59,173568218241754,4022.792
3,60,173569227476355,5032.027
4,98,173570231252507,6035.803
5,76,173571235091742,7039.642
6,86,173572246390125,8050.941
7,91,173573255138238,9059.689
8,88,173574268519883,10073.070
9,98,173575269464895,11074.015
10,94,173576278153579,12082.704
11,60,173577283866554,13088.417
12,85,173578289547526,14094.098
13,94,173579300508593,15105.059
14,99,173580309918838,16114.469
15,81,173581310370442,17114.921
16,95,173582326710004,18131.261
17,82,173583329771714,19134.322
18,77,173584330555437,20135.106
19,85,173585351815833,21156.366
20,89,173586353524626,22158.075
21,92,173587358824544,23163.375
22,71,173588358919560,24163.470
23,82,173589362371712,25166.922
24,93,173590371539840,26176.090
25,81,173591380961652,27185.512
26,71,173592384886971,28189.438
27,87,173593390689803,29195.240
28,71,173594396680771,30201.231
29,82,173595401122554,31205.673
30,88,173596418266330,32222.817
31,74,173597420742427,33225.293
32,101,173598431478070,34236.029
33,78,173599446081081,35250.632
34,94,173600451111072,36255.662
35,60,173601454664144,37259.215
36,80,173602465225443,38269.776
37,63,173603469175366,39273.726
38,66,173604472329492,40276.880
39,77,173605478985087,41283.536
40,93,173606489940367,42294.491
41,72,173607492527265,43297.078
42,89,173608505129709,44309.680
43,86,173609505389752,45309.940
44,85,173610513396811,46317.947
45,89,173611526839090,47331.390
46,89,173612534540821,48339.091
47,72,173613542221161,49346.772
48,89,173614542759213,50347.310
49,79,173615550717100,51355.268
50,96,173616558064014,52362.615
51,69,173617569016452,53373.567
52,86,173618575479518,54380.030
53,75,173619580778333,55385.329
54,96,173620597196437,56401.747
55,96,173621601096372,57405.647
56,74,173622608208030,58412.759
57,77,173623616756386,59421.307
58,91,173624638204729,60442.755
59,61,173625649732192,61454.283
60,49,173626662039414,62466.590
61,85,173627662845408,63467.396
62,91,173628675842410,64480.393
63,88,173629688809141,65493.360
64,68,173630693611286,66498.162
65,86,173631698896767,67503.447
66,75,173632711011074,68515.562
67,79,173633717591396,69522.142
68,64,173634720461865,70525.012
69,81,173635728293514,71532.844
70,91,173636737863465,72542.414
71,76,173637754573693,73559.124
72,68,173638757351854,74561.902
73,75,173639768696409,75573.247
74,70,173640775829342,76580.380
75,53,173641780316005,77584.867
76,66,173642791625210,78596.176
77,66,173643795794863,79600.345
78,77,173644808340153,80612.891
79,64,173645819768189,81624.319
80,55,173646832682313,82637.233
81,99,173647837413236,83641.964
82,93,173648850553861,84655.104
83,88,173649855755897,85660.306
84,79,173650864837480,86669.388
85,84,173651879597069,87684.148
86,81,173652888601496,88693.152
87,100,173653898185301,89702.736
88,98,173654907598099,90712.149
89,74,173655914100466,91718.651
90,99,173656914528711,92719.079
91,94,173657922022332,93726.573
92,88,173658934476122,94739.027
93,73,173659953961571,95758.512
94,89,173660952987357,96757.538
95,101,173661955366577,97759.917
96,59,173662956668604,98761.219
97,93,173663961994202,99766.545
98,68,173664982282280,100786.833
99,78,173665985999966,101790.551
100,97,173666996788908,102801.339
101,73,173668021341047,103825.892
102,48,173669040216032,104844.767
103,91,173670044613555,105849.164
104,102,173671054112519,106858.663
105,96,173672058170363,107862.721
106,97,173673066150636,108870.701
107,97,173674077108447,109881.659
108,94,173675093766320,110898.317
109,94,173676095694388,111900.245
110,87,173677115896299,112920.447
111,68,173678120872427,113925.423
112,90,173679121007242,114925.558
113,65,173680121806154,115926.357
114,87,173681124224315,116928.775
115,104,173682127663605,117932.214
116,93,173683127731144,118932.282
117,67,173684143965006,119948.516
118,75,173685148449115,120953.000
