index,frame_count,nano_time,elapsed_ms
0,23,170521634260816,1779.857
1,51,170522642517702,2788.113
2,76,170523648065166,3793.661
3,84,170524669274056,4814.870
4,90,170525671130851,5816.727
5,88,170526676957933,6822.554
6,84,170527686284431,7831.880
7,68,170528687417229,8833.013
8,91,170529691294543,9836.890
9,55,170530702599471,10848.195
10,89,170531705520060,11851.116
11,99,170532712837961,12858.434
12,84,170533728300044,13873.896
13,86,170534728753303,14874.349
14,101,170535739908525,15885.504
15,93,170536751255197,16896.851
16,94,170537762486285,17908.082
17,104,170538771734096,18917.330
18,50,170539787957052,19933.553
19,72,170540792206444,20937.802
20,81,170541807208402,21952.804
21,95,170542816928702,22962.524
22,101,170543827755584,23973.351
23,71,170544832123532,24977.719
24,100,170545835282447,25980.878
25,70,170546836107532,26981.703
26,66,170547846442518,27992.038
27,80,170548847326307,28992.922
28,96,170549856890751,30002.487
29,89,170550866191882,31011.788
30,86,170551887590092,32033.186
31,74,170552891654269,33037.250
32,62,170553897479056,34043.075
33,93,170554908320592,35053.916
34,104,170555922365781,36067.962
35,83,170556927431043,37073.027
36,53,170557936245549,38081.841
37,69,170558949898208,39095.494
38,65,170559950268951,40095.865
39,93,170560964368565,41109.964
40,81,170561964723755,42110.320
41,76,170562983817676,43129.413
42,96,170563994289599,44139.885
43,80,170565007115584,45152.711
44,76,170566014903090,46160.499
45,98,170567017136573,47162.732
46,103,170568021895979,48167.492
47,100,170569048498581,49194.094
48,93,170570064337203,50209.933
49,63,170571084817447,51230.413
50,76,170572093129568,52238.725
51,61,170573106383160,53251.979
52,95,170574112654297,54258.250
53,98,170575115028516,55260.624
54,94,170576121381271,56266.977
55,101,170577123546329,57269.142
56,100,170578133785242,58279.381
57,69,170579136288831,59281.885
58,77,170580138018817,60283.615
59,76,170581140076572,61285.672
60,83,170582151784268,62297.380
61,84,170583157256446,63302.852
62,99,170584159476865,64305.073
63,93,170585166832389,65312.428
64,83,170586177337277,66322.933
65,51,170587184320835,67329.917
66,74,170588194928023,68340.524
67,86,170589205188412,69350.784
68,49,170590218427400,70364.023
69,93,170591228789171,71374.385
70,69,170592232356313,72377.952
71,94,170593247478245,73393.074
72,91,170594249693868,74395.290
73,62,170595257595109,75403.191
74,77,170596257873106,76403.469
75,93,170597265695644,77411.291
76,80,170598278128028,78423.724
77,73,170599291577202,79437.173
78,73,170600295493509,80441.089
79,69,170601297650204,81443.246
80,79,170602308724341,82454.320
81,57,170603323953111,83469.549
82,65,170604327169819,84472.766
83,85,170605342168892,85487.765
84,53,170606342197199,86487.793
85,82,170607356854221,87502.450
86,90,170608358770424,88504.366
87,71,170609367246533,89512.842
88,61,170610377725527,90523.321
89,62,170611384177098,91529.773
90,81,170612399427296,92545.023
91,90,170613406295951,93551.892
92,86,170614407300776,94552.897
93,81,170615420799105,95566.395
94,72,170616444852781,96590.449
95,91,170617450008984,97595.605
96,86,170618461507846,98607.104
97,94,170619469955910,99615.552
98,84,170620476970541,100622.566
99,84,170621488283584,101633.879
100,79,170622508810184,102654.406
101,49,170623521099945,103666.696
102,78,170624531892360,104677.488
103,94,170625535216412,105680.812
104,90,170626537589991,106683.186
105,98,170627550019003,107695.615
106,100,170628560251736,108705.848
107,94,170629565288428,109710.884
108,102,170630578403764,110724.000
109,73,170631585995889,111731.592
110,71,170632596411294,112742.007
111,82,170633606274711,113751.870
112,81,170634606854470,114752.450
113,87,170635614367968,115759.964
114,87,170636615972329,116761.568
115,99,170637618653533,117764.249
116,88,170638620718799,118766.315
117,65,170639632643689,119778.239
118,48,170640632938110,120778.534
