index,frame_count,nano_time,elapsed_ms
0,14,173444315409418,1924.895
1,70,173445318078374,2927.564
2,73,173446329021776,3938.508
3,82,173447335043177,4944.529
4,101,173448342239788,5951.726
5,83,173449345283994,6954.770
6,63,173450351633007,7961.119
7,69,173451364814040,8974.300
8,86,173452375567508,9985.053
9,60,173453375571629,10985.058
10,75,173454385302049,11994.788
11,71,173455400747733,13010.234
12,89,173456411630618,14021.117
13,63,173457424490012,15033.976
14,77,173458433558842,16043.045
15,92,173459436069060,17045.555
16,97,173460448556564,18058.043
17,58,173461452708264,19062.194
18,76,173462455206132,20064.692
19,89,173463463145280,21072.631
20,63,173464473406104,22082.892
21,91,173465488298679,23097.785
22,66,173466496179735,24105.666
23,56,173467504432901,25113.919
24,91,173468515018152,26124.504
25,82,173469529264791,27138.751
26,76,173470540887859,28150.374
27,83,173471560187933,29169.674
28,69,173472578730067,30188.216
29,76,173473579770485,31189.256
30,79,173474597673325,32207.159
31,74,173475608043266,33217.529
32,94,173476619021173,34228.507
33,82,173477621367105,35230.853
34,97,173478630449022,36239.935
35,87,173479637515828,37247.002
36,82,173480650475976,38259.962
37,71,173481667501284,39276.987
38,73,173482670470724,40279.957
39,75,173483687836653,41297.323
40,85,173484690741638,42300.228
41,72,173485708337676,43317.824
42,68,173486715364086,44324.850
43,90,173487722673436,45332.159
44,70,173488731430019,46340.916
45,92,173489743666060,47353.152
46,72,173490746329856,48355.816
47,94,173491747215385,49356.701
48,66,173492752342449,50361.828
49,63,173493756367435,51365.853
50,88,173494757414333,52366.900
51,75,173495768207079,53377.693
52,82,173496776695425,54386.181
53,91,173497782790107,55392.276
54,98,173498789482651,56398.969
55,72,173499790336226,57399.822
56,64,173500807799575,58417.286
57,80,173501809690307,59419.176
58,100,173502814025795,60423.512
59,87,173503818997700,61428.484
60,86,173504824482572,62433.969
61,98,173505826517654,63436.004
62,93,173506831294826,64440.781
63,78,173507831948946,65441.435
64,92,173508839235525,66448.721
65,94,173509845940756,67455.427
66,54,173510852867180,68462.353
67,77,173511853373161,69462.859
68,91,173512861964080,70471.450
69,85,173513877182895,71486.669
70,69,173514888126636,72497.613
71,87,173515896789754,73506.276
72,95,173516908036606,74517.523
73,90,173517910995177,75520.481
74,74,173518922354812,76531.841
75,90,173519933801968,77543.288
76,72,173520948034793,78557.521
77,78,173521961195618,79570.682
78,87,173522968102676,80577.589
79,94,173523972588657,81582.075
80,92,173524986534746,82596.021
81,87,173525991600836,83601.087
82,91,173527002309480,84611.795
83,88,173528006343826,85615.830
84,95,173529016600560,86626.087
85,83,173530017313933,87626.800
86,78,173531049251121,88658.737
87,80,173532054341532,89663.827
88,104,173533058962699,90668.449
89,84,173534059826145,91669.312
90,92,173535070155341,92679.641
91,84,173536087456954,93696.943
92,79,173537087999371,94697.485
93,88,173538089236495,95698.722
94,97,173539098328488,96707.814
95,83,173540109602339,97719.088
96,68,173541112666218,98722.152
97,78,173542114795528,99724.281
98,88,173543124771422,100734.257
99,93,173544139285742,101748.772
100,96,173545148369987,102757.856
101,99,173546150585332,103760.071
102,96,173547161045144,104770.531
103,81,173548171445634,105780.932
104,47,173549178733591,106788.220
105,91,173550179272203,107788.758
106,65,173551190481451,108799.967
107,91,173552201769047,109811.255
108,66,173553201724386,110811.210
109,78,173554207702419,111817.188
110,83,173555207756583,112817.243
111,93,173556216594681,113826.081
112,74,173557227063905,114836.550
113,69,173558231289959,115840.776
114,87,173559245068988,116854.555
115,76,173560251538899,117861.025
116,65,173561261955971,118871.442
117,72,173562263010178,119872.496
118,77,173563266536519,120876.022
