index,frame_count,nano_time,elapsed_ms
0,22,169791504136387,1744.759
1,48,169792515865479,2756.488
2,80,169793521357647,3761.981
3,74,169794533196669,4773.820
4,86,169795537235049,5777.858
5,98,169796542707426,6783.330
6,77,169797553175710,7793.799
7,63,169798563576146,8804.199
8,92,169799569513187,9810.136
9,74,169800570825760,10811.449
10,85,169801574150967,11814.774
11,85,169802590532890,12831.156
12,76,169803608627653,13849.251
13,78,169804611148246,14851.771
14,90,169805616764666,15857.388
15,72,169806630326681,16870.950
16,76,169807642984332,17883.607
17,77,169808643979494,18884.602
18,98,169809651126525,19891.750
19,79,169810662465941,20903.089
20,83,169811675893421,21916.516
21,93,169812682618920,22923.242
22,72,169813694165135,23934.788
23,64,169814708637200,24949.260
24,73,169815720563851,25961.187
25,48,169816720763000,26961.386
26,69,169817721963211,27962.586
27,48,169818727166701,28967.790
28,82,169819729970820,29970.594
29,64,169820732934001,30973.557
30,82,169821745315088,31985.938
31,94,169822745631089,32986.254
32,89,169823749857252,33990.480
33,94,169824763563562,35004.187
34,95,169825772472316,36013.095
35,62,169826792207604,37032.831
36,60,169827792906019,38033.529
37,100,169828799837096,39040.460
38,95,169829802461432,40043.084
39,70,169830814627166,41055.250
40,96,169831818902808,42059.526
41,93,169832820383652,43061.007
42,75,169833834720811,44075.344
43,60,169834837543032,45078.166
44,103,169835843030338,46083.653
45,81,169836851196782,47091.820
46,80,169837854005966,48094.629
47,62,169838863146828,49103.770
48,82,169839870976995,50111.600
49,85,169840890502859,51131.126
50,56,169841896303819,52136.927
51,83,169842909935969,53150.559
52,85,169843921940333,54162.563
53,63,169844935052146,55175.675
54,76,169845940844177,56181.467
55,80,169846949642591,57190.266
56,71,169847960039026,58200.662
57,82,169848978164612,59218.788
58,60,169849987252680,60227.876
59,75,169850994541673,61235.165
60,76,169851998234370,62238.857
61,68,169852998924550,63239.548
62,81,169854012712787,64253.336
63,89,169855020994987,65261.618
64,83,169856033832603,66274.456
65,90,169857042869623,67283.493
66,70,169858055283311,68295.906
67,60,169859059887069,69300.510
68,81,169860069850560,70310.474
69,85,169861070048338,71310.671
70,94,169862078697177,72319.320
71,66,169863092315836,73332.939
72,84,169864104506396,74345.129
73,61,169865118218451,75358.841
74,81,169866119797592,76360.421
75,78,169867122885811,77363.509
76,73,169868135053976,78375.677
77,85,169869140495986,79381.119
78,90,169870156542085,80397.165
79,98,169871159527503,81400.151
80,94,169872177268362,82417.891
81,68,169873191453315,83432.076
82,96,169874199068044,84439.691
83,47,169875203436737,85444.060
84,77,169876212528219,86453.151
85,73,169877213775628,87454.399
86,72,169878218462327,88459.085
87,75,169879219328178,89459.951
88,71,169880229816432,90470.439
89,74,169881239288545,91479.912
90,79,169882250842388,92491.465
91,67,169883254864963,93495.488
92,97,169884260786568,94501.410
93,87,169885263893712,95504.517
94,83,169886279032424,96519.655
95,85,169887280205891,97520.829
96,87,169888287065252,98527.688
97,63,169889294104885,99534.728
98,99,169890295026805,100535.650
99,89,169891303898637,101544.522
100,86,169892311056326,102551.679
101,89,169893326006285,103566.629
102,49,169894332399298,104573.022
103,87,169895337739486,105578.362
104,94,169896348516925,106589.140
105,75,169897355163115,107595.786
106,75,169898366609448,108607.232
107,91,169899374693767,109615.317
108,62,169900375828332,110616.451
109,68,169901387394474,111628.017
110,53,169902392541488,112633.164
111,79,169903394350977,113634.974
112,93,169904401122632,114641.746
113,95,169905406033973,115646.657
114,75,169906407753601,116648.377
115,86,169907418170742,117658.794
116,81,169908431423884,118672.047
117,95,169909434825489,119675.448
118,94,169910445273587,120685.897
