index,frame_count,nano_time,elapsed_ms
0,16,172957060664579,2009.607
1,64,172958062381609,3011.324
2,77,172959065353675,4014.296
3,92,172960076067457,5025.010
4,100,172961082003173,6030.945
5,85,172962090979002,7039.921
6,95,172963100168153,8049.110
7,81,172964101713149,9050.655
8,95,172965108448146,10057.390
9,78,172966121236179,11070.178
10,74,172967133560910,12082.503
11,62,172968135741868,13084.684
12,84,172969135917064,14084.859
13,79,172970137029130,15085.971
14,83,172971145970793,16094.913
15,88,172972148756149,17097.698
16,90,172973153777338,18102.720
17,55,172974165357033,19114.299
18,86,172975174824166,20123.766
19,87,172976182994541,21131.937
20,82,172977189836427,22138.779
21,98,172978194349326,23143.292
22,61,172979207926846,24156.869
23,85,172980218836686,25167.779
24,71,172981231351526,26180.294
25,76,172982252419565,27201.362
26,70,172983255013831,28203.956
27,97,172984273220397,29222.163
28,77,172985284821003,30233.763
29,99,172986296500220,31245.442
30,73,172987301838794,32250.781
31,96,172988305346526,33254.289
32,86,172989318558485,34267.501
33,87,172990321332283,35270.275
34,79,172991321626358,36270.569
35,89,172992323889094,37272.831
36,66,172993338379743,38287.322
37,94,172994346440515,39295.383
38,81,172995354398158,40303.340
39,94,172996356672589,41305.615
40,78,172997363464684,42312.407
41,75,172998374999779,43323.942
42,69,172999376457165,44325.399
43,99,173000376801461,45325.744
44,46,173001377142113,46326.084
45,58,173002392774099,47341.716
46,101,173003406338772,48355.281
47,91,173004413094952,49362.037
48,75,173005413800630,50362.743
49,87,173006416182002,51365.124
50,74,173007420593628,52369.536
51,77,173008439266976,53388.209
52,60,173009439341847,54388.284
53,62,173010450735222,55399.677
54,95,173011459288382,56408.231
55,96,173012463701966,57412.644
56,103,173013468923498,58417.866
57,77,173014475563713,59424.506
58,65,173015482040586,60430.983
59,81,173016492487040,61441.429
60,100,173017502426419,62451.369
61,98,173018505606435,63454.549
62,99,173019509399170,64458.341
63,70,173020513662047,65462.604
64,74,173021527465860,66476.408
65,106,173022535327907,67484.270
66,72,173023541016346,68489.959
67,70,173024548371477,69497.314
68,99,173025549039799,70497.982
69,95,173026557790202,71506.732
70,87,173027557581128,72506.523
71,91,173028570954535,73519.897
72,88,173029575751674,74524.694
73,69,173030583366096,75532.308
74,91,173031593549233,76542.491
75,87,173032607935470,77556.878
76,105,173033612281891,78561.224
77,49,173034624677665,79573.620
78,93,173035631120911,80580.063
79,75,173036634286321,81583.229
80,62,173037644234830,82593.177
81,100,173038651968311,83600.911
82,98,173039663655563,84612.598
83,97,173040669541852,85618.484
84,99,173041675125642,86624.068
85,106,173042681933423,87630.876
86,87,173043691360124,88640.302
87,72,173044693643941,89642.586
88,99,173045694603842,90643.546
89,89,173046711241047,91660.183
90,52,173047712311845,92661.254
91,91,173048718326412,93667.269
92,87,173049720666050,94669.608
93,75,173050737613734,95686.556
94,83,173051746134646,96695.077
95,81,173052751641709,97700.584
96,98,173053755467280,98704.410
97,93,173054757681134,99706.623
98,92,173055766781743,100715.724
99,81,173056783517540,101732.460
100,44,173057783974133,102732.916
101,59,173058795972788,103744.915
102,95,173059804209138,104753.151
103,90,173060806322614,105755.265
104,107,173061815835828,106764.778
105,86,173062818589933,107767.532
106,69,173063821478022,108770.420
107,70,173064830411466,109779.354
108,95,173065838653179,110787.595
109,72,173066844744209,111793.686
110,88,173067855063684,112804.006
111,81,173068864407402,113813.350
112,89,173069875979849,114824.922
113,91,173070884345650,115833.288
114,66,173071891026978,116839.969
115,94,173072903983950,117852.926
116,98,173073910182744,118859.125
117,76,173074918396529,119867.339
118,107,173075926895463,120875.838
