index,frame_count,nano_time,elapsed_ms
0,22,171738571604846,1750.491
1,66,171739579626432,2758.513
2,88,171740580513057,3759.399
3,88,171741584598543,4763.485
4,96,171742593611427,5772.498
5,77,171743605182415,6784.069
6,85,171744610658975,7789.545
7,73,171745610870966,8789.757
8,96,171746627917828,9806.804
9,78,171747631276156,10810.162
10,92,171748641467981,11820.354
11,75,171749646843799,12825.730
12,85,171750648951334,13827.838
13,77,171751650933829,14829.820
14,69,171752664208920,15843.095
15,68,171753668926819,16847.813
16,99,171754682077673,17860.964
17,78,171755684175444,18863.062
18,72,171756688742644,19867.629
19,92,171757692522315,20871.409
20,99,171758696909233,21875.795
21,103,171759702325593,22881.212
22,65,171760716033507,23894.920
23,71,171761728151981,24907.038
24,73,171762746157894,25925.044
25,50,171763753972448,26932.859
26,87,171764756236276,27935.122
27,86,171765758692052,28937.578
28,74,171766762608409,29941.495
29,76,171767771533760,30950.420
30,64,171768773614687,31952.501
31,90,171769779300850,32958.187
32,98,171770786770666,33965.657
33,80,171771804116137,34983.002
34,72,171772813414246,35992.300
35,92,171773814902414,36993.789
36,85,171774825724298,38004.610
37,78,171775839104319,39017.991
38,94,171776845097418,40023.984
39,66,171777850807234,41029.693
40,87,171778863024587,42041.911
41,83,171779867684765,43046.571
42,86,171780875721771,44054.608
43,67,171781875489842,45054.376
44,95,171782877946172,46056.832
45,69,171783895591609,47074.478
46,107,171784910892249,48089.778
47,88,171785925618260,49104.504
48,88,171786930833586,50109.720
49,102,171787940523034,51119.409
50,90,171788954874523,52133.761
51,95,171789958551913,53137.438
52,99,171790959714227,54138.600
53,96,171791963765978,55142.652
54,96,171792971053517,56149.940
55,91,171793970766149,57149.652
56,72,171794986749265,58165.635
57,92,171795994487472,59173.374
58,76,171797013881636,60192.768
59,67,171798028817222,61207.703
60,74,171799056396990,62235.283
61,89,171800058578642,63237.465
62,67,171801063755124,64242.641
63,97,171802079033562,65257.920
64,65,171803087413573,66266.300
65,79,171804100864585,67279.751
66,77,171805107989327,68286.876
67,65,171806108327453,69287.214
68,81,171807111240080,70290.126
69,96,171808111620089,71290.506
70,69,171809124632993,72303.519
71,71,171810125477060,73304.363
72,66,171811141285035,74320.171
73,56,171812155255880,75334.142
74,66,171813171631695,76350.518
75,82,171814178782277,77357.668
76,74,171815189586738,78368.473
77,70,171816191345398,79370.232
78,67,171817204126778,80383.013
79,53,171818213182827,81392.069
80,80,171819227613967,82406.500
81,100,171820236885064,83415.771
82,82,171821239265942,84418.152
83,94,171822250759867,85429.646
84,89,171823258235981,86437.122
85,89,171824258635412,87437.522
86,81,171825277064386,88455.951
87,52,171826279228666,89458.115
88,90,171827287190097,90466.076
89,96,171828292770647,91471.657
90,91,171829305437192,92484.323
91,84,171830306752753,93485.639
92,72,171831306890165,94485.776
93,82,171832308223717,95487.110
94,65,171833322828936,96501.715
95,71,171834331849285,97510.735
96,76,171835337307954,98516.194
97,65,171836339313491,99518.200
98,78,171837353894454,100532.781
99,85,171838364073908,101542.960
100,99,171839371405682,102550.292
101,72,171840372438756,103551.325
102,103,171841379192136,104558.078
103,105,171842390302143,105569.188
104,73,171843398477514,106577.364
105,60,171844424647679,107603.534
106,96,171845426266605,108605.153
107,92,171846431779464,109610.666
108,82,171847434663910,110613.550
109,80,171848445517105,111624.403
110,64,171849453489238,112632.375
111,87,171850460754985,113639.641
112,73,171851461468616,114640.355
113,101,171852472233885,115651.120
114,77,171853480748150,116659.634
115,92,171854490194230,117669.080
116,90,171855492354349,118671.241
117,82,171856504408722,119683.295
118,48,171857505213499,120684.100
