index,frame_count,nano_time,elapsed_ms
0,22,170764937879838,1708.143
1,60,170765941922681,2712.186
2,75,170766951116816,3721.380
3,108,170767956902246,4727.165
4,110,170768961639445,5731.902
5,109,170769962881173,6733.144
6,107,170770970311283,7740.574
7,107,170771971624041,8741.887
8,109,170772973631356,9743.894
9,107,170773980359958,10750.623
10,107,170774984147125,11754.410
11,108,170775985255704,12755.519
12,108,170776999730564,13769.993
13,106,170778012317999,14782.581
14,108,170779022034085,15792.297
15,105,170780039208524,16809.471
16,110,170781050343521,17820.606
17,107,170782052602135,18822.865
18,110,170783053409312,19823.672
19,108,170784055443345,20825.706
20,106,170785061985167,21832.248
21,112,170786074075689,22844.339
22,108,170787081983461,23852.246
23,109,170788090787070,24861.050
24,109,170789095038488,25865.301
25,107,170790102355887,26872.619
26,106,170791109034612,27879.298
27,105,170792109318647,28879.582
28,108,170793121366713,29891.630
29,108,170794130085501,30900.348
30,108,170795139588699,31909.852
31,111,170796147036178,32917.299
32,108,170797155087965,33925.351
33,110,170798163013134,34933.276
34,107,170799163512109,35933.775
35,109,170800164084137,36934.347
36,108,170801170614959,37940.878
37,105,170802176754839,38947.018
38,106,170803181881501,39952.144
39,110,170804183455983,40953.719
40,110,170805185070770,41955.334
41,107,170806187748524,42958.011
42,109,170807191701472,43961.964
43,108,170808196735618,44966.999
44,109,170809204167875,45974.431
45,105,170810207514106,46977.777
46,105,170811214772313,47985.035
47,107,170812220265734,48990.529
48,105,170813226636318,49996.899
49,109,170814234848795,51005.112
50,110,170815238089207,52008.352
51,105,170816239829005,53010.092
52,109,170817239405321,54009.668
53,107,170818247099159,55017.362
54,110,170819261420832,56031.684
55,110,170820271024180,57041.287
56,110,170821274503269,58044.766
57,107,170822280369140,59050.632
58,104,170823280622575,60050.885
59,109,170824281536164,61051.799
60,104,170825284092744,62054.356
61,110,170826291629042,63061.892
62,108,170827299789166,64070.052
63,111,170828304921368,65075.184
64,109,170829309329866,66079.593
65,108,170830313447830,67083.711
66,108,170831320889032,68091.152
67,109,170832327264980,69097.528
68,108,170833329599864,70099.863
69,107,170834336682955,71106.946
70,108,170835337427348,72107.690
71,109,170836343390521,73113.653
72,109,170837354839126,74125.102
73,108,170838362936153,75133.199
74,108,170839370276108,76140.539
75,104,170840375139146,77145.402
76,109,170841391690921,78161.954
77,108,170842399129772,79169.393
78,109,170843406292388,80176.555
79,107,170844412641479,81182.904
80,111,170845414128875,82184.392
81,108,170846418639515,83188.902
82,108,170847419774308,84190.037
83,109,170848422081690,85192.345
84,106,170849423637899,86193.901
85,103,170850434451779,87204.715
86,110,170851439533881,88209.797
87,110,170852447578378,89217.841
88,107,170853448209202,90218.472
89,108,170854449939749,91220.203
90,108,170855450766259,92221.029
91,106,170856453639105,93223.902
92,109,170857455443319,94225.706
93,108,170858456022157,95226.285
94,109,170859458796924,96229.060
95,109,170860462192278,97232.455
96,104,170861461949394,98232.212
97,106,170862472941612,99243.205
98,108,170863477469771,100247.733
99,106,170864479278549,101249.541
100,110,170865479945815,102250.209
101,109,170866489198978,103259.462
102,108,170867489491643,104259.755
103,110,170868500283078,105270.546
104,108,170869505834100,106276.097
105,109,170870515547247,107285.810
106,108,170871517552352,108287.815
107,108,170872518301459,109288.564
108,107,170873524745888,110295.009
109,109,170874532798865,111303.062
110,101,170875537276307,112307.539
111,108,170876537395822,113307.659
112,106,170877538038018,114308.301
113,102,170878543358889,115313.622
114,108,170879543456593,116313.720
115,106,170880550600564,117320.863
116,109,170881557089116,118327.352
117,106,170882564407547,119334.670
118,108,170883572093308,120342.356
