index,frame_count,nano_time,elapsed_ms
0,21,173078890211160,1983.001
1,68,173079894396498,2987.186
2,90,173080895231921,3988.021
3,75,173081911212798,5004.002
4,70,173082912926416,6005.716
5,82,173083921631581,7014.421
6,74,173084942135019,8034.924
7,63,173085943018623,9035.808
8,82,173086953060411,10045.850
9,86,173087958638755,11051.428
10,102,173088962483664,12055.273
11,89,173089963467427,13056.257
12,95,173090968608618,14061.398
13,58,173091985062286,15077.852
14,74,173092995389484,16088.179
15,80,173094008813756,17101.603
16,82,173095014604197,18107.394
17,70,173096026543604,19119.333
18,62,173097040461584,20133.251
19,89,173098053482690,21146.272
20,74,173099055371609,22148.161
21,73,173100055701170,23148.491
22,98,173101066669573,24159.459
23,83,173102074479547,25167.269
24,96,173103090241930,26183.031
25,81,173104102287439,27195.077
26,77,173105111275004,28204.064
27,83,173106122389659,29215.179
28,75,173107136336003,30229.125
29,97,173108142264914,31235.054
30,66,173109145991481,32238.781
31,88,173110152933992,33245.723
32,69,173111158388245,34251.178
33,95,173112170713164,35263.503
34,57,173113178131559,36270.921
35,91,173114190648181,37283.438
36,82,173115200673486,38293.463
37,89,173116220666326,39313.456
38,76,173117238709389,40331.499
39,88,173118245637206,41338.427
40,75,173119256921241,42349.711
41,76,173120265155605,43357.945
42,56,173121271268133,44364.058
43,92,173122281049391,45373.839
44,80,173123298533724,46391.323
45,87,173124302905708,47395.695
46,91,173125309852319,48402.642
47,56,173126318242479,49411.032
48,77,173127322949239,50415.739
49,78,173128332064621,51424.854
50,100,173129343332225,52436.122
51,79,173130344244901,53437.034
52,79,173131348247107,54441.037
53,91,173132357548534,55450.338
54,74,173133378379244,56471.169
55,58,173134379116869,57471.906
56,55,173135388394813,58481.184
57,76,173136390429243,59483.219
58,74,173137391401990,60484.191
59,83,173138399315779,61492.105
60,87,173139402093144,62494.883
61,94,173140404343060,63497.133
62,82,173141417479719,64510.269
63,69,173142429617649,65522.407
64,82,173143439817630,66532.607
65,69,173144451598201,67544.388
66,95,173145456558219,68549.348
67,90,173146466503586,69559.293
68,86,173147469516733,70562.306
69,54,173148474517457,71567.307
70,77,173149474185931,72566.975
71,88,173150475442651,73568.232
72,95,173151481022223,74573.812
73,83,173152489467955,75582.257
74,98,173153491059797,76583.849
75,91,173154499940257,77592.730
76,98,173155510828043,78603.618
77,70,173156527965436,79620.755
78,55,173157527855851,80620.645
79,79,173158529878241,81622.668
80,102,173159542146795,82634.936
81,79,173160551689833,83644.479
82,79,173161561510916,84654.300
83,72,173162564965486,85657.755
84,80,173163573802530,86666.592
85,83,173164584215439,87677.005
86,65,173165598199105,88690.989
87,87,173166607335918,89700.125
88,81,173167610255023,90703.044
89,86,173168622341671,91715.131
90,82,173169630848775,92723.638
91,58,173170639843059,93732.633
92,65,173171647535734,94740.325
93,73,173172653752237,95746.542
94,83,173173654984259,96747.774
95,57,173174660816976,97753.606
96,71,173175667988548,98760.778
97,89,173176673822122,99766.612
98,90,173177680528907,100773.318
99,63,173178693405671,101786.195
100,58,173179701444822,102794.234
101,94,173180707039200,103799.829
102,99,173181711551544,104804.341
103,73,173182723379812,105816.169
104,82,173183724334174,106817.124
105,71,173184728347299,107821.137
106,100,173185741311071,108834.101
107,75,173186743748956,109836.538
108,62,173187750492594,110843.282
109,65,173188765874256,111858.664
110,93,173189770675005,112863.464
111,89,173190777426150,113870.216
112,94,173191780984242,114873.774
113,87,173192793125229,115885.915
114,79,173193793933841,116886.723
115,96,173194798907524,117891.697
116,86,173195798975095,118891.765
117,74,173196810867607,119903.657
118,89,173197812125768,120904.915
