index,frame_count,nano_time,elapsed_ms
0,20,172347771156772,1989.660
1,47,172348774989495,2993.493
2,70,172349787408766,4005.912
3,73,172350796932683,5015.436
4,87,172351800523706,6019.027
5,60,172352801503389,7020.007
6,67,172353801709574,8020.213
7,74,172354807562553,9026.066
8,82,172355806919059,10025.423
9,79,172356810213934,11028.718
10,58,172357818489326,12036.993
11,70,172358838405285,13056.909
12,68,172359849854414,14068.358
13,91,172360856913160,15075.417
14,65,172361856938939,16075.443
15,80,172362864059399,17082.563
16,79,172363882809752,18101.313
17,67,172364898572012,19117.076
18,92,172365912918530,20131.422
19,59,172366915794244,21134.298
20,95,172367922852642,22141.356
21,64,172368935697446,23154.201
22,69,172369939654828,24158.158
23,55,172370953531173,25172.035
24,87,172371963382904,26181.887
25,79,172372977192762,27195.696
26,82,172373982912165,28201.416
27,54,172374999905422,29218.409
28,62,172376010628293,30229.132
29,70,172377021767187,31240.271
30,89,172378035883922,32254.388
31,55,172379044277131,33262.781
32,52,172380058745746,34277.249
33,88,172381061373943,35279.878
34,66,172382087853824,36306.357
35,71,172383087895600,37306.399
36,77,172384090076436,38308.580
37,66,172385091775102,39310.279
38,94,172386098816082,40317.320
39,85,172387112959078,41331.463
40,106,172388116510460,42335.014
41,77,172389121383723,43339.887
42,85,172390129996717,44348.500
43,84,172391138211727,45356.715
44,76,172392141472161,46359.976
45,86,172393143344210,47361.848
46,98,172394152462216,48370.966
47,86,172395152318109,49370.822
48,98,172396161126491,50379.630
49,92,172397171012141,51389.516
50,67,172398178582908,52397.087
51,97,172399189698606,53408.202
52,95,172400194017663,54412.521
53,94,172401197185848,55415.689
54,90,172402199696559,56418.200
55,78,172403220582640,57439.086
56,70,172404221525713,58440.029
57,61,172405233873055,59452.377
58,87,172406238300652,60456.804
59,93,172407242205277,61460.709
60,101,172408250450253,62468.954
61,96,172409255879989,63474.384
62,81,172410261860149,64480.364
63,91,172411266760377,65485.264
64,103,172412271205582,66489.709
65,100,172413278479927,67496.984
66,92,172414285558032,68504.062
67,94,172415296861664,69515.365
68,71,172416298981654,70517.485
69,79,172417313204934,71531.709
70,50,172418326457327,72544.961
71,57,172419348225573,73566.729
72,75,172420348590215,74567.094
73,95,172421349866821,75568.370
74,78,172422359502080,76578.006
75,80,172423366778877,77585.283
76,96,172424367925909,78586.430
77,85,172425375933847,79594.437
78,92,172426382511102,80601.015
79,95,172427389690640,81608.194
80,97,172428394211662,82612.715
81,95,172429396643910,83615.148
82,90,172430401988531,84620.492
83,79,172431406867360,85625.371
84,101,172432417244933,86635.749
85,87,172433428403369,87646.907
86,80,172434433211375,88651.715
87,83,172435442254955,89660.759
88,80,172436446872124,90665.376
89,80,172437458463468,91676.967
90,76,172438460467823,92678.971
91,79,172439460523924,93679.028
92,88,172440469390205,94687.894
93,86,172441485216461,95703.720
94,99,172442502851424,96721.355
95,89,172443507975163,97726.479
96,90,172444522978236,98741.482
97,90,172445525509880,99744.014
98,75,172446527674538,100746.178
99,73,172447543130912,101761.635
100,75,172448557935054,102776.439
101,97,172449562705541,103781.209
102,77,172450576697742,104795.201
103,75,172451581076383,105799.580
104,82,172452595377807,106813.881
105,105,172453595413521,107813.917
106,83,172454598657605,108817.161
107,65,172455606506929,109825.011
108,89,172456606330423,110824.834
109,96,172457609438414,111827.942
110,107,172458612754853,112831.258
111,90,172459623569230,113842.073
112,89,172460640366789,114858.870
113,69,172461646606377,115865.110
114,97,172462659723227,116878.227
115,61,172463666705890,117885.210
116,64,172464670188618,118888.692
117,95,172465680505555,119899.009
118,101,172466692294254,120910.798
