index,frame_count,nano_time,elapsed_ms
0,21,172469565997491,1941.076
1,54,172470573774287,2948.852
2,78,172471579295412,3954.373
3,84,172472583481335,4958.559
4,78,172473584729300,5959.807
5,75,172474588214206,6963.292
6,86,172475598121150,7973.199
7,67,172476603504294,8978.582
8,83,172477606884339,9981.962
9,92,172478609255433,10984.333
10,70,172479611053470,11986.132
11,65,172480624526757,12999.605
12,72,172481630430137,14005.508
13,83,172482630954045,15006.032
14,70,172483631437663,16006.516
15,69,172484631737336,17006.815
16,67,172485637211710,18012.290
17,82,172486638574631,19013.653
18,75,172487643472099,20018.550
19,97,172488645247114,21020.325
20,75,172489648342809,22023.421
21,84,172490662214746,23037.293
22,95,172491662144704,24037.223
23,73,172492662997136,25038.075
24,75,172493666653611,26041.732
25,90,172494686061482,27061.140
26,76,172495701024637,28076.103
27,75,172496712538705,29087.617
28,79,172497714177303,30089.255
29,60,172498736703678,31111.782
30,70,172499739610159,32114.688
31,100,172500743957756,33119.036
32,93,172501755815934,34130.894
33,67,172502764159050,35139.237
34,85,172503773597704,36148.676
35,74,172504782303971,37157.382
36,86,172505788908742,38163.987
37,75,172506789377628,39164.456
38,59,172507802405367,40177.483
39,89,172508804789575,41179.868
40,72,172509806878394,42181.956
41,101,172510813167173,43188.245
42,74,172511826522064,44201.600
43,65,172512829125870,45204.204
44,74,172513830827067,46205.905
45,87,172514831715184,47206.793
46,97,172515837696103,48212.774
47,91,172516840781271,49215.859
48,95,172517854423260,50229.501
49,100,172518860478478,51235.557
50,72,172519865812002,52240.890
51,78,172520868991475,53244.070
52,74,172521872779317,54247.857
53,88,172522879518656,55254.597
54,92,172523891268553,56266.347
55,94,172524904461377,57279.539
56,95,172525917559447,58292.637
57,105,172526922449658,59297.528
58,96,172527932943856,60308.022
59,53,172528944444919,61319.523
60,75,172529948514464,62323.592
61,73,172530966471291,63341.549
62,65,172531975699508,64350.778
63,90,172532979177020,65354.255
64,93,172533994812240,66369.890
65,60,172535010263027,67385.341
66,90,172536022857759,68397.936
67,82,172537024650599,69399.729
68,68,172538029066054,70404.144
69,76,172539035350572,71410.429
70,76,172540035862883,72410.941
71,71,172541043409976,73418.488
72,66,172542045875353,74420.953
73,51,172543063305088,75438.383
74,69,172544074086060,76449.164
75,80,172545092201254,77467.279
76,67,172546095710116,78470.788
77,76,172547107463102,79482.541
78,62,172548107707274,80482.785
79,96,172549111379913,81486.458
80,66,172550113426065,82488.504
81,74,172551115585823,83490.664
82,82,172552118826966,84493.905
83,100,172553135120987,85510.199
84,69,172554145157417,86520.235
85,67,172555164407150,87539.485
86,60,172556176634490,88551.713
87,89,172557186587334,89561.665
88,78,172558192410943,90567.489
89,92,172559203139471,91578.218
90,90,172560213701361,92588.779
91,77,172561216942121,93592.020
92,91,172562234818958,94609.897
93,58,172563246020148,95621.098
94,87,172564250490167,96625.568
95,83,172565267863280,97642.941
96,84,172566283054248,98658.132
97,92,172567285875877,99660.954
98,98,172568297521025,100672.599
99,84,172569299209128,101674.287
100,82,172570300491039,102675.569
101,79,172571316135743,103691.214
102,94,172572327178355,104702.256
103,61,172573338133318,105713.211
104,86,172574342119321,106717.197
105,99,172575349477719,107724.556
106,82,172576361954462,108737.032
107,82,172577378586840,109753.665
108,82,172578383588263,110758.666
109,78,172579402885455,111777.963
110,81,172580404665379,112779.743
111,94,172581410811151,113785.889
112,94,172582426771559,114801.850
113,94,172583427477768,115802.556
114,64,172584430330043,116805.408
115,79,172585433281895,117808.360
116,64,172586439038406,118814.116
117,93,172587440712799,119815.791
118,77,172588449099186,120824.177
