index,frame_count,nano_time,elapsed_ms
0,20,171008401534770,1780.485
1,48,171009414432610,2793.382
2,52,171010432335596,3811.285
3,56,171011444626115,4823.576
4,70,171012446524921,5825.475
5,53,171013471216561,6850.166
6,56,171014473826919,7852.777
7,65,171015499139210,8878.089
8,44,171016507927449,9886.877
9,39,171017514092927,10893.043
10,45,171018530942855,11909.893
11,49,171019533959071,12912.909
12,54,171020545096908,13924.047
13,77,171021546059514,14925.009
14,47,171022556263938,15935.214
15,42,171023568462126,16947.412
16,46,171024571690862,17950.641
17,44,171025584365467,18963.315
18,48,171026586447174,19965.397
19,61,171027589541554,20968.491
20,50,171028601640239,21980.590
21,42,171029610585805,22989.536
22,61,171030613413461,23992.363
23,61,171031619878906,24998.829
24,59,171032627682703,26006.633
25,73,171033649636029,27028.586
26,47,171034653689005,28032.639
27,46,171035668114973,29047.065
28,41,171036674398778,30053.349
29,67,171037683047801,31061.998
30,73,171038698175492,32077.125
31,48,171039720674837,33099.625
32,57,171040731455315,34110.405
33,64,171041746698855,35125.649
34,57,171042753846504,36132.796
35,65,171043768015814,37146.966
36,46,171044784311950,38163.262
37,66,171045798987609,39177.937
38,61,171046807186523,40186.136
39,65,171047820879324,41199.829
40,61,171048844186836,42223.137
41,46,171049858864235,43237.814
42,47,171050876224980,44255.175
43,56,171051877860574,45256.810
44,50,171052899828281,46278.778
45,60,171053903394925,47282.345
46,61,171054924188575,48303.138
47,65,171055938075780,49317.026
48,65,171056943446457,50322.396
49,45,171057950303383,51329.253
50,48,171058971898807,52350.849
51,46,171059987342896,53366.293
52,55,171060996169150,54375.119
53,73,171062000813116,55379.763
54,60,171063018201204,56397.151
55,57,171064060804538,57439.754
56,44,171065074282802,58453.233
57,61,171066088560704,59467.511
58,72,171067089101878,60468.052
59,48,171068103029182,61481.979
60,64,171069116852653,62495.803
61,66,171070122908466,63501.858
62,55,171071125639958,64504.590
63,67,171072138467579,65517.417
64,49,171073149912981,66528.863
65,49,171074150888783,67529.839
66,47,171075151720786,68530.671
67,58,171076159888696,69538.839
68,49,171077184587430,70563.537
69,61,171078207296634,71586.247
70,44,171079221161493,72600.111
71,62,171080237359020,73616.309
72,46,171081249030778,74627.981
73,65,171082255813365,75634.763
74,47,171083259959319,76638.909
75,55,171084272765784,77651.716
76,45,171085281839918,78660.790
77,62,171086295682772,79674.633
78,60,171087314836255,80693.786
79,47,171088322838104,81701.788
80,57,171089339989561,82718.939
81,75,171090353860039,83732.810
82,70,171091357482285,84736.432
83,52,171092360751246,85739.701
84,40,171093375046163,86753.996
85,58,171094389199988,87768.150
86,60,171095393778640,88772.729
87,70,171096401587969,89780.538
88,63,171097414945918,90793.896
89,60,171098431106073,91810.056
90,54,171099432731522,92811.681
91,52,171100457729277,93836.679
92,55,171101465090022,94844.040
93,59,171102468325945,95847.276
94,61,171103469817153,96848.767
95,50,171104494779293,97873.729
96,48,171105503896909,98882.847
97,45,171106513643338,99892.593
98,58,171107535498767,100914.449
99,37,171108554896589,101933.846
100,50,171109572929313,102951.879
101,58,171110574445279,103953.395
102,61,171111588784456,104967.734
103,58,171112612149681,105991.100
104,50,171113620621584,106999.571
105,54,171114621868127,108000.818
106,53,171115642519493,109021.469
107,54,171116651133843,110030.084
108,51,171117654496106,111033.446
109,54,171118668512684,112047.463
110,51,171119683718341,113062.668
111,63,171120690062891,114069.013
112,60,171121694179459,115073.129
113,70,171122710479446,116089.429
114,67,171123723377496,117102.327
115,66,171124725507564,118104.457
116,50,171125740477982,119119.428
117,62,171126747008486,120125.958
