index,frame_count,nano_time,elapsed_ms
0,22,171130083731533,1744.804
1,71,171131103360547,2764.433
2,77,171132117803141,3778.876
3,78,171133121478387,4782.551
4,87,171134135183296,5796.256
5,95,171135146466317,6807.539
6,72,171136148909297,7809.982
7,85,171137150696532,8811.769
8,82,171138161080061,9822.153
9,76,171139163506525,10824.579
10,77,171140173697275,11834.770
11,69,171141188701765,12849.775
12,72,171142196439664,13857.513
13,95,171143203550695,14864.624
14,78,171144216431373,15877.504
15,93,171145220365091,16881.438
16,81,171146236211988,17897.285
17,75,171147239884639,18900.958
18,95,171148241313311,19902.386
19,75,171149250010380,20911.083
20,93,171150260884565,21921.957
21,74,171151274016543,22935.089
22,67,171152289578794,23950.652
23,63,171153307795169,24968.868
24,47,171154319349130,25980.422
25,76,171155323652008,26984.725
26,67,171156327178301,27988.251
27,88,171157333271060,28994.344
28,84,171158339595052,30000.668
29,74,171159352711919,31013.785
30,84,171160367251482,32028.324
31,71,171161379372612,33040.445
32,48,171162388580867,34049.654
33,73,171163396557033,35057.630
34,80,171164399158538,36060.231
35,80,171165402995783,37064.069
36,92,171166412050094,38073.123
37,83,171167417784795,39078.858
38,82,171168423976718,40085.050
39,99,171169436306425,41097.379
40,82,171170437000471,42098.073
41,83,171171444407333,43105.480
42,72,171172450117291,44111.190
43,82,171173463036154,45124.109
44,81,171174472728290,46133.801
45,79,171175481252308,47142.325
46,85,171176482906981,48143.980
47,89,171177490542113,49151.615
48,88,171178499513162,50160.586
49,80,171179515983768,51177.057
50,56,171180517397457,52178.470
51,92,171181531690272,53192.763
52,87,171182539280847,54200.354
53,92,171183546113098,55207.186
54,76,171184563000480,56224.073
55,88,171185574918168,57235.991
56,89,171186577668775,58238.742
57,77,171187583617113,59244.690
58,89,171188589413391,60250.486
59,91,171189606344481,61267.417
60,57,171190608462366,62269.535
61,90,171191620693064,63281.766
62,76,171192621952168,64283.025
63,91,171193626815490,65287.888
64,93,171194629192309,66290.265
65,84,171195629793845,67290.867
66,85,171196644273820,68305.347
67,74,171197652191258,69313.264
68,92,171198656766238,70317.839
69,80,171199657820198,71318.893
70,99,171200663374544,72324.447
71,91,171201670732913,73331.806
72,87,171202674671936,74335.745
73,101,171203681424730,75342.498
74,93,171204688261510,76349.334
75,70,171205691818138,77352.891
76,111,171206708030328,78369.103
77,95,171207713828630,79374.901
78,101,171208718404434,80379.477
79,98,171209727992526,81389.065
80,79,171210741227123,82402.300
81,69,171211742271119,83403.344
82,79,171212742444697,84403.518
83,93,171213750728093,85411.801
84,99,171214756601219,86417.674
85,82,171215762268713,87423.342
86,89,171216762589002,88423.662
87,74,171217766205302,89427.278
88,58,171218767171519,90428.244
89,97,171219778945428,91440.018
90,59,171220787810487,92448.883
91,86,171221793388851,93454.462
92,87,171222808230735,94469.304
93,85,171223820697080,95481.770
94,96,171224821048762,96482.122
95,93,171225827353958,97488.427
96,90,171226834469037,98495.542
97,93,171227842550371,99503.623
98,90,171228849246224,100510.319
99,78,171229860215651,101521.289
100,89,171230877183101,102538.256
101,67,171231897440666,103558.514
102,69,171232908374674,104569.448
103,100,171233909317024,105570.390
104,94,171234910819814,106571.893
105,88,171235912716250,107573.789
106,74,171236928849441,108589.922
107,86,171237928704954,109589.778
108,96,171238945786109,110606.859
109,62,171239963732133,111624.805
110,60,171240970706198,112631.779
111,68,171241975598905,113636.672
112,67,171242997387265,114658.460
113,57,171244010795179,115671.868
114,69,171245012120321,116673.193
115,96,171246018416587,117679.489
116,95,171247019844051,118680.917
117,78,171248041184304,119702.257
118,74,171249048676389,120709.749
