index,frame_count,nano_time,elapsed_ms
0,20,170034870857243,1763.022
1,55,170035874937742,2767.102
2,53,170036889017813,3781.182
3,44,170037894716243,4786.881
4,54,170038903638792,5795.803
5,50,170039919518627,6811.683
6,63,170040928213329,7820.378
7,56,170041928749449,8820.914
8,60,170042938916667,9831.081
9,42,170043953339988,10845.505
10,48,170044957679957,11849.845
11,44,170045976817369,12868.982
12,46,170046989189316,13881.354
13,44,170047995672233,14887.837
14,46,170049005250578,15897.415
15,56,170050011386262,16903.551
16,77,170051018096772,17910.261
17,42,170052038538014,18930.703
18,40,170053064065145,19956.230
19,55,170054076666246,20968.831
20,56,170055101601992,21993.767
21,43,170056105250432,22997.415
22,45,170057127188681,24019.353
23,57,170058138751919,25030.916
24,67,170059158084603,26050.249
25,48,170060179512323,27071.677
26,43,170061203398439,28095.563
27,40,170062207727293,29099.892
28,61,170063209933769,30102.098
29,73,170064215058763,31107.223
30,43,170065221628745,32113.793
31,55,170066224116943,33116.281
32,81,170067227689742,34119.854
33,79,170068243679147,35135.844
34,61,170069264608868,36156.773
35,63,170070276278104,37168.443
36,66,170071282798989,38174.964
37,47,170072299989667,39192.154
38,63,170073307946328,40200.111
39,53,170074313448237,41205.613
40,53,170075316839284,42209.004
41,77,170076323171890,43215.336
42,38,170077328550763,44220.715
43,44,170078340564867,45232.729
44,49,170079340475315,46232.640
45,56,170080344999654,47237.164
46,67,170081355407880,48247.572
47,64,170082366277618,49258.442
48,60,170083368980548,50261.145
49,56,170084381245642,51273.410
50,56,170085396671609,52288.836
51,55,170086401587493,53293.752
52,56,170087407291148,54299.456
53,57,170088410453312,55302.618
54,46,170089424339487,56316.504
55,56,170090433614047,57325.779
56,62,170091448997226,58341.162
57,57,170092452892607,59345.057
58,59,170093473584145,60365.749
59,46,170094496817221,61388.982
60,50,170095506381182,62398.546
61,58,170096529124616,63421.289
62,63,170097554003930,64446.168
63,54,170098565685627,65457.850
64,48,170099573610331,66465.775
65,53,170100588195408,67480.360
66,42,170101603954642,68496.119
67,43,170102613444979,69505.610
68,46,170103618728030,70510.893
69,80,170104618581703,71510.746
70,64,170105633782295,72525.947
71,45,170106646781138,73538.946
72,76,170107650420698,74542.585
73,44,170108677671653,75569.836
74,53,170109696156753,76588.321
75,50,170110703466466,77595.631
76,59,170111711925153,78604.090
77,54,170112721276913,79613.441
78,52,170113723868945,80616.033
79,65,170114730039557,81622.204
80,39,170115742970013,82635.135
81,44,170116751211640,83643.376
82,52,170117762493085,84654.658
83,59,170118769539602,85661.704
84,71,170119776690062,86668.855
85,51,170120781854910,87674.019
86,63,170121806293259,88698.458
87,42,170122814484135,89706.649
88,60,170123820850386,90713.015
89,69,170124821892915,91714.057
90,54,170125839399518,92731.564
91,64,170126848315762,93740.480
92,55,170127872961351,94765.126
93,64,170128887914890,95780.079
94,58,170129888619618,96780.784
95,56,170130888833033,97780.998
96,46,170131900560685,98792.725
97,63,170132905093172,99797.258
98,44,170133914655067,100806.820
99,38,170134922986609,101815.151
100,54,170135930644033,102822.809
101,52,170136937326932,103829.491
102,56,170137951230505,104843.395
103,53,170138968562915,105860.727
104,45,170139968917745,106861.082
105,42,170140986623336,107878.788
106,57,170142024956127,108917.121
107,58,170143031091340,109923.256
108,69,170144031613808,110923.778
109,58,170145037382823,111929.547
110,44,170146040637272,112932.802
111,42,170147057794726,113949.959
112,44,170148068389783,114960.554
113,55,170149085979456,115978.144
114,57,170150098931335,116991.096
115,42,170151105557448,117997.722
116,43,170152109401572,119001.566
117,46,170153113945285,120006.110
118,68,170154120727464,121012.892
