index,frame_count,nano_time,elapsed_ms
0,16,172225868349691,1910.823
1,70,172226875784006,2918.257
2,74,172227886396432,3928.870
3,63,172228897097719,4939.571
4,89,172229910637893,5953.111
5,84,172230912505579,6954.979
6,72,172231916262433,7958.736
7,101,172232926412771,8968.886
8,84,172233935064237,9977.537
9,71,172234942124011,10984.597
10,98,172235950000079,11992.473
11,79,172236964074562,13006.548
12,78,172237965380287,14007.853
13,54,172238973199307,15015.672
14,56,172239985328181,16027.801
15,74,172240987823175,17030.296
16,72,172242025065016,18067.538
17,92,172243039805670,19082.279
18,64,172244061890353,20104.363
19,76,172245071886035,21114.359
20,81,172246077029233,22119.502
21,84,172247078994986,23121.468
22,88,172248092848049,24135.321
23,81,172249102191422,25144.665
24,87,172250111846619,26154.320
25,90,172251115300888,27157.774
26,78,172252126956605,28169.430
27,73,172253131660477,29174.134
28,96,172254139237894,30181.711
29,96,172255149155711,31191.629
30,90,172256151335274,32193.808
31,96,172257155242585,33197.716
32,88,172258156415464,34198.889
33,94,172259164800769,35207.274
34,65,172260165378554,36207.852
35,86,172261174679154,37217.152
36,91,172262188974635,38231.448
37,69,172263198455336,39240.928
38,87,172264217180829,40259.654
39,76,172265224698627,41267.172
40,90,172266239379047,42281.852
41,68,172267241904731,43284.378
42,87,172268256499240,44298.972
43,66,172269259767804,45302.241
44,94,172270267658910,46310.132
45,66,172271276100975,47318.574
46,88,172272277382142,48319.855
47,72,172273289347429,49331.821
48,75,172274289620664,50332.094
49,83,172275300967281,51343.440
50,90,172276302746590,52345.220
51,63,172277311128335,53353.601
52,98,172278318742826,54361.216
53,98,172279328390225,55370.863
54,78,172280343861324,56386.334
55,96,172281344983854,57387.457
56,79,172282350078691,58392.552
57,68,172283355507120,59397.980
58,87,172284368336912,60410.810
59,104,172285374818085,61417.291
60,97,172286379303377,62421.776
61,76,172287391747600,63434.221
62,82,172288397378906,64439.852
63,87,172289411989094,65454.462
64,99,172290415755522,66458.229
65,74,172291416374482,67458.848
66,78,172292420407429,68462.881
67,83,172293420957695,69463.431
68,61,172294437290245,70479.763
69,96,172295440487776,71482.961
70,79,172296446796192,72489.269
71,95,172297451202460,73493.676
72,100,172298466169278,74508.642
73,59,172299477128137,75519.601
74,73,172300480872649,76523.346
75,89,172301488870060,77531.343
76,97,172302490383937,78532.857
77,94,172303495875557,79538.349
78,94,172304503724762,80546.198
79,71,172305506122232,81548.595
80,70,172306521190980,82563.664
81,74,172307528182571,83570.656
82,81,172308535705631,84578.179
83,89,172309544182525,85586.656
84,99,172310552931606,86595.405
85,79,172311559897922,87602.371
86,61,172312560268277,88602.741
87,101,172313568455387,89610.928
88,88,172314586149024,90628.622
89,63,172315604111975,91646.585
90,83,172316618022980,92660.496
91,96,172317627706853,93670.180
92,90,172318632894045,94675.367
93,94,172319635270942,95677.744
94,94,172320636280290,96678.753
95,90,172321644135442,97686.609
96,82,172322649461794,98691.935
97,88,172323663673968,99706.147
98,90,172324673596368,100716.069
99,72,172325683230258,101725.703
100,84,172326688231702,102730.705
101,54,172327695241299,103737.714
102,71,172328705193016,104747.666
103,56,172329706475256,105748.948
104,87,172330727237588,106769.711
105,88,172331736300160,107778.773
106,79,172332741153779,108783.627
107,91,172333760379283,109802.852
108,69,172334761641118,110804.114
109,79,172335764829629,111807.303
110,52,172336785278133,112827.751
111,87,172337797835346,113840.308
112,82,172338799341523,114841.815
113,97,172339804509623,115846.983
114,67,172340809300211,116851.773
115,88,172341829089711,117871.563
116,97,172342839720539,118882.194
117,65,172343844281077,119886.754
118,69,172344847476391,120889.949
