index,frame_count,nano_time,elapsed_ms
0,15,173688039411167,2026.138
1,57,173689042198611,3028.925
2,72,173690059217490,4045.944
3,79,173691061266763,5047.993
4,93,173692077454777,6064.181
5,91,173693092474671,7079.201
6,62,173694095828883,8082.555
7,84,173695096940919,9083.667
8,84,173696100799134,10087.526
9,90,173697101347974,11088.075
10,74,173698101064582,12087.791
11,86,173699110278819,13097.005
12,80,173700110733865,14097.460
13,105,173701115325120,15102.052
14,98,173702119672448,16106.399
15,98,173703125065333,17111.792
16,85,173704131331556,18118.058
17,58,173705146694263,19133.421
18,84,173706148139109,20134.866
19,91,173707151082392,21137.809
20,78,173708165941999,22152.669
21,96,173709167969517,23154.696
22,70,173710170222336,24156.949
23,78,173711170787162,25157.514
24,87,173712179417716,26166.144
25,97,173713194648631,27181.375
26,71,173714201434532,28188.161
27,88,173715211007323,29197.734
28,97,173716218436174,30205.163
29,99,173717224254339,31210.981
30,86,173718238870544,32225.597
31,72,173719247206322,33233.933
32,79,173720253479479,34240.206
33,72,173721259896759,35246.623
34,78,173722267199676,36253.926
35,93,173723278690345,37265.417
36,69,173724289785334,38276.512
37,100,173725295523668,39282.250
38,89,173726308507952,40295.235
39,92,173727312209673,41298.936
40,77,173728316065612,42302.792
41,87,173729332842997,43319.570
42,82,173730336035020,44322.762
43,53,173731345143976,45331.871
44,61,173732350967150,46337.694
45,70,173733351258078,47337.985
46,73,173734354063976,48340.791
47,61,173735367068569,49353.795
48,95,173736379568543,50366.295
49,72,173737394917006,51381.644
50,66,173738401995029,52388.722
51,89,173739412091820,53398.818
52,77,173740415807118,54402.534
53,86,173741419938812,55406.665
54,90,173742422213755,56408.940
55,79,173743422343808,57409.070
56,72,173744425123477,58411.850
57,73,173745441071486,59427.798
58,79,173746447740489,60434.467
59,79,173747452663579,61439.390
60,95,173748464631176,62451.358
61,87,173749480181918,63466.908
62,101,173750491889877,64478.616
63,83,173751504416761,65491.143
64,74,173752514280851,66501.007
65,102,173753523581469,67510.308
66,87,173754532481151,68519.208
67,75,173755537132573,69523.859
68,62,173756542206951,70528.934
69,70,173757551781681,71538.508
70,93,173758554374961,72541.102
71,95,173759561637671,73548.364
72,70,173760562882348,74549.609
73,51,173761571961471,75558.688
74,45,173762590535279,76577.262
75,100,173763611768992,77598.496
76,76,173764620483440,78607.210
77,72,173765627603178,79614.330
78,93,173766629835206,80616.562
79,76,173767634569360,81621.296
80,88,173768648529788,82635.256
81,72,173769656659549,83643.386
82,100,173770661817251,84648.544
83,90,173771666185855,85652.912
84,76,173772678830753,86665.557
85,92,173773683838883,87670.565
86,91,173774687530676,88674.257
87,73,173775700016141,89686.743
88,95,173776707621291,90694.348
89,100,173777717535165,91704.262
90,105,173778718747344,92705.474
91,95,173779727095735,93713.822
92,79,173780734608112,94721.335
93,82,173781735429442,95722.156
94,88,173782746453031,96733.180
95,73,173783756770500,97743.497
96,62,173784758620855,98745.347
97,92,173785762454107,99749.181
98,96,173786769857478,100756.584
99,101,173787779992480,101766.719
100,88,173788793005240,102779.732
101,74,173789794682213,103781.409
102,98,173790800138761,104786.865
103,100,173791815296343,105802.023
104,61,173792822120571,106808.847
105,79,173793828888055,107815.615
106,76,173794835100080,108821.827
107,92,173795850391072,109837.118
108,89,173796856895882,110843.622
109,82,173797867132602,111853.859
110,86,173798876053922,112862.780
111,94,173799876054772,113862.781
112,61,173800892491143,114879.218
113,70,173801909199974,115895.927
114,80,173802920827372,116907.554
115,90,173803926057658,117912.784
116,71,173804931856780,118918.583
117,61,173805933656931,119920.383
118,84,173806946308580,120933.035
