index,frame_count,nano_time,elapsed_ms
0,20,170278231774522,1726.424
1,69,170279246178710,2740.828
2,67,170280250100810,3744.750
3,82,170281252297767,4746.947
4,79,170282252468334,5747.118
5,81,170283254648613,6749.298
6,69,170284254503546,7749.153
7,88,170285256711893,8751.361
8,81,170286267996599,9762.646
9,81,170287277117890,10771.767
10,72,170288291305226,11785.955
11,102,170289299975029,12794.624
12,71,170290301649877,13796.299
13,72,170291302370295,14797.020
14,95,170292314161381,15808.811
15,83,170293326831419,16821.481
16,92,170294330029678,17824.679
17,93,170295336466317,18831.116
18,97,170296343182783,19837.832
19,76,170297346809401,20841.459
20,94,170298347224040,21841.873
21,79,170299347550128,22842.199
22,78,170300353179822,23847.829
23,91,170301362042727,24856.692
24,89,170302365833630,25860.483
25,88,170303371149632,26865.799
26,106,170304378413027,27873.062
27,88,170305380054830,28874.704
28,97,170306386078364,29880.728
29,90,170307400479591,30895.129
30,65,170308401506245,31896.156
31,81,170309410456292,32905.106
32,80,170310415127747,33909.777
33,86,170311416100623,34910.750
34,90,170312421486411,35916.136
35,58,170313421971482,36916.621
36,71,170314426646723,37921.296
37,66,170315440277413,38934.927
38,95,170316451068627,39945.718
39,76,170317454668779,40949.318
40,88,170318458749453,41953.399
41,90,170319469582082,42964.231
42,92,170320481429865,43976.079
43,87,170321497782813,44992.432
44,89,170322497874515,45992.524
45,82,170323505068847,46999.718
46,71,170324522975625,48017.625
47,92,170325537714755,49032.364
48,98,170326545351026,50040.000
49,94,170327558426108,51053.075
50,72,170328559035207,52053.685
51,76,170329569555560,53064.205
52,97,170330576449798,54071.099
53,80,170331584181743,55078.831
54,66,170332589317485,56083.967
55,65,170333596021140,57090.670
56,82,170334606060927,58100.710
57,76,170335617501264,59112.151
58,85,170336632041859,60126.691
59,87,170337643618605,61138.268
60,87,170338650260090,62144.909
61,77,170339669309530,63163.959
62,60,170340674203094,64168.852
63,80,170341689994593,65184.644
64,91,170342700905456,66195.555
65,81,170343718179472,67212.829
66,56,170344732065051,68226.714
67,60,170345735148555,69229.798
68,54,170346736308087,70230.957
69,81,170347747041160,71241.690
70,62,170348759039128,72253.688
71,75,170349774528615,73269.178
72,66,170350792646031,74287.295
73,86,170351794706201,75289.356
74,65,170352797908843,76292.558
75,84,170353809575562,77304.225
76,87,170354810803293,78305.453
77,70,170355827449949,79322.099
78,91,170356836946320,80331.596
79,64,170357845160108,81339.809
80,91,170358846614826,82341.264
81,98,170359857801987,83352.451
82,80,170360870760133,84365.409
83,86,170361878595678,85373.245
84,101,170362884085038,86378.734
85,85,170363891626229,87386.276
86,85,170364895631459,88390.281
87,83,170365896405318,89391.055
88,70,170366914819211,90409.469
89,65,170367920238373,91414.888
90,89,170368936774257,92431.424
91,93,170369950996908,93445.646
92,83,170370963649632,94458.299
93,76,170371963865399,95458.515
94,88,170372975401082,96470.050
95,63,170373991193791,97485.843
96,86,170375006468353,98501.118
97,66,170376025771349,99520.421
98,86,170377027789362,100522.439
99,92,170378032468169,101527.117
100,70,170379032727947,102527.377
101,57,170380042542749,103537.192
102,88,170381045219771,104539.869
103,80,170382052696821,105547.346
104,83,170383063212871,106557.862
105,62,170384074216855,107568.866
106,100,170385080272666,108574.922
107,77,170386091660830,109586.310
108,55,170387112194166,110606.843
109,65,170388116829002,111611.478
110,79,170389118731470,112613.381
111,105,170390126860927,113621.510
112,70,170391140061130,114634.710
113,71,170392142665361,115637.315
114,70,170393146192524,116640.842
115,90,170394148861427,117643.511
116,81,170395162435039,118657.084
117,90,170396166840823,119661.490
118,101,170397171461966,120666.111
